,y_pred,y_test,run
0,14.077567,14.596509,1
1,9.708913,8.488934,1
2,8.431773,10.985854,1
3,14.820834,16.715833,1
4,8.17082,6.32877,1
5,8.724715,8.261122,1
6,15.927588,12.841546,1
7,7.450555,8.201003,1
8,11.361471,13.049965,1
9,8.410923,11.806753,1
10,8.088604,7.853524,1
11,10.460578,11.02099,1
12,13.485122,10.950376,1
13,13.171031,12.910677,1
14,15.542186,13.827743,1
15,12.55984,16.489276,1
16,13.025797,10.621149,1
17,13.954779,13.113278,1
18,8.06537,9.753251,1
19,8.669303,12.85535,1
20,11.218511,11.341318,1
21,7.8627515,6.076317,1
22,8.191538,6.457449,1
23,10.294251,10.10381,1
24,8.157599,12.48574,1
25,10.5525875,9.268993,1
26,6.185781,6.966233,1
27,12.305823,9.151608,1
28,14.453754,16.034565,1
29,11.580067,12.59263,1
30,14.3292,14.462468,1
31,8.009326,10.311886,1
32,7.941493,6.45973,1
33,10.177724,14.353639,1
34,8.917818,7.774469,1
35,9.109363,9.389801,1
36,10.94135,12.256331,1
37,16.948046,16.940223,1
38,10.885045,10.966689,1
39,9.448793,5.361966,1
40,13.867432,15.888888,1
41,9.005596,7.859342,1
42,11.648075,9.986196,1
43,8.462747,6.517796,1
44,9.177212,15.316678,1
45,9.511451,8.828542,1
46,8.904981,8.874515,1
47,10.5092325,17.261122,1
48,9.142144,8.704654,1
49,8.730993,8.882728,1
50,15.447305,16.075633,1
51,7.7309794,10.096052,1
52,10.352455,10.627195,1
53,7.964319,9.567191,1
54,12.342003,13.753935,1
55,9.433369,7.152407,1
56,9.384078,10.287816,1
57,14.326357,20.366073,1
58,9.231884,10.821697,1
59,14.449798,12.959274,1
60,15.41,20.412388,1
61,8.974596,10.043805,1
62,7.5604715,7.20511,1
63,12.528653,12.52966,1
64,12.353853,12.899269,1
65,9.850005,8.713552,1
66,7.5268297,9.679443,1
67,12.868454,15.325005,1
68,10.508357,11.796372,1
69,10.481152,11.09765,1
70,8.278457,5.350901,1
71,9.609784,11.825918,1
72,6.266096,5.643851,1
73,14.740112,12.448094,1
74,9.893841,12.118982,1
75,14.176238,14.58031,1
76,8.734416,10.681496,1
77,9.050282,10.449235,1
78,9.874347,15.651266,1
79,7.2957067,5.362537,1
80,7.7107844,9.301619,1
81,13.774742,15.453684,1
82,8.922757,9.561829,1
83,12.088669,14.410449,1
84,7.859307,5.041409,1
85,12.174548,17.042094,1
86,15.503184,12.784166,1
87,9.661456,9.862879,1
88,7.818591,9.526579,1
89,6.6477094,5.444558,1
90,8.968181,11.306297,1
91,10.12347,12.40965,1
92,8.528512,7.013347,1
93,10.71127,9.953228,1
94,7.9229946,5.061259,1
95,7.2867312,6.635523,1
96,9.378997,12.037417,1
97,10.266932,15.155258,1
98,12.585389,8.6637,1
99,7.7470284,5.846452,1
100,9.624404,8.986767,1
101,8.772439,8.858658,1
102,8.316573,11.642596,1
103,16.687685,17.795003,1
104,8.990332,10.723134,1
105,10.366117,10.823864,1
106,8.280905,6.079853,1
107,8.815824,9.477412,1
108,10.373674,16.527264,1
109,8.249766,6.12845,1
110,10.932825,10.24401,1
111,11.614308,13.093429,1
112,8.1479645,12.392653,1
113,7.9867496,5.616472,1
114,9.847909,10.096167,1
115,10.592216,8.905201,1
116,7.705491,6.289984,1
117,8.671527,9.33493,1
118,17.14194,19.286561,1
119,9.244721,10.008441,1
120,10.03938,8.335272,1
121,10.495565,7.599247,1
122,6.426115,5.07164,1
123,9.22099,12.800593,1
124,13.735751,11.087268,1
125,15.470025,15.648414,1
126,13.609036,10.599361,1
127,13.261177,13.783937,1
128,8.7146635,5.712297,1
129,10.79779,10.764202,1
130,13.995162,13.59514,1
131,7.0053577,6.087383,1
132,15.884557,14.024982,1
133,14.0024,13.942276,1
134,6.961693,5.247547,1
135,8.174472,8.535021,1
136,11.164992,10.28793,1
137,10.899564,11.300821,1
138,8.508124,5.821811,1
139,10.103909,13.099703,1
140,8.602614,9.093543,1
141,6.638736,7.59879,1
142,15.172612,15.747091,1
143,14.7912,13.851813,1
144,5.998906,6.429614,1
145,17.835117,19.793178,1
146,16.390743,15.615674,1
147,13.523679,13.9449,1
148,8.837721,8.885922,1
149,9.862947,8.672484,1
150,12.117557,8.237166,1
151,13.457371,15.779374,1
152,9.464764,7.746976,1
153,10.664981,7.136093,1
154,7.772439,6.333789,1
155,10.404734,11.021446,1
156,8.8189,10.788272,1
157,8.318969,7.81508,1
