,y_pred,y_test,run
0,10.583431,16.951174,9
1,10.583582,14.002737,9
2,10.583202,5.800479,9
3,10.58344,5.586926,9
4,10.583378,6.508898,9
5,10.583009,6.372689,9
6,10.583281,14.353639,9
7,10.583685,7.732831,9
8,10.583558,15.546657,9
9,10.583711,10.711498,9
10,10.583454,13.041638,9
11,10.583942,7.339151,9
12,10.5834465,7.916381,9
13,10.583359,8.704654,9
14,10.583626,7.193474,9
15,10.583385,13.843714,9
16,10.58345,9.436344,9
17,10.58362,9.488364,9
18,10.583263,13.126967,9
19,10.583481,7.615103,9
20,10.583639,14.542436,9
21,10.583252,7.949121,9
22,10.583284,10.807551,9
23,10.583133,10.876454,9
24,10.583471,19.89984,9
25,10.583406,16.03947,9
26,10.58337,13.652064,9
27,10.5829735,5.370522,9
28,10.583315,7.683892,9
29,10.583332,7.651266,9
30,10.583488,9.487793,9
31,10.583542,8.644535,9
32,10.583229,11.519849,9
33,10.583502,6.846338,9
34,10.583804,17.564453,9
35,10.583192,6.120807,9
36,10.583443,7.131074,9
37,10.5833,14.79101,9
38,10.583146,8.852612,9
39,10.583456,12.990075,9
40,10.583577,9.808236,9
41,10.583427,15.87018,9
42,10.5834255,20.998174,9
43,10.583544,8.6637,9
44,10.583166,7.489961,9
45,10.583223,9.761464,9
46,10.583311,6.219256,9
47,10.583509,15.158453,9
48,10.583118,6.243896,9
49,10.583181,8.253593,9
50,10.58321,8.13039,9
51,10.583196,10.131759,9
52,10.58317,9.743098,9
53,10.5835705,12.448094,9
54,10.5832405,7.439767,9
55,10.583226,11.180355,9
56,10.584002,7.439995,9
57,10.583471,12.103011,9
58,10.582934,11.437713,9
59,10.583748,10.104266,9
60,10.583358,11.922313,9
61,10.583193,10.369838,9
62,10.583433,13.936801,9
63,10.583313,5.498631,9
64,10.583379,11.084531,9
65,10.5832,8.798311,9
66,10.583105,10.043805,9
67,10.583218,8.080538,9
68,10.58342,7.966119,9
69,10.583318,14.317362,9
70,10.583366,8.598562,9
71,10.583164,12.52464,9
72,10.583738,17.753365,9
73,10.583326,10.254848,9
74,10.5836935,13.312685,9
75,10.583239,6.452201,9
76,10.583036,8.398129,9
77,10.5831375,13.895847,9
78,10.583214,8.14636,9
79,10.5831375,9.392083,9
80,10.582954,10.621149,9
81,10.583165,12.422883,9
82,10.583332,5.701232,9
83,10.583272,9.285078,9
84,10.583351,17.468742,9
85,10.583266,7.845083,9
86,10.5833,8.803331,9
87,10.58353,11.100958,9
88,10.583363,12.508213,9
89,10.583691,5.625142,9
90,10.583597,16.42334,9
91,10.583549,13.827743,9
92,10.583273,9.627538,9
93,10.583322,15.084531,9
94,10.583481,13.625142,9
95,10.583232,9.400182,9
96,10.583326,15.888888,9
97,10.583441,11.196212,9
98,10.583607,5.805384,9
99,10.583506,9.052589,9
100,10.583557,13.121492,9
101,10.583292,8.261236,9
102,10.583419,7.042892,9
103,10.583331,8.387177,9
104,10.583296,10.730778,9
105,10.583284,10.547912,9
106,10.583811,16.152292,9
107,10.583456,9.463609,9
108,10.583628,20.1248,9
109,10.583323,16.365845,9
110,10.583189,9.61921,9
111,10.583331,6.550079,9
112,10.583113,11.806753,9
113,10.583512,19.204882,9
114,10.583318,8.047684,9
115,10.583239,11.787702,9
116,10.583235,7.577458,9
117,10.583663,16.568446,9
118,10.583757,8.460985,9
119,10.583364,8.581679,9
120,10.5833,7.317134,9
121,10.583157,11.678644,9
122,10.583145,14.58031,9
123,10.583262,8.95665,9
124,10.583485,9.939767,9
125,10.583336,16.083732,9
126,10.5834255,6.325576,9
127,10.583376,11.163244,9
128,10.583792,14.024982,9
129,10.583496,11.3906,9
130,10.583914,15.903148,9
131,10.583122,7.095482,9
132,10.5835,13.113278,9
133,10.583004,7.823636,9
134,10.583183,13.507529,9
135,10.58341,7.21013,9
136,10.583101,5.422085,9
137,10.583601,14.410449,9
138,10.583293,10.561715,9
139,10.58324,9.838809,9
140,10.58376,11.880789,9
141,10.583002,6.09879,9
142,10.583293,10.471138,9
143,10.583151,16.119438,9
144,10.5835,7.465206,9
145,10.583698,14.369267,9
146,10.584781,8.48323,9
147,10.58336,15.730093,9
148,10.583372,7.371435,9
149,10.583416,11.812799,9
150,10.583569,21.216746,9
151,10.583454,11.280971,9
152,10.58337,16.927104,9
153,10.583286,7.136093,9
154,10.583561,10.471252,9
155,10.583288,7.774469,9
156,10.583462,9.986652,9
157,10.583652,11.177503,9
158,10.583961,6.597193,9
159,10.583153,9.342687,9
160,10.583393,8.737622,9
161,10.583207,5.469085,9
162,10.583245,11.177503,9
163,10.58327,12.5,9
164,10.583149,12.384439,9
165,10.583445,15.265343,9
166,10.583328,6.079853,9
167,10.583515,6.980492,9
168,10.583255,9.759297,9
169,10.58332,7.940908,9
170,10.583347,13.866073,9
171,10.583303,16.329682,9
172,10.583853,20.841775,9
173,10.583727,11.97148,9
174,10.583306,11.612822,9
175,10.583049,6.02715,9
176,10.583155,11.642596,9
177,10.583536,10.270933,9
178,10.5831175,11.127766,9
179,10.583244,8.250741,9
180,10.583465,5.361966,9
181,10.582964,7.754734,9
182,10.5834255,8.351471,9
183,10.583988,11.998402,9
184,10.583345,13.019621,9
185,10.583334,12.58704,9
186,10.583307,8.211955,9
187,10.583369,11.758042,9
188,10.58322,8.535021,9
189,10.5834,11.5,9
190,10.583464,9.162559,9
191,10.583796,12.784166,9
192,10.58338,6.443874,9
193,10.583153,7.853524,9
194,10.583443,12.48574,9
195,10.583561,14.857289,9
196,10.583465,6.971708,9
197,10.583401,5.523956,9
198,10.583233,8.21743,9
199,10.583481,9.18663,9
200,10.583565,14.528747,9
201,10.583281,9.633013,9
202,10.583308,9.756673,9
203,10.583401,8.034109,9
204,10.583223,7.333105,9
205,10.5833235,9.318161,9
206,10.583352,6.883983,9
207,10.583229,14.533766,9
208,10.583975,12.866301,9
209,10.583274,5.96167,9
210,10.583623,9.862879,9
211,10.5831585,13.879876,9
212,10.583996,7.768537,9
213,10.5834465,9.176135,9
214,10.584033,18.39676,9
215,10.583391,11.914099,9
216,10.584103,11.81759,9
217,10.583582,7.374172,9
218,10.583429,13.515172,9
219,10.583221,6.292721,9
220,10.584012,15.174423,9
221,10.58334,10.109171,9
222,10.583152,7.234428,9
223,10.583309,18.654688,9
224,10.583435,13.126853,9
225,10.583177,9.550878,9
226,10.5837345,21.176135,9
227,10.583338,9.337326,9
228,10.583395,12.576203,9
229,10.583344,8.959958,9
230,10.583397,13.419803,9
231,10.583412,7.557608,9
232,10.583058,7.590577,9
233,10.583509,11.949691,9
234,10.583005,8.565023,9
235,10.583429,11.346794,9
236,10.583875,13.44182,9
237,10.583782,11.758042,9
238,10.583136,7.976386,9
239,10.583309,8.619895,9
240,10.583239,14.150924,9
241,10.58345,10.736139,9
242,10.583611,18.895391,9
243,10.583041,11.256445,9
244,10.583332,8.773785,9
245,10.584837,5.548482,9
246,10.583225,13.381473,9
247,10.583825,16.836185,9
248,10.583342,9.268765,9
249,10.583794,8.781428,9
250,10.583602,11.664955,9
251,10.583199,8.565023,9
252,10.583336,12.037417,9
253,10.583693,13.477412,9
254,10.583096,5.496463,9
255,10.58317,7.796486,9
256,10.583426,5.712297,9
257,10.583312,14.996235,9
258,10.583282,12.291352,9
259,10.583,7.878393,9
260,10.583401,17.928701,9
261,10.583849,9.775268,9
262,10.583078,5.219484,9
263,10.583424,16.044946,9
