,y_pred,y_test,run
0,10.549375,8.858658,4
1,10.54937,7.174309,4
2,10.549467,6.268651,4
3,10.549397,11.875199,4
4,10.549388,14.845767,4
5,10.549469,7.377595,4
6,10.549469,8.630846,4
7,10.549469,5.663016,4
8,10.549469,16.965434,4
9,10.54945,6.14214,4
10,10.54937,7.333105,4
11,10.549375,12.608943,4
12,10.549399,13.706821,4
13,10.549501,7.828656,4
14,10.54939,17.324321,4
15,10.54945,10.120237,4
16,10.54939,14.876454,4
17,10.549394,12.507757,4
18,10.549314,10.273556,4
19,10.54944,7.459046,4
20,10.549366,10.719826,4
21,10.549422,8.064111,4
22,10.549469,13.178986,4
23,10.549469,12.992242,4
24,10.549365,9.285649,4
25,10.549399,8.860825,4
26,10.54944,5.625142,4
27,10.54939,18.129021,4
28,10.549469,13.326374,4
29,10.549399,6.468514,4
30,10.54939,14.144877,4
31,10.549501,9.157084,4
32,10.549467,11.527378,4
33,10.549365,13.936801,4
34,10.54945,8.729409,4
35,10.54944,10.374857,4
36,10.54939,16.489276,4
37,10.549397,19.204882,4
38,10.54945,5.96167,4
39,10.549502,10.372804,4
40,10.549397,13.30219,4
41,10.549422,10.610882,4
42,10.549469,13.909879,4
43,10.549421,16.124914,4
44,10.54939,12.466575,4
45,10.549469,10.188683,4
46,10.549375,6.041409,4
47,10.54945,9.671229,4
48,10.549388,6.399498,4
49,10.549469,11.341318,4
50,10.549347,6.555555,4
51,10.549469,12.560232,4
52,10.549317,16.075633,4
53,10.549346,16.861396,4
54,10.549439,6.500798,4
55,10.549469,12.272758,4
56,10.54939,7.278348,4
57,10.549467,16.456194,4
58,10.54939,14.486995,4
59,10.54939,5.422085,4
60,10.54942,15.289869,4
61,10.549399,10.569244,4
62,10.549322,6.545174,4
63,10.549399,12.990075,4
64,10.54945,8.089436,4
65,10.549346,7.949121,4
66,10.549397,9.507529,4
67,10.549422,9.348733,4
68,10.549399,7.193588,4
69,10.549262,14.29603,4
