,y_pred,y_test,run
0,10.430456,9.98939,3
1,9.376127,9.553844,3
2,13.921699,16.489276,3
3,7.251218,7.317134,3
4,12.0882015,8.157198,3
5,9.797488,14.361282,3
6,10.042838,10.876454,3
7,15.32096,12.921058,3
8,6.3049397,8.499543,3
9,5.6956067,5.353524,3
10,7.2463512,7.401551,3
11,8.041201,6.788501,3
12,8.788783,8.934747,3
13,12.131481,13.92083,3
14,8.666833,9.901665,3
15,7.839249,7.525325,3
16,10.819544,9.679443,3
17,9.403663,11.234998,3
18,11.92335,12.176363,3
19,12.801253,16.406342,3
20,15.0186,15.725188,3
21,12.440025,10.988364,3
22,11.303447,11.856148,3
23,6.959617,8.573351,3
24,16.145765,17.124229,3
25,8.184739,9.48825,3
26,12.533298,11.946954,3
27,15.499992,20.366073,3
28,10.459211,9.244581,3
29,18.328814,17.230321,3
30,5.6420794,5.788957,3
31,8.257192,9.102327,3
32,7.410705,8.371206,3
33,12.543793,10.610882,3
34,8.65944,7.418548,3
35,13.780973,19.335843,3
36,8.024867,8.425621,3
37,5.6750793,6.306525,3
38,11.081933,12.445357,3
39,6.9139824,8.091489,3
40,6.873452,5.386493,3
41,8.638246,9.822267,3
42,11.4221115,11.007871,3
43,9.947547,11.100958,3
44,9.316113,9.222792,3
45,9.86741,15.316678,3
46,10.736929,14.109628,3
47,6.9050093,7.177161,3
48,9.652345,7.702715,3
49,10.309231,10.145448,3
50,9.463308,11.366643,3
51,9.283046,10.730778,3
52,10.23073,11.758042,3
53,15.535298,21.176135,3
54,7.5053315,9.301619,3
55,5.296794,5.819644,3
56,9.980846,11.908624,3
57,12.524439,12.940223,3
58,11.21328,9.337326,3
59,9.204416,7.730207,3
60,6.514784,8.220625,3
61,11.558403,11.437713,3
62,6.2192616,5.641113,3
63,17.948591,19.062057,3
64,7.8719215,9.901209,3
65,8.579952,6.093429,3
66,9.822114,10.002623,3
67,6.961351,8.694273,3
68,16.426216,16.209673,3
69,8.002888,8.860825,3
70,9.795125,11.654004,3
71,5.0266104,6.88193,3
72,10.4214,5.572667,3
73,13.254581,17.706935,3
74,10.676224,9.718343,3
75,15.074652,17.928701,3
76,9.6624565,11.31451,3
77,6.7464952,6.619096,3
78,12.900409,15.021104,3
79,8.070136,6.826602,3
80,10.43633,7.736253,3
81,7.355616,6.429614,3
82,7.2770286,6.86767,3
83,7.1490626,7.253593,3
84,3.9413877,6.204996,3
85,10.041463,8.395847,3
86,12.552988,14.514373,3
87,15.981047,16.456194,3
88,8.660475,9.285649,3
89,9.443384,8.724503,3
90,8.456336,10.374857,3
91,7.238326,6.189253,3
92,12.9453125,14.552817,3
93,5.008631,7.817704,3
94,13.790418,17.940109,3
95,12.359078,12.541067,3
96,14.085879,15.546657,3
97,7.362558,9.082591,3
98,11.77553,11.280971,3
99,14.629748,10.728496,3
100,9.491304,16.03947,3
101,8.973184,11.818161,3
102,11.85053,12.866301,3
103,7.6017814,6.517796,3
104,13.456426,15.319872,3
105,12.090035,15.084531,3
106,14.998009,17.643851,3
107,7.672688,8.53023,3
108,12.55686,11.557494,3
109,8.118679,8.721195,3
110,14.501607,20.927104,3
111,13.252382,15.87018,3
112,14.973179,12.59263,3
113,6.641197,8.74036,3
114,10.2129545,12.239333,3
115,5.6673675,6.361168,3
116,11.391729,8.762263,3
117,12.57189,9.942162,3
118,5.924805,6.202943,3
119,14.239568,10.352954,3
120,11.895018,9.285078,3
121,9.709707,8.203627,3
122,6.861039,7.45414,3
123,12.0399065,15.234542,3
124,9.611726,6.081907,3
125,8.894159,8.070157,3
126,7.8852596,9.036162,3
127,9.282497,7.478667,3
128,10.370504,6.657312,3
129,12.289939,11.517111,3
130,7.014133,9.126853,3
131,15.541365,12.521332,3
132,7.645017,5.312571,3
133,10.249361,11.751996,3
134,10.146187,9.551334,3
135,13.480505,9.151608,3
136,15.730528,14.107232,3
137,8.0438595,6.615788,3
138,10.028281,11.933264,3
139,8.467816,9.077686,3
140,9.712886,10.437827,3
141,9.687995,8.773785,3
142,8.17727,5.636208,3
143,5.950288,7.377595,3
144,8.942861,12.552019,3
145,8.632279,8.535021,3
146,8.635461,7.870294,3
147,13.373696,14.741729,3
148,6.3387976,9.581451,3
149,4.5006423,6.229751,3
150,9.06964,10.985854,3
151,9.982254,9.137348,3
152,5.720475,6.153091,3
153,10.817679,15.179785,3
154,10.520256,8.981519,3
155,5.4489884,6.041409,3
156,13.174222,8.672484,3
157,7.91951,6.257586,3
158,10.09141,11.705566,3
159,7.8151727,8.124344,3
160,7.6521506,11.664955,3
161,15.101162,17.115902,3
162,9.996846,8.852612,3
163,7.703122,9.551334,3
164,8.685355,8.535021,3
165,5.784224,8.053274,3
166,12.169539,7.664955,3
167,7.9954805,9.15697,3
168,12.032158,10.251654,3
169,10.362746,14.353639,3
170,8.925968,8.63963,3
171,8.553474,10.076431,3
172,10.748775,10.834816,3
173,13.413624,16.671914,3
174,13.222168,14.528747,3
175,9.925241,7.83185,3
176,5.020512,5.548482,3
177,8.200777,6.501254,3
178,9.144705,9.896189,3
179,12.002763,13.077116,3
180,11.8829775,14.640428,3
181,15.73533,13.860141,3
182,12.04227,11.08955,3
183,8.589484,8.064111,3
184,8.476719,9.120921,3
185,16.670181,16.379534,3
186,8.464977,8.704654,3
187,11.856388,13.326716,3
188,9.957393,8.16872,3
189,8.429516,9.066735,3
190,13.686008,10.916951,3
191,14.383103,16.329682,3
192,7.1737814,5.370522,3
193,9.497283,10.3201,3
194,11.211267,12.07837,3
195,11.504997,12.272758,3
196,7.9136243,8.515856,3
197,10.1275215,7.382272,3
198,12.764761,13.62788,3
199,10.639223,7.774469,3
200,6.486454,8.546543,3
201,10.565806,14.511749,3
202,12.25516,14.361624,3
203,15.52001,15.747091,3
204,13.8677435,14.115446,3
205,8.604675,6.868126,3
206,16.774996,14.547798,3
207,11.152276,12.480835,3
208,11.60485,14.596509,3
209,9.04285,5.41718,3
210,10.007778,8.266712,3
211,14.684837,17.30219,3
212,9.160463,8.984029,3
213,12.003553,13.104608,3
214,14.87077,10.23785,3
215,6.6225195,10.533766,3
216,7.4838133,6.00308,3
217,6.1312456,6.4214,3
218,6.639541,14.320214,3
219,9.741613,12.48574,3
220,7.5724516,10.018936,3
221,16.917902,19.207734,3
222,6.444796,7.878393,3
223,13.65282,17.586356,3
224,7.9601235,6.500798,3
225,10.955742,7.620693,3
226,8.132747,7.557608,3
227,10.916249,10.405658,3
228,10.802036,10.252224,3
229,9.704011,6.230321,3
230,9.543446,11.174195,3
231,8.593227,13.635637,3
232,13.4374895,16.256331,3
233,9.074502,8.053159,3
234,9.488932,9.526579,3
235,7.597473,8.784622,3
236,8.768426,10.723134,3
237,10.40743,21.419461,3
238,9.229958,12.52464,3
239,10.081479,10.679215,3
240,10.37421,9.707278,3
241,8.14766,9.463153,3
242,7.516782,7.979808,3
243,14.630897,14.898243,3
244,7.3507867,7.976386,3
245,4.561502,5.956422,3
246,6.2832956,7.70819,3
247,12.8907795,11.527378,3
248,11.209599,11.998859,3
249,9.368075,12.745836,3
250,11.608509,10.821697,3
251,9.702166,10.377595,3
252,7.4496245,8.828542,3
253,15.145994,14.597193,3
254,8.277197,7.710928,3
255,5.812748,6.4214,3
256,9.815353,8.962696,3
257,8.907513,7.828656,3
258,18.583054,14.871092,3
259,6.33325,5.463723,3
260,16.791773,15.398699,3
261,10.575426,9.647159,3
262,13.366398,13.430869,3
263,11.731133,16.587497,3
264,7.313967,9.271845,3
265,10.278002,11.81759,3
266,10.05951,11.398927,3
267,9.601124,11.914099,3
268,12.106989,13.895847,3
269,10.085958,7.382956,3
270,7.1758723,7.81508,3
271,11.70785,7.527606,3
272,18.646822,16.138603,3
273,6.2189007,7.749828,3
274,7.680202,5.17294,3
275,6.9172997,8.970796,3
276,7.875746,8.557038,3
277,9.5714,6.999201,3
278,6.1156464,7.845083,3
279,13.847298,12.990075,3
280,10.157628,9.159822,3
281,12.683388,11.552133,3
282,9.202518,9.074948,3
283,17.776638,20.272187,3
284,6.6964507,6.411019,3
285,5.7682276,7.777207,3
286,8.924372,8.277549,3
287,8.468155,9.337326,3
288,9.703756,7.407027,3
289,4.9045715,6.509012,3
290,7.090602,8.335272,3
291,8.00633,9.112594,3
292,7.589333,7.492584,3
293,7.9174547,6.555555,3
294,8.324287,10.096167,3
295,12.265159,11.678644,3
296,17.763779,15.984713,3
297,11.689955,7.856034,3
298,9.095725,9.472051,3
299,16.203737,13.121492,3
300,12.433782,9.986196,3
301,13.021541,18.090691,3
302,8.97889,7.13096,3
303,8.566757,9.33493,3
304,11.2030735,9.282454,3
305,12.49396,13.476842,3
306,8.427532,5.616472,3
307,14.046102,11.135979,3
308,5.607973,7.59879,3
309,8.356609,8.565023,3
310,5.5585666,5.498631,3
311,14.987622,13.178986,3
312,14.928505,14.961327,3
313,10.274907,11.886721,3
314,8.912231,6.508898,3
315,9.670166,5.594569,3
316,7.5860605,5.07164,3
317,8.244062,7.120009,3
318,10.092756,13.515172,3
319,12.855376,15.421172,3
320,11.384552,14.526009,3
321,9.26131,8.713552,3
322,8.672156,11.97148,3
323,9.16627,9.567191,3
324,15.047728,16.927104,3
325,6.144745,10.076317,3
326,11.287493,11.787702,3
327,7.960942,7.79352,3
328,6.635851,7.598676,3
329,18.331089,18.328884,3
330,7.6713314,5.198037,3
331,5.9118643,5.821811,3
332,7.368955,6.39174,3
333,8.857079,5.419803,3
334,7.095815,8.584759,3
335,12.963401,14.520533,3
336,13.365421,17.732032,3
337,8.573264,7.278918,3
338,8.007721,18.646018,3
339,9.901899,10.588523,3
340,10.12622,10.211156,3
341,5.657724,6.139402,3
342,8.786695,7.940908,3
343,6.4706206,10.711498,3
344,12.346361,13.507529,3
345,8.860281,7.798539,3
346,13.61752,9.627538,3
347,5.924031,5.660848,3
348,10.310312,7.147501,3
349,14.256,16.083732,3
350,8.297419,9.301619,3
351,5.870489,9.061145,3
352,5.8622594,11.806753,3
353,7.817356,8.466689,3
354,10.911525,5.061259,3
355,8.565623,7.439995,3
356,8.043721,6.777207,3
357,10.971977,16.444672,3
358,16.083433,13.198037,3
359,17.53637,15.421172,3
360,17.408669,14.144877,3
361,14.417372,15.090006,3
362,7.176806,12.48574,3
363,8.9526005,6.500798,3
