,y_pred,y_test,run
0,11.103581,16.951174,9
1,11.10358,14.002737,9
2,11.1037245,5.800479,9
3,11.103686,5.586926,9
4,11.10358,6.508898,9
5,11.10371,6.372689,9
6,11.103655,14.353639,9
7,11.103659,7.732831,9
8,11.103628,15.546657,9
9,11.103741,10.711498,9
10,11.103724,13.041638,9
11,11.103758,7.339151,9
12,11.103679,7.916381,9
13,11.103664,8.704654,9
14,11.103663,7.193474,9
15,11.10358,13.843714,9
16,11.103699,9.436344,9
17,11.103656,9.488364,9
18,11.103575,13.126967,9
19,11.103605,7.615103,9
20,11.103588,14.542436,9
21,11.103644,7.949121,9
22,11.103624,10.807551,9
23,11.103648,10.876454,9
24,11.103583,19.89984,9
25,11.103567,16.03947,9
26,11.103615,13.652064,9
27,11.103707,5.370522,9
28,11.10367,7.683892,9
29,11.103704,7.651266,9
30,11.103685,9.487793,9
31,11.103586,8.644535,9
32,11.103607,11.519849,9
33,11.10362,6.846338,9
34,11.103584,17.564453,9
35,11.103632,6.120807,9
36,11.103613,7.131074,9
37,11.103672,14.79101,9
38,11.103633,8.852612,9
39,11.103618,12.990075,9
40,11.1036,9.808236,9
41,11.103591,15.87018,9
42,11.103613,20.998174,9
43,11.103641,8.6637,9
44,11.103713,7.489961,9
45,11.103673,9.761464,9
46,11.103768,6.219256,9
47,11.103628,15.158453,9
48,11.103634,6.243896,9
49,11.103604,8.253593,9
50,11.103664,8.13039,9
51,11.103659,10.131759,9
52,11.103613,9.743098,9
53,11.103603,12.448094,9
54,11.103667,7.439767,9
55,11.103614,11.180355,9
56,11.103678,7.439995,9
57,11.10364,12.103011,9
58,11.10416,11.437713,9
59,11.103743,10.104266,9
60,11.103661,11.922313,9
61,11.10362,10.369838,9
62,11.103577,13.936801,9
63,11.10364,5.498631,9
64,11.103697,11.084531,9
65,11.10364,8.798311,9
66,11.103713,10.043805,9
67,11.103647,8.080538,9
68,11.103574,7.966119,9
69,11.103688,14.317362,9
70,11.103634,8.598562,9
71,11.103678,12.52464,9
72,11.103587,17.753365,9
73,11.103592,10.254848,9
74,11.103632,13.312685,9
75,11.103716,6.452201,9
76,11.103677,8.398129,9
77,11.103658,13.895847,9
78,11.103702,8.14636,9
79,11.103643,9.392083,9
80,11.103669,10.621149,9
81,11.103678,12.422883,9
82,11.1036415,5.701232,9
83,11.103586,9.285078,9
84,11.103621,17.468742,9
85,11.103648,7.845083,9
86,11.1036005,8.803331,9
87,11.1038265,11.100958,9
88,11.103647,12.508213,9
89,11.103746,5.625142,9
90,11.103594,16.42334,9
91,11.1036,13.827743,9
92,11.103629,9.627538,9
93,11.103647,15.084531,9
94,11.103601,13.625142,9
95,11.103607,9.400182,9
96,11.103649,15.888888,9
97,11.103695,11.196212,9
98,11.103676,5.805384,9
99,11.103583,9.052589,9
100,11.103607,13.121492,9
101,11.103603,8.261236,9
102,11.103756,7.042892,9
103,11.103636,8.387177,9
104,11.10359,10.730778,9
105,11.103682,10.547912,9
106,11.103549,16.152292,9
107,11.10359,9.463609,9
108,11.103592,20.1248,9
109,11.103573,16.365845,9
110,11.103697,9.61921,9
111,11.103727,6.550079,9
112,11.103736,11.806753,9
113,11.1036215,19.204882,9
114,11.103664,8.047684,9
115,11.103577,11.787702,9
116,11.103699,7.577458,9
117,11.1036005,16.568446,9
118,11.103554,8.460985,9
119,11.103621,8.581679,9
120,11.103623,7.317134,9
121,11.103608,11.678644,9
122,11.10364,14.58031,9
123,11.103617,8.95665,9
124,11.103709,9.939767,9
125,11.103589,16.083732,9
126,11.103836,6.325576,9
127,11.103601,11.163244,9
128,11.103725,14.024982,9
129,11.103669,11.3906,9
130,11.103617,15.903148,9
131,11.103662,7.095482,9
132,11.103612,13.113278,9
133,11.103717,7.823636,9
134,11.103609,13.507529,9
135,11.1036,7.21013,9
136,11.103598,5.422085,9
137,11.103545,14.410449,9
138,11.1036625,10.561715,9
139,11.1036005,9.838809,9
140,11.103598,11.880789,9
141,11.10366,6.09879,9
142,11.10362,10.471138,9
143,11.103599,16.119438,9
144,11.103723,7.465206,9
145,11.103584,14.369267,9
146,11.103898,8.48323,9
147,11.103624,15.730093,9
148,11.1036625,7.371435,9
149,11.103594,11.812799,9
150,11.10364,21.216746,9
151,11.10365,11.280971,9
152,11.103679,16.927104,9
153,11.103706,7.136093,9
154,11.103755,10.471252,9
155,11.103613,7.774469,9
156,11.103598,9.986652,9
157,11.103586,11.177503,9
158,11.103733,6.597193,9
159,11.103743,9.342687,9
160,11.10354,8.737622,9
161,11.10373,5.469085,9
162,11.103615,11.177503,9
163,11.103644,12.5,9
164,11.10364,12.384439,9
165,11.103657,15.265343,9
166,11.103652,6.079853,9
167,11.103656,6.980492,9
168,11.103615,9.759297,9
169,11.103613,7.940908,9
170,11.103633,13.866073,9
171,11.103601,16.329682,9
172,11.103716,20.841775,9
173,11.103614,11.97148,9
174,11.103653,11.612822,9
175,11.103746,6.02715,9
176,11.103658,11.642596,9
177,11.103613,10.270933,9
178,11.103626,11.127766,9
179,11.103609,8.250741,9
180,11.103628,5.361966,9
181,11.103769,7.754734,9
182,11.103629,8.351471,9
183,11.103632,11.998402,9
184,11.103615,13.019621,9
185,11.103634,12.58704,9
186,11.103756,8.211955,9
187,11.10361,11.758042,9
188,11.103708,8.535021,9
189,11.10359,11.5,9
190,11.103632,9.162559,9
191,11.103563,12.784166,9
192,11.103682,6.443874,9
193,11.103645,7.853524,9
194,11.103573,12.48574,9
195,11.10367,14.857289,9
196,11.103725,6.971708,9
197,11.103643,5.523956,9
198,11.103678,8.21743,9
199,11.103579,9.18663,9
200,11.103578,14.528747,9
201,11.103656,9.633013,9
202,11.103625,9.756673,9
203,11.103685,8.034109,9
204,11.103627,7.333105,9
205,11.103718,9.318161,9
206,11.103573,6.883983,9
207,11.103597,14.533766,9
208,11.103521,12.866301,9
209,11.103573,5.96167,9
210,11.103718,9.862879,9
211,11.103666,13.879876,9
212,11.103703,7.768537,9
213,11.1036215,9.176135,9
214,11.103584,18.39676,9
215,11.103605,11.914099,9
216,11.103634,11.81759,9
217,11.103635,7.374172,9
218,11.10359,13.515172,9
219,11.103661,6.292721,9
220,11.103555,15.174423,9
221,11.103646,10.109171,9
222,11.103714,7.234428,9
223,11.103636,18.654688,9
224,11.103621,13.126853,9
225,11.103725,9.550878,9
226,11.103548,21.176135,9
227,11.103535,9.337326,9
228,11.103678,12.576203,9
229,11.103632,8.959958,9
