,y_pred,y_test,run
0,10.066618,13.022359,7
1,14.057685,17.643851,7
2,10.287356,9.13461,7
3,11.438779,11.174195,7
4,9.559872,12.565023,7
5,9.685506,8.291923,7
6,12.671926,13.077116,7
7,16.252602,20.412388,7
8,7.279278,7.732831,7
9,9.276863,10.681496,7
10,8.526651,7.377481,7
11,11.269886,16.587497,7
12,9.188608,8.546087,7
13,13.419315,17.310403,7
14,10.264051,13.419803,7
15,16.884718,14.892311,7
16,13.584148,10.831964,7
17,8.2440605,8.979123,7
18,7.5755644,8.400866,7
19,15.911703,13.851813,7
20,7.723141,8.63963,7
21,9.183278,10.150809,7
22,9.736979,6.4214,7
23,14.093452,10.974903,7
24,8.404359,9.085329,7
25,8.119513,9.310289,7
26,12.110703,10.117499,7
27,9.624074,12.52464,7
28,13.31484,14.857289,7
29,7.576897,6.325576,7
30,11.353306,9.427675,7
31,7.573478,9.301619,7
32,11.215286,8.729409,7
33,8.455456,9.102327,7
34,15.471762,21.176135,7
35,12.538447,13.783937,7
36,8.851489,8.315993,7
37,14.5579815,16.075633,7
38,14.587351,14.520533,7
39,10.133965,10.931211,7
40,10.326221,6.629477,7
41,7.2988167,7.557608,7
42,9.0406065,9.472051,7
43,7.473709,6.826602,7
44,10.421536,9.463267,7
45,17.868967,16.921172,7
46,11.7844715,9.903947,7
47,9.33949,10.977298,7
48,6.370487,8.212525,7
49,9.302895,5.819644,7
50,11.455763,6.769678,7
51,12.595362,16.704768,7
52,8.1167345,10.311886,7
53,13.924975,14.799224,7
54,13.845428,17.603239,7
55,9.932623,8.357061,7
56,16.64192,13.436344,7
57,12.7380085,5.411248,7
58,15.662719,14.467944,7
59,8.631019,10.495322,7
60,10.388564,7.664955,7
61,8.703201,9.775268,7
62,9.977584,11.366529,7
63,7.462474,9.102213,7
64,8.883913,14.353639,7
65,11.328413,7.374172,7
66,14.772703,13.895847,7
67,12.171881,10.950376,7
68,7.3502765,7.823636,7
69,14.710473,14.88193,7
70,15.376631,14.213324,7
71,8.090291,8.215149,7
72,9.62362,7.842459,7
73,10.632835,8.866187,7
74,11.267641,9.646589,7
75,7.495891,5.496463,7
76,7.770528,9.76751,7
77,10.428103,10.471252,7
78,10.764351,8.847592,7
79,7.2350817,9.550878,7
80,7.831605,9.504791,7
81,18.277098,18.328884,7
82,8.588894,8.828085,7
83,12.532962,16.671914,7
84,10.120898,6.835044,7
85,14.995356,20.274811,7
86,15.116492,16.715833,7
87,8.066562,15.182523,7
88,7.247452,5.652521,7
89,12.731035,9.157084,7
90,10.527191,14.112023,7
91,15.13732,17.203855,7
92,8.219359,7.979808,7
93,11.86643,18.202943,7
94,7.981241,7.944216,7
95,7.4464283,6.649212,7
96,13.227041,8.12731,7
97,10.141188,7.853296,7
98,8.814604,9.244695,7
99,8.088258,6.788501,7
100,13.435218,10.755304,7
101,9.117388,9.898471,7
102,11.733042,15.965662,7
103,7.490589,5.800479,7
104,7.099585,7.656171,7
105,8.935682,12.606319,7
106,7.799096,6.61362,7
107,9.836136,8.277549,7
108,8.469088,9.65754,7
109,12.366949,15.724617,7
110,9.582417,8.335272,7
111,8.174564,5.036048,7
112,9.716614,6.221537,7
113,8.627977,10.270933,7
114,8.365032,12.809034,7
115,9.124266,10.153547,7
116,8.405347,5.419803,7
117,15.186726,17.989276,7
118,13.254812,16.209673,7
119,11.771,7.407027,7
120,7.7422647,7.078485,7
121,14.444414,13.643851,7
122,10.626642,5.892881,7
123,7.585523,5.580994,7
124,8.156577,6.514487,7
125,8.625735,7.234428,7
126,7.9076767,10.273556,7
127,9.450881,14.347592,7
128,13.297582,18.090691,7
129,7.8963423,5.742984,7
130,8.346067,9.862879,7
131,9.470051,8.611909,7
132,9.416071,10.23785,7
133,17.045244,19.286561,7
134,11.405318,11.108487,7
135,7.506382,6.372689,7
136,17.075085,18.895391,7
137,7.7086,6.411019,7
138,9.404539,8.445242,7
139,10.733023,8.237166,7
140,7.814703,12.03947,7
141,12.516758,15.421172,7
142,9.873883,9.082477,7
143,6.364517,5.761578,7
144,8.551416,10.104266,7
145,7.96462,6.39174,7
146,9.293039,11.459616,7
147,7.6414337,7.817704,7
148,8.969838,10.558293,7
149,6.990512,8.808692,7
150,9.155405,8.42334,7
151,14.565399,17.446725,7
152,9.464592,13.909879,7
153,10.895806,9.285649,7
154,9.719372,9.603353,7
155,13.55788,16.757357,7
156,8.989658,7.634839,7
157,8.8439045,7.790326,7
158,10.757639,13.545402,7
159,10.588426,14.361624,7
160,12.034746,14.167351,7
161,7.7733316,5.736938,7
162,8.245944,7.804015,7
163,8.089167,7.719598,7
164,8.175137,15.916267,7
165,8.5854225,8.53274,7
166,15.863669,14.871092,7
167,10.442223,11.914099,7
168,9.977334,9.761464,7
169,8.493891,9.553844,7
170,9.199803,5.463723,7
171,9.178062,12.321925,7
172,13.548628,12.291352,7
173,7.4474187,5.701232,7
174,8.185503,8.535021,7
175,7.0851355,11.612822,7
176,10.803094,16.080538,7
177,11.8478775,9.036618,7
178,7.434562,6.076317,7
179,10.049786,10.454711,7
180,9.941898,10.830025,7
181,8.8359165,10.771845,7
182,15.909425,14.961327,7
183,7.4209948,14.29603,7
184,7.8810205,8.981519,7
185,12.918657,6.615788,7
186,8.074182,12.464407,7
187,14.424713,14.741729,7
188,14.345775,13.113278,7
189,8.981928,13.750627,7
190,15.726853,14.898243,7
191,11.2028675,9.605521,7
192,9.089849,6.657312,7
193,7.868889,6.437827,7
194,8.381725,7.040497,7
195,7.65499,7.494638,7
196,11.966537,10.211156,7
197,12.481339,14.016769,7
198,10.930347,8.124344,7
199,11.780201,11.93566,7
200,10.000338,8.203627,7
201,9.045385,8.351471,7
202,10.040543,11.834131,7
203,12.3914585,13.354209,7
204,6.329852,7.399383,7
205,11.753393,7.916381,7
206,7.7705526,8.151836,7
207,8.400374,8.261122,7
208,10.465782,11.09765,7
209,8.37282,8.984029,7
210,9.557511,5.950376,7
211,11.8756075,6.506844,7
212,8.163974,9.342687,7
213,10.03678,7.730321,7
214,11.83502,15.393908,7
215,9.418192,10.46783,7
216,13.9038925,12.475359,7
217,8.650147,8.565023,7
218,12.725151,17.044261,7
219,7.9044666,6.383527,7
220,9.653916,7.439767,7
221,8.14519,11.758042,7
222,16.687569,20.998174,7
223,13.842549,15.079169,7
224,9.075705,9.959274,7
225,10.772331,9.573123,7
226,17.632317,17.230321,7
227,14.141699,15.319872,7
228,9.986053,9.816335,7
229,14.099304,9.641683,7
230,8.32596,14.32067,7
231,9.061338,6.838124,7
232,15.307518,13.860141,7
233,8.846307,5.986082,7
234,13.930163,15.903148,7
235,8.897781,7.940908,7
236,11.480161,8.806068,7
237,10.62902,9.551334,7
238,10.3581705,16.346109,7
239,9.484245,11.615674,7
240,7.972438,9.731576,7
241,6.382426,6.53696,7
242,15.422821,15.87018,7
243,11.073809,7.240474,7
244,10.09841,9.704654,7
245,10.952789,12.552019,7
246,11.427849,9.55624,7
247,7.3920155,5.353524,7
248,11.1350975,12.299566,7
249,14.901975,17.743098,7
250,8.944811,10.679215,7
251,11.414431,10.741843,7
252,8.644198,6.853981,7
253,13.832935,16.329682,7
254,7.7483253,10.196897,7
255,6.1928906,7.361168,7
256,7.6451206,8.464407,7
257,9.485846,10.011293,7
258,8.9087105,11.08955,7
259,15.2123575,16.138603,7
260,8.250703,9.387063,7
261,10.782374,14.230321,7
262,11.688776,16.335843,7
263,14.136753,17.192676,7
264,12.891222,7.226899,7
265,12.671199,14.955738,7
266,12.648363,14.451973,7
267,10.20066,6.58898,7
268,8.223885,9.022701,7
269,10.765648,10.471138,7
270,12.727623,13.914898,7
271,7.6233053,10.522815,7
272,8.741209,6.189253,7
273,9.734287,7.407027,7
274,7.367417,6.380903,7
275,9.389702,6.69838,7
276,11.981108,12.103011,7
277,12.025192,9.759297,7
278,8.632916,6.45414,7
279,8.715589,8.385124,7
280,17.196468,20.664271,7
281,8.05779,10.421514,7
282,17.521116,17.663586,7
283,7.2854147,5.496577,7
284,8.1180525,7.817704,7
285,10.006975,8.948437,7
286,13.462726,14.925621,7
287,9.008643,10.758384,7
288,8.20645,8.784622,7
289,9.79949,12.929842,7
290,9.888292,12.59263,7
291,8.049849,9.846338,7
292,7.932953,8.448094,7
293,9.9298725,8.546543,7
294,7.7358994,11.97148,7
295,12.037151,16.406342,7
296,7.883912,6.219256,7
297,8.004608,5.362537,7
298,11.281086,14.526009,7
299,9.007813,8.644992,7
300,9.935942,8.466689,7
301,8.226452,10.005817,7
302,17.293581,20.820328,7
303,7.8234377,7.672484,7
304,14.361578,9.986652,7
305,7.2856708,11.806753,7
306,9.065002,7.976386,7
307,7.9909105,9.939995,7
308,14.203417,11.087268,7
309,9.399673,9.896189,7
310,9.993804,10.282112,7
311,7.0804205,7.010038,7
312,8.525356,5.578713,7
313,6.9874535,8.74036,7
314,12.114267,19.207164,7
315,11.424944,20.927104,7
316,8.8547535,7.595824,7
317,8.620131,6.868126,7
318,8.665491,7.333105,7
319,12.1175165,11.344056,7
320,11.127117,10.087953,7
321,12.75006,13.477412,7
322,8.963501,7.736253,7
323,8.05512,5.586926,7
324,7.209031,5.370522,7
325,9.947256,10.054528,7
326,13.505731,21.222792,7
327,7.9965396,8.425393,7
328,13.820119,9.03331,7
329,12.63156,16.028405,7
330,8.812397,14.771959,7
331,8.288597,8.003878,7
332,10.072725,11.02156,7
333,7.7808294,11.875199,7
334,8.69998,8.74093,7
335,8.106227,12.527378,7
336,13.232217,16.672484,7
337,6.1895943,9.15697,7
338,13.516876,20.366073,7
339,14.247938,14.144877,7
340,10.676819,13.696326,7
341,7.297105,9.487793,7
342,10.464338,8.198836,7
343,8.124975,5.312571,7
344,8.207069,5.846452,7
345,10.626131,11.286675,7
346,10.528099,7.664955,7
347,7.041664,10.561601,7
348,6.041116,9.775268,7
349,13.874213,13.936801,7
350,8.35745,12.40965,7
351,9.749008,9.994866,7
352,9.752309,9.947866,7
353,12.015161,11.960073,7
354,13.6247,9.969655,7
355,7.2480574,9.871092,7
356,10.28677,13.37075,7
357,9.720097,8.211955,7
358,8.70912,7.878393,7
359,9.754154,9.33493,7
360,15.684655,19.335843,7
361,13.564028,14.205681,7
362,8.327114,6.57529,7
363,11.348146,11.552133,7
