,y_pred,y_test,run
0,9.204254,9.472051,5
1,12.333415,14.597193,5
2,11.088373,13.428017,5
3,11.039845,10.251654,5
4,11.804131,8.962696,5
5,11.54514,13.696326,5
6,12.012957,8.858658,5
7,12.532857,6.58898,5
8,8.8159685,13.430869,5
9,11.788722,13.868811,5
10,12.355549,15.174423,5
11,7.4429045,11.021446,5
12,5.54048,6.452201,5
13,11.305358,10.008555,5
14,8.813265,9.507529,5
15,11.77181,8.16872,5
16,10.462759,16.083732,5
17,9.206014,7.105863,5
18,9.882556,10.758726,5
19,13.13563,13.783937,5
20,11.450679,6.643166,5
21,9.15908,10.123089,5
22,10.018197,14.361624,5
23,7.1919065,11.842915,5
24,11.208453,7.992927,5
25,11.089852,8.460985,5
26,9.795407,9.551334,5
27,12.4382105,15.582819,5
28,7.1835465,12.313826,5
29,9.540451,9.750627,5
30,10.290896,9.107232,5
31,8.7176485,11.620579,5
32,6.9513674,8.557038,5
33,11.745788,9.986652,5
34,7.7895865,6.501254,5
35,11.015499,9.126853,5
36,10.733695,5.422085,5
37,11.490755,13.942276,5
38,7.466751,7.773899,5
39,10.354797,9.137348,5
40,7.419059,8.053159,5
41,11.39991,12.58704,5
42,11.41399,10.374857,5
43,10.127516,8.565023,5
44,8.5323305,7.615103,5
45,5.804866,9.342687,5
46,8.548268,8.464407,5
47,11.557202,19.01597,5
48,9.008901,9.441364,5
49,8.657496,10.287816,5
50,10.238794,8.874515,5
51,8.84436,11.678644,5
52,11.021863,16.19279,5
53,12.263675,12.608943,5
54,12.061198,17.471252,5
55,11.637749,7.374172,5
56,12.39128,7.774469,5
57,6.3930635,7.092174,5
58,10.399362,20.910107,5
59,8.082002,7.361168,5
60,11.033946,11.933264,5
61,7.4223595,8.751996,5
62,12.076642,15.316678,5
63,9.132634,16.496691,5
64,9.506154,12.52464,5
65,8.815761,15.486424,5
66,10.452552,9.99749,5
67,7.332958,7.798539,5
68,11.602656,14.835386,5
69,7.789201,8.87999,5
70,12.300042,21.819644,5
71,11.58758,5.362537,5
72,10.651324,9.816335,5
73,9.978396,5.929044,5
74,7.8209023,7.406913,5
75,13.115124,11.09765,5
76,11.091523,8.546543,5
