,y_pred,y_test,run
0,10.361379,14.596509,1
1,10.270298,8.488934,1
2,10.216272,10.985854,1
3,10.268243,16.715833,1
4,10.207595,6.32877,1
5,10.232875,8.261122,1
6,10.335254,12.841546,1
7,10.247426,8.201003,1
8,10.372434,13.049965,1
9,10.18131,11.806753,1
10,10.234055,7.853524,1
11,10.271413,11.02099,1
12,10.30956,10.950376,1
13,10.317487,12.910677,1
14,10.315641,13.827743,1
15,10.357373,16.489276,1
16,10.296012,10.621149,1
17,10.293136,13.113278,1
18,10.289669,9.753251,1
19,10.328753,12.85535,1
20,10.327537,11.341318,1
21,10.276511,6.076317,1
22,10.257024,6.457449,1
23,10.235152,10.10381,1
24,10.501479,12.48574,1
25,10.264628,9.268993,1
26,10.211853,6.966233,1
27,10.262757,9.151608,1
28,10.31013,16.034565,1
29,10.287345,12.59263,1
30,10.347665,14.462468,1
31,10.276749,10.311886,1
32,10.251309,6.45973,1
33,10.278917,14.353639,1
34,10.345159,7.774469,1
35,10.235024,9.389801,1
36,10.379094,12.256331,1
37,10.333107,16.940223,1
38,10.28154,10.966689,1
39,10.290626,5.361966,1
40,10.304408,15.888888,1
41,10.27444,7.859342,1
42,10.281063,9.986196,1
43,10.234136,6.517796,1
44,10.316525,15.316678,1
45,10.291134,8.828542,1
46,10.273563,8.874515,1
47,10.370936,17.261122,1
48,10.308402,8.704654,1
49,10.270726,8.882728,1
50,10.345475,16.075633,1
51,10.283843,10.096052,1
52,10.332101,10.627195,1
53,10.232014,9.567191,1
54,10.336114,13.753935,1
55,10.317008,7.152407,1
56,10.243693,10.287816,1
57,10.2879095,20.366073,1
58,10.25357,10.821697,1
59,10.340998,12.959274,1
60,10.393805,20.412388,1
61,10.314487,10.043805,1
62,10.2186575,7.20511,1
63,10.280213,12.52966,1
64,10.390218,12.899269,1
65,10.23676,8.713552,1
66,10.27446,9.679443,1
67,10.324004,15.325005,1
68,10.277682,11.796372,1
69,10.336162,11.09765,1
70,10.3028,5.350901,1
71,10.338476,11.825918,1
72,10.1662035,5.643851,1
73,10.318918,12.448094,1
74,10.2656355,12.118982,1
75,10.282978,14.58031,1
76,10.334296,10.681496,1
77,10.402926,10.449235,1
78,10.377408,15.651266,1
79,10.275859,5.362537,1
80,10.268398,9.301619,1
81,10.3241415,15.453684,1
82,10.226375,9.561829,1
83,10.359285,14.410449,1
84,10.298804,5.041409,1
85,10.313816,17.042094,1
86,10.364175,12.784166,1
87,10.285295,9.862879,1
88,10.259082,9.526579,1
89,10.281723,5.444558,1
90,10.296063,11.306297,1
91,10.324677,12.40965,1
92,10.286977,7.013347,1
93,10.322898,9.953228,1
94,10.284567,5.061259,1
95,10.50028,6.635523,1
96,10.31738,12.037417,1
97,10.219064,15.155258,1
98,10.296811,8.6637,1
99,10.1934,5.846452,1
100,10.265553,8.986767,1
101,10.301246,8.858658,1
102,10.314725,11.642596,1
103,10.361179,17.795003,1
104,10.3661585,10.723134,1
105,10.314157,10.823864,1
106,10.24578,6.079853,1
107,10.328927,9.477412,1
108,10.3260975,16.527264,1
109,10.241929,6.12845,1
110,10.271307,10.24401,1
111,10.346871,13.093429,1
112,10.243743,12.392653,1
113,10.2723875,5.616472,1
114,10.33258,10.096167,1
115,10.334264,8.905201,1
116,10.275027,6.289984,1
117,10.273963,9.33493,1
118,10.330508,19.286561,1
119,10.302306,10.008441,1
120,10.402561,8.335272,1
121,10.182533,7.599247,1
122,10.228674,5.07164,1
123,10.206623,12.800593,1
124,10.315547,11.087268,1
125,10.317534,15.648414,1
126,10.295963,10.599361,1
127,10.327604,13.783937,1
128,10.305233,5.712297,1
129,10.3214655,10.764202,1
130,10.310359,13.59514,1
131,10.267138,6.087383,1
132,10.347882,14.024982,1
133,10.278496,13.942276,1
134,10.313054,5.247547,1
135,10.236421,8.535021,1
136,10.329533,10.28793,1
137,10.257631,11.300821,1
138,10.22074,5.821811,1
139,10.291742,13.099703,1
140,10.315633,9.093543,1
141,10.340773,7.59879,1
142,10.325492,15.747091,1
143,10.329621,13.851813,1
144,10.212432,6.429614,1
145,10.335629,19.793178,1
146,10.380963,15.615674,1
147,10.288649,13.9449,1
