,y_pred,y_test,run
0,10.037379,9.107232,2
1,7.6003776,11.459616,2
2,11.817733,8.858658,2
3,7.291746,9.487793,2
4,7.8274026,6.45973,2
5,17.292189,6.218913,2
6,12.851423,17.348163,2
7,9.878516,7.105863,2
8,9.232124,11.248916,2
9,13.001651,8.365274,2
10,13.709047,15.837554,2
11,8.596394,7.382956,2
12,7.990047,9.2577,2
13,10.519242,12.40965,2
14,11.00457,5.654802,2
15,7.974551,9.567191,2
16,9.50289,9.627538,2
17,10.356342,14.107232,2
18,12.197126,6.452201,2
19,8.865388,14.117955,2
20,9.476001,9.553844,2
21,10.198118,15.730093,2
22,6.89965,5.2966,2
23,13.466296,10.189253,2
24,8.9456625,12.48574,2
25,11.572508,21.216746,2
26,6.9472103,8.48072,2
27,9.313294,8.860825,2
28,10.786445,10.352954,2
29,7.1583605,12.52464,2
30,8.858735,7.494638,2
31,10.943249,10.977298,2
32,8.724544,12.118982,2
33,8.300264,11.31451,2
34,9.450703,9.824549,2
35,9.764873,7.068104,2
36,8.873477,8.510951,2
37,10.468576,11.3906,2
38,8.147479,5.674081,2
39,9.196359,9.094227,2
40,7.0581794,10.287816,2
41,8.27028,17.51791,2
42,10.359895,7.439995,2
43,12.426121,8.565023,2
44,7.9844494,7.314054,2
45,10.805898,7.81508,2
46,9.596373,8.089436,2
47,10.266404,10.835158,2
48,7.933181,8.630846,2
49,9.651904,7.90851,2
50,6.7259254,7.068104,2
51,4.2072544,8.584759,2
52,11.5478525,12.52464,2
53,18.071661,14.88193,2
54,9.789924,18.090691,2
55,9.174143,10.271275,2
56,6.3276353,12.176363,2
57,11.447041,12.836185,2
58,7.1119947,9.293976,2
59,8.8995,11.751996,2
60,10.896551,9.551334,2
61,9.019345,5.586926,2
62,8.511616,10.144992,2
63,13.192489,14.407711,2
64,17.682886,6.53696,2
65,11.171021,12.368583,2
66,9.376588,11.68355,2
67,9.388436,8.556924,2
68,10.980069,9.427675,2
69,19.822763,17.471252,2
