,y_pred,y_test,run
0,10.609954,9.107232,2
1,10.609948,11.459616,2
2,10.609957,8.858658,2
3,10.609936,9.487793,2
4,10.60995,6.45973,2
5,10.609902,6.218913,2
6,10.609959,17.348163,2
7,10.609944,7.105863,2
8,10.609949,11.248916,2
9,10.609952,8.365274,2
10,10.609959,15.837554,2
11,10.609952,7.382956,2
12,10.609947,9.2577,2
13,10.609961,12.40965,2
14,10.60991,5.654802,2
15,10.609942,9.567191,2
16,10.609954,9.627538,2
17,10.609956,14.107232,2
18,10.609923,6.452201,2
19,10.609921,14.117955,2
20,10.609931,9.553844,2
21,10.609955,15.730093,2
22,10.609935,5.2966,2
23,10.609962,10.189253,2
24,10.609943,12.48574,2
25,10.609944,21.216746,2
26,10.609907,8.48072,2
27,10.609955,8.860825,2
28,10.609942,10.352954,2
29,10.609936,12.52464,2
30,10.609944,7.494638,2
31,10.609943,10.977298,2
32,10.609933,12.118982,2
33,10.60996,11.31451,2
34,10.609954,9.824549,2
35,10.609954,7.068104,2
36,10.609964,8.510951,2
37,10.609937,11.3906,2
38,10.609969,5.674081,2
39,10.609944,9.094227,2
40,10.609939,10.287816,2
41,10.609959,17.51791,2
42,10.609942,7.439995,2
43,10.609922,8.565023,2
44,10.609948,7.314054,2
45,10.609923,7.81508,2
46,10.609955,8.089436,2
47,10.609948,10.835158,2
48,10.609946,8.630846,2
49,10.609946,7.90851,2
50,10.60993,7.068104,2
51,10.609929,8.584759,2
52,10.609953,12.52464,2
53,10.609953,14.88193,2
54,10.609949,18.090691,2
55,10.609944,10.271275,2
56,10.609906,12.176363,2
57,10.609956,12.836185,2
58,10.609908,9.293976,2
59,10.609912,11.751996,2
60,10.609945,9.551334,2
61,10.609933,5.586926,2
62,10.609939,10.144992,2
63,10.609952,14.407711,2
64,10.609966,6.53696,2
65,10.609936,12.368583,2
66,10.609949,11.68355,2
67,10.6099415,8.556924,2
68,10.60995,9.427675,2
69,10.609959,17.471252,2
70,10.609971,11.886721,2
71,10.609934,8.797969,2
72,10.6099205,7.645676,2
73,10.609945,5.061259,2
74,10.609929,14.347592,2
75,10.609956,11.08955,2
76,10.609944,6.221537,2
77,10.609961,17.042094,2
78,10.609955,8.53274,2
79,10.609947,7.272872,2
80,10.609948,8.003878,2
81,10.609932,11.757472,2
82,10.609949,9.816335,2
83,10.609952,12.256331,2
84,10.609942,8.256331,2
85,10.609954,9.036618,2
86,10.609944,9.082477,2
87,10.6099205,10.736139,2
88,10.609918,7.174309,2
89,10.609968,12.445014,2
90,10.609959,15.079169,2
91,10.609937,7.407027,2
92,10.609946,6.585671,2
93,10.609955,15.172256,2
94,10.609947,6.517796,2
95,10.609952,17.569815,2
96,10.609959,19.632101,2
97,10.609961,18.881359,2
98,10.609955,12.272758,2
99,10.609959,13.860141,2
100,10.609952,5.362537,2
101,10.609965,9.890143,2
102,10.609916,6.651266,2
103,10.609944,5.036048,2
104,10.609952,13.942276,2
105,10.609929,9.118297,2
106,10.609954,12.248117,2
107,10.609949,8.250741,2
108,10.609949,12.942961,2
109,10.609951,13.696326,2
110,10.609957,12.299566,2
111,10.609952,16.379534,2
112,10.609947,8.351471,2
113,10.609958,8.672484,2
114,10.609944,10.755304,2
115,10.609904,6.853981,2
116,10.6099205,7.23728,2
117,10.609946,16.141341,2
118,10.610011,14.331622,2
119,10.609948,8.499543,2
120,10.6099415,5.457677,2
121,10.609975,21.419461,2
122,10.609941,7.437485,2
123,10.609949,12.940223,2
124,10.609955,15.903148,2
125,10.609942,7.382386,2
126,10.609946,9.61921,2
127,10.609927,7.234428,2
128,10.60996,17.345995,2
129,10.609911,10.881473,2
130,10.609936,5.986082,2
131,10.60993,8.491216,2
132,10.609937,8.091489,2
133,10.609946,16.456194,2
134,10.609975,8.368012,2
135,10.609944,9.743098,2
136,10.609931,6.597193,2
137,10.609946,6.643166,2
138,10.60994,10.196897,2
139,10.609929,8.808692,2
140,10.609957,13.477412,2
141,10.609923,10.578028,2
142,10.609952,9.572781,2
143,10.609921,7.777207,2
144,10.609942,8.212525,2
145,10.609937,5.411248,2
146,10.609953,10.865046,2
147,10.609939,10.925165,2
148,10.609923,6.419233,2
149,10.609948,13.862879,2
150,10.609918,5.663016,2
151,10.60995,11.366529,2
152,10.609955,16.940223,2
153,10.609973,18.328884,2
154,10.609916,6.582934,2
155,10.609961,14.547798,2
156,10.609943,10.830025,2
157,10.609948,7.719598,2
158,10.60995,12.809034,2
159,10.609928,12.464407,2
160,10.609956,19.656741,2
161,10.609947,5.712297,2
162,10.609954,8.658224,2
163,10.609949,10.150809,2
164,10.609955,17.263746,2
165,10.609943,12.097535,2
166,10.609942,8.340748,2
167,10.609919,6.12845,2
168,10.609935,12.853068,2
169,10.609931,7.749828,2
170,10.609947,7.527606,2
171,10.609944,6.43566,2
172,10.609944,15.888888,2
173,10.609926,10.53696,2
174,10.609953,8.253593,2
175,10.609946,6.755304,2
176,10.609967,12.48574,2
177,10.609928,8.206365,2
178,10.609955,10.282112,2
179,10.609958,10.964065,2
180,10.609952,10.24401,2
181,10.609934,11.796372,2
182,10.609951,7.730207,2
183,10.60995,11.33858,2
184,10.60995,13.326374,2
185,10.609945,12.239333,2
186,10.609914,6.489847,2
187,10.609968,13.219598,2
188,10.609946,6.339265,2
189,10.609961,14.799224,2
190,10.609933,12.745836,2
191,10.609941,5.041409,2
192,10.609937,7.136093,2
193,10.609942,10.561715,2
194,10.609906,10.974903,2
195,10.609944,10.018936,2
196,10.609933,10.14214,2
197,10.609903,7.437257,2
198,10.609934,11.689596,2
199,10.609936,10.788729,2
200,10.609924,7.683892,2
201,10.609925,7.870294,2
202,10.609963,11.434976,2
203,10.609961,10.46783,2
204,10.609948,13.104608,2
205,10.609898,11.256445,2
206,10.609952,10.270933,2
207,10.609928,5.956422,2
208,10.60995,19.207164,2
