,y_pred,y_test,run
0,18.285776,16.951174,9
1,14.248911,14.002737,9
2,9.622736,5.800479,9
3,7.206915,5.586926,9
4,9.063644,6.508898,9
5,7.249239,6.372689,9
6,8.215513,14.353639,9
7,7.8294325,7.732831,9
8,12.0284,15.546657,9
9,6.5714445,10.711498,9
10,7.297964,13.041638,9
11,8.355908,7.339151,9
12,7.020609,7.916381,9
13,10.383784,8.704654,9
14,8.580864,7.193474,9
15,12.096691,13.843714,9
16,7.7022743,9.436344,9
17,9.786461,9.488364,9
18,13.116552,13.126967,9
19,7.362446,7.615103,9
20,11.987898,14.542436,9
21,9.681105,7.949121,9
22,13.805498,10.807551,9
23,8.417438,10.876454,9
24,16.86352,19.89984,9
25,14.170177,16.03947,9
26,12.428268,13.652064,9
27,6.517642,5.370522,9
28,6.906111,7.683892,9
29,5.926551,7.651266,9
30,7.2729063,9.487793,9
31,10.592266,8.644535,9
32,8.460421,11.519849,9
33,7.605094,6.846338,9
34,14.279894,17.564453,9
35,8.648243,6.120807,9
36,7.0790434,7.131074,9
37,11.535641,14.79101,9
38,8.569779,8.852612,9
39,10.477359,12.990075,9
40,8.544992,9.808236,9
41,11.87694,15.87018,9
42,16.727165,20.998174,9
43,11.438985,8.6637,9
44,10.885652,7.489961,9
45,9.725154,9.761464,9
46,7.775942,6.219256,9
47,11.536903,15.158453,9
48,6.9934864,6.243896,9
49,9.811997,8.253593,9
50,13.028486,8.13039,9
51,8.944212,10.131759,9
52,6.4568796,9.743098,9
53,14.926091,12.448094,9
54,8.79637,7.439767,9
55,13.103301,11.180355,9
56,8.523874,7.439995,9
57,8.800133,12.103011,9
58,10.980276,11.437713,9
59,11.781316,10.104266,9
60,10.424938,11.922313,9
61,14.305949,10.369838,9
62,14.497806,13.936801,9
63,6.422964,5.498631,9
64,9.269382,11.084531,9
65,7.043976,8.798311,9
66,13.346312,10.043805,9
67,8.044177,8.080538,9
68,7.7074347,7.966119,9
69,10.468569,14.317362,9
70,5.2607384,8.598562,9
71,10.963779,12.52464,9
72,13.759753,17.753365,9
73,8.438204,10.254848,9
74,14.157411,13.312685,9
75,7.6830416,6.452201,9
76,7.640126,8.398129,9
77,16.38119,13.895847,9
78,11.517752,8.14636,9
79,12.233306,9.392083,9
80,9.550596,10.621149,9
