,y_pred,y_test,run
0,15.635512,16.951174,9
1,15.36907,14.002737,9
2,6.7412863,5.800479,9
3,5.8233895,5.586926,9
4,9.06553,6.508898,9
5,7.111118,6.372689,9
6,10.936159,14.353639,9
7,6.972506,7.732831,9
8,11.314546,15.546657,9
9,10.306779,10.711498,9
10,10.088412,13.041638,9
11,10.495183,7.339151,9
12,13.209342,7.916381,9
13,12.436753,8.704654,9
14,10.519015,7.193474,9
15,15.027529,13.843714,9
16,7.8525977,9.436344,9
17,9.179865,9.488364,9
18,13.680061,13.126967,9
19,9.8109665,7.615103,9
20,13.206636,14.542436,9
21,7.903269,7.949121,9
22,14.457498,10.807551,9
23,9.624097,10.876454,9
24,15.84437,19.89984,9
25,11.447606,16.03947,9
26,15.67273,13.652064,9
27,7.352774,5.370522,9
28,8.437984,7.683892,9
29,10.056123,7.651266,9
30,6.942981,9.487793,9
31,9.658295,8.644535,9
32,11.2623625,11.519849,9
33,7.5574083,6.846338,9
34,15.793201,17.564453,9
35,6.8730073,6.120807,9
36,11.068393,7.131074,9
37,12.567026,14.79101,9
38,9.872132,8.852612,9
39,9.018828,12.990075,9
40,7.4097223,9.808236,9
41,9.484649,15.87018,9
42,15.613161,20.998174,9
43,10.813289,8.6637,9
44,8.560377,7.489961,9
45,9.989166,9.761464,9
46,9.646675,6.219256,9
47,12.9867735,15.158453,9
48,7.6793466,6.243896,9
49,13.342112,8.253593,9
50,12.003292,8.13039,9
51,8.702578,10.131759,9
52,8.44558,9.743098,9
53,14.1937275,12.448094,9
54,8.9670515,7.439767,9
55,13.839735,11.180355,9
56,10.466604,7.439995,9
57,10.847048,12.103011,9
58,7.973782,11.437713,9
59,11.683589,10.104266,9
60,12.654641,11.922313,9
61,10.727792,10.369838,9
62,14.542819,13.936801,9
63,7.457706,5.498631,9
64,11.125519,11.084531,9
65,10.992363,8.798311,9
66,8.285048,10.043805,9
67,7.6482897,8.080538,9
68,6.9492974,7.966119,9
69,12.997648,14.317362,9
70,7.1345563,8.598562,9
71,8.502579,12.52464,9
72,15.698367,17.753365,9
73,7.9663596,10.254848,9
74,17.462769,13.312685,9
75,7.7281094,6.452201,9
76,8.349234,8.398129,9
77,14.920172,13.895847,9
78,8.799602,8.14636,9
79,9.84206,9.392083,9
80,14.719442,10.621149,9
81,10.597392,12.422883,9
82,8.690776,5.701232,9
83,8.410728,9.285078,9
84,16.058716,17.468742,9
85,8.697966,7.845083,9
86,11.060142,8.803331,9
87,7.311956,11.100958,9
88,14.603121,12.508213,9
89,9.241806,5.625142,9
90,15.240048,16.42334,9
91,16.17567,13.827743,9
92,7.8675885,9.627538,9
93,12.578359,15.084531,9
94,10.378279,13.625142,9
95,11.858578,9.400182,9
96,16.254753,15.888888,9
97,10.541852,11.196212,9
98,10.313634,5.805384,9
99,11.216915,9.052589,9
100,17.221674,13.121492,9
101,8.712585,8.261236,9
102,7.931252,7.042892,9
103,5.884368,8.387177,9
104,7.761224,10.730778,9
105,12.032396,10.547912,9
106,15.528059,16.152292,9
107,10.192158,9.463609,9
108,15.586231,20.1248,9
109,13.045793,16.365845,9
110,11.485049,9.61921,9
111,8.753754,6.550079,9
112,9.350333,11.806753,9
113,12.89728,19.204882,9
114,12.192101,8.047684,9
115,10.406981,11.787702,9
116,7.7832384,7.577458,9
117,16.517782,16.568446,9
118,7.4438033,8.460985,9
119,9.298097,8.581679,9
120,8.609559,7.317134,9
121,12.315569,11.678644,9
122,13.418361,14.58031,9
123,10.093979,8.95665,9
124,10.997419,9.939767,9
125,14.766656,16.083732,9
126,7.3931813,6.325576,9
127,13.84859,11.163244,9
128,14.336234,14.024982,9
129,8.050886,11.3906,9
130,16.80857,15.903148,9
131,8.981904,7.095482,9
132,13.573601,13.113278,9
133,7.9072094,7.823636,9
134,13.064247,13.507529,9
135,7.2707195,7.21013,9
136,6.677602,5.422085,9
137,9.5620165,14.410449,9
138,8.882386,10.561715,9
139,9.1062765,9.838809,9
140,11.895842,11.880789,9
141,7.519489,6.09879,9
142,13.0243,10.471138,9
143,12.928818,16.119438,9
144,5.8225856,7.465206,9
145,15.87907,14.369267,9
146,10.968842,8.48323,9
147,15.243658,15.730093,9
148,8.28759,7.371435,9
149,9.590422,11.812799,9
150,17.989914,21.216746,9
151,7.3411455,11.280971,9
152,15.7315445,16.927104,9
153,12.432447,7.136093,9
154,9.297173,10.471252,9
155,8.145351,7.774469,9
156,16.290503,9.986652,9
157,11.650864,11.177503,9
158,6.654225,6.597193,9
159,7.8443136,9.342687,9
160,8.705496,8.737622,9
161,8.834244,5.469085,9
162,10.333659,11.177503,9
163,14.024087,12.5,9
164,9.374045,12.384439,9
165,13.71694,15.265343,9
166,6.6612935,6.079853,9
167,9.525497,6.980492,9
168,13.010453,9.759297,9
169,8.068337,7.940908,9
170,10.164034,13.866073,9
171,15.278472,16.329682,9
172,15.118332,20.841775,9
173,9.618575,11.97148,9
174,9.313718,11.612822,9
175,7.4859805,6.02715,9
176,6.5279217,11.642596,9
177,7.867622,10.270933,9
178,8.775087,11.127766,9
179,9.559257,8.250741,9
180,7.8598466,5.361966,9
181,10.002106,7.754734,9
182,13.7028475,8.351471,9
183,9.4911785,11.998402,9
184,13.841418,13.019621,9
185,14.669748,12.58704,9
186,11.578012,8.211955,9
187,14.446752,11.758042,9
188,9.345765,8.535021,9
189,8.13468,11.5,9
190,8.840711,9.162559,9
191,16.557838,12.784166,9
192,9.366956,6.443874,9
193,8.256149,7.853524,9
194,9.939726,12.48574,9
195,16.194595,14.857289,9
196,9.05608,6.971708,9
197,7.352124,5.523956,9
198,8.372216,8.21743,9
199,9.376932,9.18663,9
200,12.177862,14.528747,9
201,9.097577,9.633013,9
202,10.109417,9.756673,9
203,7.525114,8.034109,9
204,9.658171,7.333105,9
205,11.5163355,9.318161,9
206,8.005102,6.883983,9
207,14.056695,14.533766,9
208,13.159456,12.866301,9
209,7.2332163,5.96167,9
210,12.519494,9.862879,9
211,15.809423,13.879876,9
212,7.4505234,7.768537,9
213,9.707122,9.176135,9
214,14.824499,18.39676,9
215,16.052616,11.914099,9
216,8.129548,11.81759,9
217,7.9078183,7.374172,9
218,17.7194,13.515172,9
219,8.854285,6.292721,9
220,9.634488,15.174423,9
221,6.264122,10.109171,9
222,10.880731,7.234428,9
223,16.175459,18.654688,9
224,14.260284,13.126853,9
225,9.356172,9.550878,9
226,16.049084,21.176135,9
227,15.986155,9.337326,9
228,9.000004,12.576203,9
229,8.246847,8.959958,9
230,11.419395,13.419803,9
231,7.262045,7.557608,9
232,7.8113437,7.590577,9
233,6.0713744,11.949691,9
234,8.136199,8.565023,9
235,16.72935,11.346794,9
236,15.466623,13.44182,9
237,8.364256,11.758042,9
238,9.504936,7.976386,9
239,8.049447,8.619895,9
240,11.727695,14.150924,9
241,9.614691,10.736139,9
242,16.757656,18.895391,9
243,9.163095,11.256445,9
244,9.402466,8.773785,9
245,5.6520095,5.548482,9
246,15.576469,13.381473,9
247,15.487769,16.836185,9
248,10.314344,9.268765,9
249,7.3373027,8.781428,9
250,11.168972,11.664955,9
251,8.842454,8.565023,9
252,8.875346,12.037417,9
253,15.418244,13.477412,9
254,10.96431,5.496463,9
255,8.0168495,7.796486,9
256,8.900438,5.712297,9
257,16.951553,14.996235,9
258,16.071886,12.291352,9
259,7.410734,7.878393,9
260,16.860153,17.928701,9
261,5.868349,9.775268,9
262,6.819132,5.219484,9
263,11.790789,16.044946,9
264,6.6436777,7.361168,9
265,9.554488,6.657312,9
266,7.601123,6.43566,9
267,8.596606,10.522815,9
268,8.536101,8.365274,9
269,7.0514965,10.051791,9
270,9.939886,12.537759,9
271,12.841577,7.226899,9
272,6.7368236,6.421857,9
273,16.319607,14.640543,9
274,15.192479,9.934633,9
275,14.948844,15.032511,9
276,8.116677,12.48574,9
277,11.618502,10.062742,9
278,8.20043,10.205795,9
279,10.180518,13.605521,9
280,12.766195,8.597992,9
281,9.134902,10.044147,9
282,17.561874,14.115446,9
283,9.123594,11.409765,9
284,9.218167,11.341889,9
285,6.816977,9.647159,9
286,14.8469925,12.521332,9
287,10.761839,6.769678,9
288,9.663406,10.925165,9
289,13.162138,11.654004,9
290,12.355726,17.124229,9
291,12.180687,10.073807,9
292,14.9395,16.644992,9
293,15.433671,9.986196,9
294,12.781773,13.750627,9
295,16.783037,16.124914,9
296,13.885861,14.462468,9
297,11.529571,6.69838,9
298,15.843688,12.841546,9
299,11.946298,10.468628,9
300,13.114665,8.445357,9
301,12.410577,9.161989,9
302,15.740689,13.326374,9
303,10.251147,9.430527,9
304,7.581241,7.382386,9
305,10.421595,11.286675,9
306,7.5347247,11.818161,9
307,10.359453,9.14271,9
308,10.79926,15.142026,9
309,17.13017,20.820328,9
310,11.402446,12.541067,9
311,9.429568,10.096052,9
312,10.699838,10.013575,9
313,9.521223,7.456422,9
314,7.7989087,7.826488,9
315,7.0268226,5.337668,9
316,15.968221,14.564339,9
317,7.4679375,7.407141,9
318,8.246529,10.53696,9
319,6.294921,11.429614,9
320,11.048127,9.244581,9
321,7.130694,7.037987,9
322,8.475838,8.546087,9
323,15.613347,19.732831,9
324,16.080647,18.328884,9
325,9.945101,6.449349,9
326,15.008246,9.961898,9
327,6.757753,7.579968,9
328,12.662062,9.58088,9
329,7.415949,6.635523,9
330,9.9365015,11.960073,9
331,14.985228,15.648414,9
332,5.7634845,5.198037,9
333,5.9163146,8.63963,9
334,9.802915,7.774469,9
335,11.112525,11.752566,9
336,8.513014,8.546543,9
337,9.40814,5.682295,9
338,13.250539,11.270704,9
339,7.715454,8.797969,9
340,6.9191465,9.463153,9
341,14.704069,14.958475,9
342,8.757201,11.374743,9
343,14.95529,17.066621,9
344,15.61717,14.107232,9
345,13.377724,13.603239,9
346,9.54887,7.749828,9
347,11.407734,11.68355,9
348,15.316704,14.892311,9
349,8.664101,9.959274,9
350,8.718285,8.201003,9
351,7.45208,9.441364,9
352,7.797021,6.339265,9
353,15.400918,14.065936,9
354,10.576285,10.830025,9
355,14.1392355,13.219598,9
356,7.131094,7.377595,9
357,9.015648,15.316678,9
358,15.402302,17.30219,9
359,8.13543,5.950376,9
360,14.4098835,12.41467,9
361,14.479941,16.214693,9
362,14.989421,9.126853,9
363,15.850007,14.467944,9
