,y_pred,y_test,run
0,9.333908,9.472051,5
1,9.432017,14.597193,5
2,9.289091,13.428017,5
3,9.250057,10.251654,5
4,9.067329,8.962696,5
5,9.295367,13.696326,5
6,9.23605,8.858658,5
7,9.254161,6.58898,5
8,9.030222,13.430869,5
9,9.21328,13.868811,5
10,9.448946,15.174423,5
11,9.1276,11.021446,5
12,8.73777,6.452201,5
13,9.213789,10.008555,5
14,9.040155,9.507529,5
15,9.379257,8.16872,5
16,9.183947,16.083732,5
17,9.053034,7.105863,5
18,9.08057,10.758726,5
19,9.279266,13.783937,5
20,9.3146305,6.643166,5
21,9.18367,10.123089,5
22,9.266909,14.361624,5
23,9.128977,11.842915,5
24,9.053363,7.992927,5
25,9.486595,8.460985,5
26,9.154547,9.551334,5
27,9.354281,15.582819,5
28,8.866936,12.313826,5
29,9.12365,9.750627,5
30,9.313296,9.107232,5
31,9.010563,11.620579,5
32,9.10836,8.557038,5
33,9.281254,9.986652,5
34,8.971157,6.501254,5
35,9.311812,9.126853,5
36,9.30271,5.422085,5
37,9.279781,13.942276,5
38,9.136532,7.773899,5
39,9.292662,9.137348,5
40,8.946313,8.053159,5
41,9.106491,12.58704,5
42,9.300485,10.374857,5
43,9.278021,8.565023,5
44,9.148979,7.615103,5
45,8.926939,9.342687,5
46,9.132096,8.464407,5
47,9.371189,19.01597,5
48,9.257991,9.441364,5
49,8.96265,10.287816,5
50,9.102978,8.874515,5
51,9.144962,11.678644,5
52,9.377233,16.19279,5
53,9.400134,12.608943,5
54,9.534191,17.471252,5
55,9.278051,7.374172,5
56,9.349768,7.774469,5
57,8.970217,7.092174,5
58,9.385568,20.910107,5
59,9.253215,7.361168,5
60,9.311457,11.933264,5
61,9.154234,8.751996,5
62,9.300955,15.316678,5
63,9.267693,16.496691,5
64,9.01054,12.52464,5
65,9.307545,15.486424,5
66,9.197794,9.99749,5
67,9.062765,7.798539,5
68,9.30546,14.835386,5
69,9.033247,8.87999,5
70,9.435873,21.819644,5
71,9.214596,5.362537,5
72,9.174014,9.816335,5
73,9.075947,5.929044,5
74,9.074644,7.406913,5
75,9.360676,11.09765,5
76,9.3013,8.546543,5
77,9.207356,6.657312,5
78,9.221275,9.485626,5
79,9.197363,9.501483,5
80,9.071253,7.817704,5
81,9.191774,8.089436,5
82,9.306661,9.460415,5
83,8.98999,7.810061,5
84,8.980459,5.654802,5
85,9.196167,6.706707,5
86,9.388264,19.89984,5
87,9.153381,10.988706,5
88,9.134051,7.746976,5
89,9.250557,5.866187,5
90,8.928094,8.226214,5
91,9.128147,11.256787,5
92,9.072461,11.300821,5
93,9.322602,7.120009,5
94,9.132527,7.798539,5
95,9.170036,8.984029,5
96,9.284136,12.272758,5
97,9.408432,10.654688,5
98,8.995516,10.076317,5
99,10.456253,7.226899,5
100,9.522562,14.876454,5
101,9.030312,11.806753,5
102,9.272848,12.13039,5
103,9.332266,13.851813,5
104,9.448348,14.407711,5
105,8.934391,14.616244,5
106,9.129063,5.120921,5
107,9.291207,10.730778,5
108,9.101369,9.022701,5
109,9.416271,9.756103,5
110,9.234325,9.400182,5
111,9.224592,14.640543,5
112,9.357338,14.816221,5
113,9.201445,7.563084,5
114,9.407912,11.374743,5
115,9.312421,7.100387,5
116,8.952473,5.041409,5
117,9.298005,11.557494,5
118,9.396738,17.668491,5
119,9.1374855,8.885922,5
120,9.180816,6.394022,5
121,9.342778,14.898243,5
122,9.3056965,9.707392,5
123,9.068037,8.932352,5
124,9.316084,16.527264,5
125,9.312433,12.537759,5
126,9.106411,8.034109,5
127,9.064455,8.382158,5
128,9.323485,12.869609,5
129,9.20269,9.551334,5
130,8.917152,7.242756,5
131,9.238271,9.799908,5
132,9.118604,11.818161,5
133,9.438215,7.579625,5
134,9.059422,7.333105,5
135,9.2790985,7.147501,5
136,9.229079,8.212525,5
137,9.124147,10.834816,5
138,9.2861595,11.180355,5
139,9.397903,15.53023,5
140,9.260025,11.133127,5
141,9.202577,5.625142,5
142,9.171002,14.109628,5
143,9.321904,6.788843,5
144,9.370174,15.029774,5
145,9.361259,11.908624,5
146,9.344946,20.927104,5
147,9.400579,13.62788,5
148,9.26795,9.142824,5
149,9.242048,10.53696,5
150,9.333533,11.475587,5
151,9.129963,9.101756,5
152,9.421436,16.78428,5
153,9.110884,5.487793,5
154,9.474508,11.886721,5
155,9.241677,5.523956,5
156,9.32804,14.101072,5
157,9.23487,11.270704,5
158,9.298531,17.042094,5
159,9.637865,12.163244,5
160,8.870955,5.211841,5
161,9.4088745,15.908624,5
162,9.196384,5.616472,5
163,9.206995,8.669176,5
164,9.15032,6.69838,5
165,9.05266,8.398129,5
166,9.114681,10.561601,5
167,8.905494,6.629477,5
168,9.104452,7.382386,5
169,9.116589,9.13461,5
170,9.169291,9.506958,5
171,9.28395,9.822267,5
172,9.185886,11.527948,5
173,9.0963745,8.746292,5
174,9.290731,8.674652,5
175,9.334086,9.102327,5
176,9.112831,8.400866,5
177,9.2554865,5.496463,5
178,9.08633,8.228382,5
179,9.387641,16.075633,5
180,9.04672,6.955852,5
181,9.143059,8.340748,5
182,9.064253,10.303787,5
183,9.344332,12.499885,5
184,9.227705,6.853981,5
185,9.077543,14.857289,5
186,9.128881,10.073807,5
187,9.211733,9.58088,5
188,9.174062,9.15697,5
189,9.260975,9.159251,5
190,9.22423,7.532968,5
191,9.051607,7.853524,5
192,9.034153,8.535021,5
193,9.371866,16.921172,5
194,9.203414,6.868126,5
195,8.967841,5.312571,5
196,9.165119,9.061145,5
197,9.375443,12.132785,5
198,9.240614,9.48825,5
199,9.251528,6.736253,5
200,8.928823,6.022245,5
201,9.297881,10.802532,5
202,9.31041,16.663814,5
203,9.3940525,9.312571,5
204,8.98204,5.304928,5
205,9.32004,12.371321,5
206,9.286978,16.42334,5
207,9.021236,7.289299,5
208,9.383657,9.947866,5
209,9.157639,8.198836,5
210,9.048512,7.774469,5
211,9.323497,6.999201,5
212,9.401836,15.224161,5
213,9.342636,19.207734,5
214,9.114906,7.418548,5
215,9.22585,8.056354,5
216,9.008308,5.370522,5
217,9.199379,7.193588,5
218,9.430411,16.406228,5
219,9.308931,17.674652,5
220,9.387943,17.381587,5
221,9.130734,17.813483,5
222,9.273731,9.074948,5
223,9.328947,11.434976,5
224,9.253283,9.26386,5
225,9.126607,10.454825,5
226,9.3762665,15.87018,5
227,8.958529,6.539698,5
228,9.016867,6.61362,5
229,9.035742,6.996235,5
230,9.284563,10.865046,5
231,9.281535,12.579283,5
232,9.174422,12.069472,5
233,9.167213,6.202943,5
234,9.325533,12.85535,5
235,9.124575,8.064111,5
236,9.559508,12.042208,5
237,9.030865,11.85649,5
238,9.205317,9.545288,5
239,9.367478,16.546543,5
240,9.199269,12.904631,5
241,9.12368,6.419233,5
242,9.188826,6.86767,5
243,9.357114,7.944216,5
244,9.226613,7.377595,5
245,8.951309,5.189368,5
246,9.298647,6.835044,5
247,9.359795,10.903376,5
248,9.409414,7.382956,5
249,9.222542,6.011407,5
250,9.201249,16.622746,5
251,9.077009,9.102213,5
252,9.238954,10.271275,5
253,9.272919,7.032397,5
254,9.074845,6.12845,5
255,9.123232,9.2577,5
256,9.188452,5.444558,5
257,9.25132,7.439995,5
258,9.286556,8.277549,5
259,9.216744,8.151836,5
260,8.8274765,7.599247,5
261,9.306395,5.77812,5
262,9.211998,10.437827,5
263,9.166861,6.4214,5
264,9.231055,13.324093,5
265,9.415497,11.366643,5
266,9.155837,8.296828,5
267,9.191363,10.468628,5
268,9.292539,7.925051,5
269,9.665474,16.48574,5
270,9.322071,14.958475,5
271,9.419101,14.741729,5
272,9.29753,6.361168,5
273,9.002675,6.325576,5
274,9.418633,14.486995,5
275,9.414075,8.253479,5
276,9.188837,7.439767,5
277,9.365866,14.024298,5
278,9.114737,6.268651,5
279,9.118372,8.159936,5
280,9.465382,7.139402,5
281,9.182682,7.103239,5
282,9.401905,8.611909,5
283,9.375462,10.096167,5
284,9.218546,11.875199,5
285,8.995005,7.355007,5
286,9.266138,9.123659,5
287,9.278062,13.909879,5
288,9.1365,9.816221,5
