,y_pred,y_test,run
0,10.825627,9.506958,8
1,11.762069,9.112594,8
2,11.603677,11.286675,8
3,11.358336,9.460415,8
4,11.67877,9.077686,8
5,11.601125,9.564567,8
6,11.633798,9.986196,8
7,11.898417,9.244581,8
8,12.337083,11.3906,8
9,11.905831,13.113278,8
10,10.754036,7.406913,8
11,11.276129,11.678644,8
12,12.026425,20.297399,8
13,11.517038,6.802418,8
14,11.938139,8.546087,8
15,11.8661585,14.520533,8
16,12.496945,13.914898,8
17,11.524331,8.047684,8
18,11.5237465,5.7731,8
19,12.003734,5.041409,8
20,12.312684,9.901209,8
21,11.667992,14.369267,8
22,10.829969,10.834816,8
23,12.226426,5.892881,8
24,11.752495,8.088751,8
25,12.513886,19.732831,8
26,12.427472,12.784166,8
27,12.265021,16.11613,8
28,11.350056,17.263746,8
29,12.017544,18.895391,8
30,11.689866,12.368583,8
31,12.320308,15.46783,8
32,11.47701,5.370522,8
33,11.520621,12.075062,8
34,11.9372,17.230321,8
35,12.603192,11.053844,8
36,12.564374,14.213324,8
37,11.825847,6.400068,8
38,12.155557,10.112594,8
39,12.234161,10.931211,8
40,13.329773,6.210472,8
41,11.48094,12.384439,8
42,11.707395,8.584759,8
43,12.25062,9.085329,8
44,12.075074,9.375998,8
45,11.462564,6.413187,8
46,12.859946,10.618982,8
47,11.931879,9.061145,8
48,11.8380575,10.02715,8
49,11.989877,9.074948,8
50,10.959446,6.500798,8
51,12.979983,9.934633,8
52,12.634451,13.706821,8
53,11.631997,8.444672,8
54,11.769384,13.178986,8
55,11.963418,10.008441,8
56,11.53928,8.74093,8
57,11.677332,14.112023,8
58,12.304078,8.253479,8
59,11.861898,11.738877,8
60,12.583469,14.526009,8
61,11.514275,10.372804,8
62,11.138564,8.053274,8
63,12.144866,17.07164,8
64,12.08451,9.824549,8
65,11.932509,10.916951,8
66,11.362777,7.85649,8
67,12.028403,11.752566,8
68,11.540254,10.421514,8
69,10.174182,7.70819,8
70,11.786473,13.460871,8
71,11.601124,9.750627,8
72,11.8677,7.361168,8
73,11.72707,10.306525,8
74,12.115779,9.348733,8
75,11.835372,16.42334,8
76,10.942176,12.422883,8
77,12.447811,13.326374,8
78,10.956195,21.222792,8
79,12.515244,12.256331,8
80,11.595218,20.272187,8
81,12.053098,10.903376,8
82,11.51201,8.554186,8
83,12.62549,11.33858,8
84,11.617256,13.126967,8
85,12.87346,16.414556,8
86,11.885933,15.336413,8
87,12.22839,13.022359,8
88,12.44291,8.87999,8
89,12.358624,15.188569,8
90,10.972551,7.528177,8
91,11.985719,6.361168,8
92,11.806308,11.943759,8
93,12.640162,10.074264,8
94,11.900983,16.456194,8
95,11.498076,6.501254,8
96,11.80633,10.374857,8
97,12.213548,8.976157,8
98,11.272459,10.39117,8
99,11.964948,14.892311,8
100,11.419408,12.942961,8
101,11.963191,17.795003,8
102,12.07647,16.644992,8
103,11.546939,14.514373,8
104,12.284386,11.960757,8
105,11.250821,10.831964,8
106,11.0461035,9.586356,8
107,12.699216,11.880789,8
108,12.091783,14.958475,8
109,11.608201,13.59514,8
110,12.169377,9.463267,8
111,12.223695,10.098904,8
112,11.274007,7.152407,8
113,11.800782,13.619666,8
114,11.812968,8.261236,8
115,12.053023,7.100387,8
116,11.502864,10.3201,8
117,11.7192545,8.185033,8
118,11.316757,5.584302,8
119,11.879823,16.672484,8
120,11.790177,10.898357,8
121,12.092645,5.800479,8
122,11.944333,10.788272,8
123,11.983442,8.237166,8
124,11.578817,11.007871,8
125,11.506425,11.127766,8
126,12.970584,8.460985,8
127,11.827851,16.121606,8
128,11.251365,7.242756,8
129,11.577694,13.476842,8
130,12.201968,7.456536,8
131,11.411639,11.344056,8
132,11.67253,15.730093,8
133,12.244857,9.55624,8
134,12.702932,14.920146,8
135,12.832507,12.929842,8
136,12.393874,9.934063,8
137,12.086627,17.101756,8
138,12.4911175,16.663814,8
139,12.082898,11.007985,8
140,12.015138,20.072895,8
141,11.302792,9.028405,8
142,12.112143,11.582249,8
143,13.237533,16.335843,8
144,11.469113,14.698494,8
145,11.768419,6.544718,8
146,12.254899,12.466575,8
147,11.47103,12.389915,8
148,12.073065,7.98266,8
149,11.780502,16.406342,8
150,11.923738,7.013347,8
151,11.78849,9.816221,8
152,12.116254,7.79352,8
153,11.627924,17.310403,8
154,12.031716,14.024298,8
155,10.906725,13.30219,8
156,11.782415,7.040497,8
157,11.946084,11.541752,8
158,11.811721,5.712297,8
159,11.874182,11.256445,8
160,11.986052,9.808008,8
161,12.434984,8.212525,8
162,11.539146,15.393908,8
163,12.377558,8.428815,8
164,11.798356,10.925621,8
165,11.4363575,5.846452,8
166,11.8816,12.940223,8
167,12.196189,7.940908,8
168,12.163672,6.788386,8
169,11.216242,12.176363,8
170,12.235275,11.087268,8
171,11.63981,13.104608,8
172,12.497587,12.992242,8
173,11.412935,8.751996,8
174,11.987969,6.971708,8
175,11.944429,8.672484,8
176,11.6306715,10.498631,8
177,12.140479,7.401551,8
178,11.187556,7.651266,8
179,11.406707,9.553844,8
180,11.349249,10.10381,8
181,13.715173,5.572667,8
182,11.298012,8.12731,8
183,11.502049,9.707392,8
184,10.914588,9.33493,8
185,12.101185,14.107232,8
186,11.852109,9.022701,8
187,11.95184,10.717659,8
188,11.573392,8.203627,8
189,11.570112,7.99555,8
190,12.552234,6.093429,8
191,12.355458,6.667693,8
192,11.152322,7.371435,8
193,12.153532,6.019507,8
194,11.264836,5.353524,8
195,11.543795,14.857289,8
196,12.833181,13.521218,8
197,11.240572,7.377595,8
198,12.813647,18.832648,8
199,12.19621,14.407711,8
200,11.146052,9.161989,8
201,12.453088,8.866187,8
202,11.89033,11.201574,8
203,11.543827,7.916381,8
204,12.7376,9.862879,8
205,11.061518,8.962696,8
206,11.746174,13.851813,8
207,11.635828,5.674081,8
208,11.3487215,6.022245,8
209,12.002449,16.927104,8
210,12.519474,12.625941,8
211,10.180134,7.754734,8
212,11.779956,10.153547,8
213,11.244689,8.852612,8
214,11.395453,9.665639,8
215,12.056843,7.599133,8
216,11.986146,11.875199,8
217,11.611662,7.042892,8
218,11.511348,13.515172,8
219,11.205399,19.782569,8
220,12.03274,9.159251,8
221,12.055597,21.176135,8
222,11.995028,15.582819,8
223,12.3182535,13.986082,8
224,12.463344,11.97148,8
225,11.565316,17.928701,8
226,12.037788,12.475359,8
227,12.001279,12.03947,8
228,12.356734,14.564339,8
229,10.514911,9.157084,8
230,11.610987,11.346794,8
231,11.034827,5.805384,8
232,13.043827,14.799224,8
233,13.616903,7.59879,8
234,11.654973,14.29603,8
235,11.749921,7.272872,8
236,11.777725,13.62788,8
237,11.766595,17.940109,8
238,11.47838,17.345995,8
239,12.550603,16.546543,8
240,12.415624,14.963951,8
241,11.212769,8.724503,8
242,12.0340185,14.024982,8
243,13.427993,7.560346,8
244,11.807866,18.090691,8
245,11.726905,16.138603,8
246,12.442317,13.994866,8
247,11.152965,6.539698,8
248,12.165482,13.847022,8
249,10.981512,9.219712,8
250,11.488008,6.39174,8
251,11.559203,7.128108,8
252,11.338011,9.271845,8
253,11.8234625,9.082477,8
254,12.222052,10.123089,8
255,12.158017,17.124229,8
256,11.810353,15.79101,8
257,11.3492155,9.102213,8
258,11.8979645,8.256331,8
259,12.499086,15.090006,8
260,11.069198,6.219256,8
261,11.751044,13.198037,8
262,11.915816,15.965662,8
263,11.177189,10.076317,8
264,12.561314,20.412388,8
265,12.503364,6.386379,8
266,11.439559,7.83185,8
267,10.915768,7.697353,8
268,12.161913,15.172256,8
269,11.452813,7.976386,8
270,11.464671,8.21743,8
271,12.001319,10.211156,8
272,11.762865,5.578713,8
273,12.4066725,11.721879,8
274,12.051402,9.605521,8
275,10.782262,9.756673,8
276,11.516975,9.2577,8
277,10.935532,7.234428,8
278,12.770504,13.121492,8
279,11.944791,13.743098,8
280,11.158467,7.571868,8
281,11.417666,10.144992,8
282,12.570747,15.289869,8
283,11.938605,10.479466,8
284,11.544127,7.31394,8
285,12.202161,13.92083,8
286,12.180903,7.45414,8
287,12.420236,7.64522,8
288,12.014981,7.21013,8
289,12.274556,11.590463,8
290,11.5899105,9.036162,8
291,11.457788,6.443874,8
292,11.67248,7.82375,8
293,12.46845,15.138831,8
294,11.158683,19.793178,8
295,11.666593,9.123659,8
296,11.250992,7.856034,8
297,11.831876,9.939995,8
298,12.032342,6.750057,8
299,10.506245,6.087383,8
300,11.623304,12.48072,8
301,12.36798,11.787702,8
302,10.787016,8.018138,8
303,11.873398,17.674652,8
304,12.394444,12.989504,8
305,10.954122,6.292721,8
306,12.488714,13.753935,8
307,11.732579,8.644992,8
308,12.220873,8.737622,8
309,11.787801,9.572781,8
310,12.186172,11.998402,8
311,11.838187,13.088523,8
312,12.740822,10.189253,8
313,11.217156,14.109628,8
314,12.329423,7.842459,8
315,12.596908,19.048939,8
316,11.562786,5.55624,8
317,11.698748,15.032511,8
318,11.424469,8.786903,8
319,11.955224,14.233059,8
320,12.53094,16.19279,8
321,11.208856,11.705452,8
322,10.967444,12.565023,8
323,11.656309,6.229751,8
324,13.230424,15.029545,8
325,11.708598,5.422085,8
326,10.832269,7.095482,8
327,11.652062,11.97091,8
328,12.168284,8.860825,8
329,12.633104,13.545402,8
330,10.7688675,12.239333,8
331,12.559424,11.914099,8
332,12.348844,13.436344,8
333,14.555376,10.344855,8
334,13.082883,15.651266,8
335,12.087459,17.261122,8
336,11.710791,8.674652,8
337,12.3387375,12.48574,8
338,12.3187,8.532397,8
339,12.197906,10.282112,8
340,11.770236,11.133127,8
341,10.819735,9.58955,8
342,12.633193,14.361624,8
343,11.889268,16.040041,8
344,11.464253,7.193931,8
345,11.866724,8.979123,8
346,10.976966,8.395847,8
347,12.774786,20.841775,8
348,10.674359,5.469085,8
349,12.387945,8.707506,8
350,11.587634,8.384668,8
351,11.79588,7.656171,8
352,11.5381,8.515856,8
353,11.876342,7.850673,8
354,10.321408,11.437713,8
355,11.68405,15.987451,8
356,12.609939,6.588409,8
357,12.220799,14.167351,8
358,12.075439,9.176135,8
359,12.780559,14.367214,8
360,12.258471,17.788957,8
361,11.701264,12.464407,8
362,11.553739,9.953228,8
363,12.034196,13.936801,8
