,y_pred,y_test,run
0,10.811089,13.022359,7
1,10.81117,17.643851,7
2,10.811123,9.13461,7
3,10.811191,11.174195,7
4,10.811068,12.565023,7
5,10.811101,8.291923,7
6,10.811141,13.077116,7
7,10.811146,20.412388,7
8,10.8111315,7.732831,7
9,10.8111315,10.681496,7
10,10.81108,7.377481,7
11,10.811125,16.587497,7
12,10.811099,8.546087,7
13,10.811095,17.310403,7
14,10.81112,13.419803,7
15,10.811135,14.892311,7
16,10.811128,10.831964,7
17,10.811096,8.979123,7
18,10.811118,8.400866,7
19,10.811158,13.851813,7
20,10.811115,8.63963,7
21,10.8111105,10.150809,7
22,10.811006,6.4214,7
23,10.81096,10.974903,7
24,10.811146,9.085329,7
25,10.811158,9.310289,7
26,10.810997,10.117499,7
27,10.811119,12.52464,7
28,10.811098,14.857289,7
29,10.81096,6.325576,7
30,10.811137,9.427675,7
31,10.811107,9.301619,7
32,10.810998,8.729409,7
33,10.811113,9.102327,7
34,10.811194,21.176135,7
35,10.811181,13.783937,7
36,10.8111315,8.315993,7
37,10.811164,16.075633,7
38,10.811151,14.520533,7
39,10.811146,10.931211,7
40,10.811103,6.629477,7
41,10.811054,7.557608,7
42,10.811124,9.472051,7
43,10.810906,6.826602,7
44,10.811005,9.463267,7
45,10.811156,16.921172,7
46,10.811156,9.903947,7
47,10.811112,10.977298,7
48,10.811088,8.212525,7
49,10.810958,5.819644,7
50,10.811143,6.769678,7
51,10.811164,16.704768,7
52,10.811128,10.311886,7
53,10.811168,14.799224,7
54,10.811164,17.603239,7
55,10.811056,8.357061,7
56,10.811169,13.436344,7
57,10.811021,5.411248,7
58,10.8111515,14.467944,7
59,10.811093,10.495322,7
60,10.8111,7.664955,7
61,10.8111105,9.775268,7
62,10.811138,11.366529,7
63,10.811097,9.102213,7
64,10.81109,14.353639,7
65,10.811126,7.374172,7
66,10.811113,13.895847,7
67,10.811144,10.950376,7
68,10.811031,7.823636,7
69,10.811154,14.88193,7
70,10.811175,14.213324,7
71,10.81111,8.215149,7
72,10.811112,7.842459,7
73,10.811132,8.866187,7
74,10.811071,9.646589,7
75,10.811013,5.496463,7
76,10.811048,9.76751,7
77,10.811048,10.471252,7
78,10.811098,8.847592,7
79,10.810979,9.550878,7
80,10.811109,9.504791,7
81,10.811198,18.328884,7
82,10.811089,8.828085,7
83,10.811051,16.671914,7
84,10.811114,6.835044,7
85,10.81113,20.274811,7
86,10.811092,16.715833,7
87,10.811118,15.182523,7
88,10.811074,5.652521,7
89,10.81108,9.157084,7
90,10.811091,14.112023,7
91,10.811155,17.203855,7
92,10.811088,7.979808,7
93,10.81099,18.202943,7
94,10.811058,7.944216,7
95,10.811112,6.649212,7
96,10.811111,8.12731,7
97,10.811041,7.853296,7
98,10.811046,9.244695,7
99,10.811093,6.788501,7
100,10.811117,10.755304,7
101,10.81113,9.898471,7
102,10.811166,15.965662,7
103,10.811027,5.800479,7
104,10.811103,7.656171,7
105,10.811156,12.606319,7
106,10.811097,6.61362,7
107,10.811146,8.277549,7
108,10.811103,9.65754,7
109,10.811111,15.724617,7
110,10.811053,8.335272,7
111,10.811097,5.036048,7
112,10.8111,6.221537,7
113,10.811119,10.270933,7
114,10.811133,12.809034,7
115,10.811137,10.153547,7
116,10.810938,5.419803,7
117,10.811175,17.989276,7
118,10.8111315,16.209673,7
119,10.811038,7.407027,7
120,10.811082,7.078485,7
121,10.811148,13.643851,7
122,10.810965,5.892881,7
123,10.8110895,5.580994,7
124,10.811103,6.514487,7
125,10.811016,7.234428,7
126,10.811077,10.273556,7
127,10.811029,14.347592,7
128,10.811116,18.090691,7
129,10.811097,5.742984,7
130,10.810998,9.862879,7
131,10.811172,8.611909,7
132,10.811167,10.23785,7
133,10.811142,19.286561,7
134,10.81114,11.108487,7
135,10.8110285,6.372689,7
136,10.811141,18.895391,7
137,10.811063,6.411019,7
138,10.811131,8.445242,7
139,10.811121,8.237166,7
140,10.811141,12.03947,7
141,10.811166,15.421172,7
142,10.811135,9.082477,7
143,10.811019,5.761578,7
144,10.811031,10.104266,7
145,10.811118,6.39174,7
146,10.81111,11.459616,7
147,10.811105,7.817704,7
148,10.811093,10.558293,7
149,10.81104,8.808692,7
150,10.811144,8.42334,7
151,10.811164,17.446725,7
152,10.811101,13.909879,7
153,10.811127,9.285649,7
154,10.8110895,9.603353,7
155,10.811059,16.757357,7
156,10.811141,7.634839,7
157,10.811128,7.790326,7
158,10.811156,13.545402,7
159,10.811162,14.361624,7
160,10.811156,14.167351,7
161,10.811076,5.736938,7
162,10.811047,7.804015,7
163,10.811112,7.719598,7
164,10.811152,15.916267,7
165,10.811109,8.53274,7
166,10.811154,14.871092,7
167,10.811132,11.914099,7
168,10.811082,9.761464,7
169,10.811061,9.553844,7
170,10.811107,5.463723,7
171,10.811063,12.321925,7
172,10.811156,12.291352,7
173,10.811092,5.701232,7
174,10.811053,8.535021,7
175,10.811099,11.612822,7
176,10.811141,16.080538,7
177,10.811135,9.036618,7
178,10.811131,6.076317,7
179,10.811096,10.454711,7
180,10.811103,10.830025,7
181,10.811117,10.771845,7
182,10.811152,14.961327,7
183,10.81106,14.29603,7
184,10.8111,8.981519,7
185,10.811094,6.615788,7
186,10.81104,12.464407,7
187,10.811141,14.741729,7
188,10.811139,13.113278,7
189,10.811152,13.750627,7
190,10.811151,14.898243,7
191,10.811143,9.605521,7
192,10.811118,6.657312,7
193,10.811145,6.437827,7
194,10.811055,7.040497,7
195,10.811077,7.494638,7
196,10.81111,10.211156,7
197,10.8111105,14.016769,7
198,10.811059,8.124344,7
199,10.811135,11.93566,7
200,10.811122,8.203627,7
201,10.8111105,8.351471,7
202,10.811141,11.834131,7
203,10.811185,13.354209,7
204,10.811088,7.399383,7
205,10.811078,7.916381,7
206,10.811033,8.151836,7
207,10.810987,8.261122,7
208,10.811147,11.09765,7
209,10.811119,8.984029,7
210,10.811133,5.950376,7
211,10.811097,6.506844,7
212,10.811021,9.342687,7
213,10.811092,7.730321,7
214,10.811168,15.393908,7
215,10.811143,10.46783,7
216,10.811152,12.475359,7
217,10.8111315,8.565023,7
218,10.81112,17.044261,7
219,10.811108,6.383527,7
220,10.811044,7.439767,7
221,10.810881,11.758042,7
222,10.811131,20.998174,7
223,10.811152,15.079169,7
224,10.811103,9.959274,7
225,10.811138,9.573123,7
226,10.811121,17.230321,7
227,10.811119,15.319872,7
228,10.811133,9.816335,7
229,10.811015,9.641683,7
230,10.811126,14.32067,7
231,10.810998,6.838124,7
232,10.811147,13.860141,7
233,10.811053,5.986082,7
234,10.811141,15.903148,7
235,10.811118,7.940908,7
236,10.811116,8.806068,7
237,10.811065,9.551334,7
238,10.811048,16.346109,7
239,10.811112,11.615674,7
240,10.81109,9.731576,7
241,10.811196,6.53696,7
242,10.811153,15.87018,7
243,10.810885,7.240474,7
244,10.8111105,9.704654,7
245,10.811144,12.552019,7
246,10.811136,9.55624,7
247,10.811033,5.353524,7
248,10.811151,12.299566,7
249,10.811124,17.743098,7
250,10.811158,10.679215,7
251,10.811107,10.741843,7
252,10.810919,6.853981,7
253,10.811133,16.329682,7
