,y_pred,y_test,run
0,15.041555,9.98939,3
1,11.794906,9.553844,3
2,10.200901,16.489276,3
3,10.829751,7.317134,3
4,8.1647215,8.157198,3
5,11.136427,14.361282,3
6,8.577666,10.876454,3
7,19.576117,12.921058,3
8,9.039343,8.499543,3
9,5.923491,5.353524,3
10,7.6217704,7.401551,3
11,10.292474,6.788501,3
12,10.965391,8.934747,3
13,14.396494,13.92083,3
14,9.632719,9.901665,3
15,9.555067,7.525325,3
16,11.023437,9.679443,3
17,8.531419,11.234998,3
18,6.167341,12.176363,3
19,13.22727,16.406342,3
20,16.608168,15.725188,3
21,9.4775,10.988364,3
22,10.362006,11.856148,3
23,11.913103,8.573351,3
24,13.974759,17.124229,3
25,9.055388,9.48825,3
26,12.751279,11.946954,3
27,18.97724,20.366073,3
28,8.353659,9.244581,3
29,10.07376,17.230321,3
30,6.8340034,5.788957,3
31,7.2868733,9.102327,3
32,6.7087245,8.371206,3
33,10.646304,10.610882,3
34,12.819665,7.418548,3
35,16.640463,19.335843,3
36,10.203804,8.425621,3
37,7.980346,6.306525,3
38,13.883636,12.445357,3
39,6.1780863,8.091489,3
40,6.9028583,5.386493,3
41,9.786533,9.822267,3
42,11.807041,11.007871,3
43,10.3336115,11.100958,3
44,8.945359,9.222792,3
45,12.89293,15.316678,3
46,8.16084,14.109628,3
47,8.775197,7.177161,3
48,11.285078,7.702715,3
49,7.270203,10.145448,3
50,8.541594,11.366643,3
51,9.278981,10.730778,3
52,9.208198,11.758042,3
53,15.289945,21.176135,3
54,11.312833,9.301619,3
55,12.587888,5.819644,3
56,13.784108,11.908624,3
57,11.6212225,12.940223,3
58,14.042342,9.337326,3
59,8.586302,7.730207,3
60,11.1203575,8.220625,3
61,5.9996085,11.437713,3
62,8.916432,5.641113,3
63,10.450827,19.062057,3
64,12.108096,9.901209,3
65,8.889067,6.093429,3
66,10.20586,10.002623,3
67,7.2326283,8.694273,3
68,15.336853,16.209673,3
69,11.575032,8.860825,3
70,10.216569,11.654004,3
71,6.070254,6.88193,3
72,12.122935,5.572667,3
73,10.7613535,17.706935,3
74,10.887067,9.718343,3
75,10.772855,17.928701,3
76,13.409671,11.31451,3
77,8.444625,6.619096,3
78,13.976554,15.021104,3
79,9.499457,6.826602,3
80,10.925778,7.736253,3
81,7.293287,6.429614,3
82,6.7838225,6.86767,3
83,7.5095105,7.253593,3
84,6.6434884,6.204996,3
85,10.813472,8.395847,3
86,10.860306,14.514373,3
87,12.306327,16.456194,3
88,12.736251,9.285649,3
89,8.450073,8.724503,3
90,7.7233152,10.374857,3
91,8.953849,6.189253,3
92,13.898618,14.552817,3
93,6.439267,7.817704,3
94,15.748992,17.940109,3
95,11.257432,12.541067,3
96,11.486801,15.546657,3
97,7.8950753,9.082591,3
98,12.374928,11.280971,3
99,13.252833,10.728496,3
100,7.6319866,16.03947,3
101,9.669119,11.818161,3
102,13.887733,12.866301,3
103,7.6130977,6.517796,3
104,12.94584,15.319872,3
105,10.910876,15.084531,3
106,15.7084055,17.643851,3
107,10.2935705,8.53023,3
108,9.195475,11.557494,3
109,8.407579,8.721195,3
110,19.873247,20.927104,3
111,11.667141,15.87018,3
112,10.6127205,12.59263,3
113,9.184197,8.74036,3
114,13.478679,12.239333,3
115,6.8510547,6.361168,3
116,9.054049,8.762263,3
117,9.578464,9.942162,3
118,8.275816,6.202943,3
119,13.411033,10.352954,3
120,13.711249,9.285078,3
121,8.552742,8.203627,3
122,11.081101,7.45414,3
123,17.132982,15.234542,3
124,8.178734,6.081907,3
125,8.592938,8.070157,3
126,10.05231,9.036162,3
127,9.833513,7.478667,3
128,8.4805155,6.657312,3
129,9.294121,11.517111,3
130,6.756864,9.126853,3
131,13.127578,12.521332,3
132,7.9174356,5.312571,3
133,7.6085563,11.751996,3
134,10.288921,9.551334,3
135,7.9192796,9.151608,3
136,11.7076435,14.107232,3
137,10.5875635,6.615788,3
138,12.782123,11.933264,3
139,7.6507664,9.077686,3
140,8.32481,10.437827,3
141,11.081185,8.773785,3
142,7.6768136,5.636208,3
143,11.25632,7.377595,3
144,8.244882,12.552019,3
145,8.407025,8.535021,3
146,9.684577,7.870294,3
147,13.804679,14.741729,3
148,12.418362,9.581451,3
149,9.397714,6.229751,3
150,7.1063747,10.985854,3
151,9.143601,9.137348,3
152,8.116027,6.153091,3
153,9.5801,15.179785,3
154,9.190975,8.981519,3
155,10.256108,6.041409,3
156,12.716745,8.672484,3
157,8.966855,6.257586,3
158,8.338798,11.705566,3
159,8.541876,8.124344,3
160,8.616092,11.664955,3
161,14.097414,17.115902,3
162,12.954272,8.852612,3
163,7.6674967,9.551334,3
164,12.47515,8.535021,3
165,7.205852,8.053274,3
166,8.85168,7.664955,3
167,9.013703,9.15697,3
168,14.054093,10.251654,3
169,12.309991,14.353639,3
170,10.521163,8.63963,3
171,13.004251,10.076431,3
172,6.5518985,10.834816,3
173,17.055588,16.671914,3
174,12.377681,14.528747,3
175,13.559179,7.83185,3
176,7.7045765,5.548482,3
177,8.008824,6.501254,3
178,9.283526,9.896189,3
179,11.979872,13.077116,3
180,10.990829,14.640428,3
181,9.855318,13.860141,3
182,13.826876,11.08955,3
183,9.068025,8.064111,3
184,8.030528,9.120921,3
185,16.9666,16.379534,3
186,10.391147,8.704654,3
187,11.062297,13.326716,3
188,10.227836,8.16872,3
189,9.841903,9.066735,3
190,12.570048,10.916951,3
191,10.575289,16.329682,3
192,7.9858356,5.370522,3
193,8.178861,10.3201,3
194,11.999459,12.07837,3
195,14.800549,12.272758,3
196,9.353745,8.515856,3
197,9.443415,7.382272,3
198,8.524647,13.62788,3
199,8.487362,7.774469,3
200,6.485707,8.546543,3
201,12.844491,14.511749,3
202,11.6749735,14.361624,3
203,14.989411,15.747091,3
204,10.28589,14.115446,3
205,6.2038383,6.868126,3
206,16.74345,14.547798,3
207,14.894155,12.480835,3
208,19.013763,14.596509,3
209,11.947684,5.41718,3
210,7.5327325,8.266712,3
211,13.819547,17.30219,3
212,12.582046,8.984029,3
213,14.359469,13.104608,3
214,14.008548,10.23785,3
215,13.037985,10.533766,3
216,10.905969,6.00308,3
217,8.930435,6.4214,3
218,6.841075,14.320214,3
219,14.064042,12.48574,3
220,8.599515,10.018936,3
221,13.786942,19.207734,3
222,6.094477,7.878393,3
223,17.848085,17.586356,3
224,9.928546,6.500798,3
225,11.045931,7.620693,3
226,8.733159,7.557608,3
227,9.710223,10.405658,3
228,10.80554,10.252224,3
229,6.489357,6.230321,3
230,11.977189,11.174195,3
231,20.958406,13.635637,3
232,11.601863,16.256331,3
233,8.96573,8.053159,3
234,11.350561,9.526579,3
235,8.787966,8.784622,3
236,15.995244,10.723134,3
237,14.555686,21.419461,3
238,7.4445605,12.52464,3
239,11.430962,10.679215,3
240,9.27213,9.707278,3
241,12.1628,9.463153,3
242,7.7041554,7.979808,3
243,12.689036,14.898243,3
244,9.251089,7.976386,3
245,6.0971847,5.956422,3
246,8.07032,7.70819,3
247,9.021743,11.527378,3
248,13.267077,11.998859,3
249,8.207644,12.745836,3
250,10.247836,10.821697,3
251,13.713628,10.377595,3
252,10.3838005,8.828542,3
253,14.003671,14.597193,3
254,5.815205,7.710928,3
255,6.9114385,6.4214,3
256,6.499302,8.962696,3
257,8.921595,7.828656,3
258,12.843378,14.871092,3
259,7.058756,5.463723,3
260,21.131025,15.398699,3
261,9.487019,9.647159,3
262,12.323534,13.430869,3
263,11.056411,16.587497,3
264,12.062689,9.271845,3
265,9.2342005,11.81759,3
266,10.110312,11.398927,3
267,10.451314,11.914099,3
268,11.1066065,13.895847,3
269,7.0084305,7.382956,3
270,9.749669,7.81508,3
271,8.48761,7.527606,3
272,17.784746,16.138603,3
273,7.3428783,7.749828,3
274,10.99785,5.17294,3
275,7.8501954,8.970796,3
276,10.415105,8.557038,3
277,6.69577,6.999201,3
278,10.307736,7.845083,3
279,15.614917,12.990075,3
280,6.817881,9.159822,3
281,11.177102,11.552133,3
