,y_pred,y_test,run
0,10.735327,9.472051,5
1,17.346458,14.597193,5
2,13.769843,13.428017,5
3,10.030093,10.251654,5
4,7.5984077,8.962696,5
5,11.190903,13.696326,5
6,10.511227,8.858658,5
7,7.5567374,6.58898,5
8,13.385986,13.430869,5
9,14.513737,13.868811,5
10,13.536626,15.174423,5
11,8.973239,11.021446,5
12,8.167742,6.452201,5
13,8.112092,10.008555,5
14,9.058923,9.507529,5
15,9.341272,8.16872,5
16,13.120911,16.083732,5
17,9.603452,7.105863,5
18,7.7721004,10.758726,5
19,15.519186,13.783937,5
20,10.998289,6.643166,5
21,7.8499637,10.123089,5
22,12.19717,14.361624,5
23,8.52179,11.842915,5
24,7.7485237,7.992927,5
25,7.177035,8.460985,5
26,8.017948,9.551334,5
27,11.929755,15.582819,5
28,9.5056715,12.313826,5
29,9.23384,9.750627,5
30,11.094724,9.107232,5
31,7.713509,11.620579,5
32,8.366875,8.557038,5
33,12.93611,9.986652,5
34,8.049317,6.501254,5
35,9.319507,9.126853,5
36,11.190893,5.422085,5
37,11.674438,13.942276,5
38,11.3717575,7.773899,5
39,11.275457,9.137348,5
40,11.116882,8.053159,5
41,13.810595,12.58704,5
42,8.424055,10.374857,5
43,8.305492,8.565023,5
44,7.594626,7.615103,5
45,8.399109,9.342687,5
46,8.556796,8.464407,5
47,11.132705,19.01597,5
48,7.870495,9.441364,5
49,11.851337,10.287816,5
50,7.8019166,8.874515,5
51,13.808343,11.678644,5
52,14.735785,16.19279,5
53,8.879244,12.608943,5
54,14.002224,17.471252,5
55,11.624056,7.374172,5
56,10.179655,7.774469,5
57,8.193777,7.092174,5
58,13.763962,20.910107,5
59,7.1607385,7.361168,5
60,8.458694,11.933264,5
61,10.527716,8.751996,5
62,13.185645,15.316678,5
63,13.534218,16.496691,5
64,9.868041,12.52464,5
65,14.567556,15.486424,5
66,12.697872,9.99749,5
67,7.320001,7.798539,5
68,14.506733,14.835386,5
69,7.786211,8.87999,5
70,14.218254,21.819644,5
71,9.300416,5.362537,5
72,10.531314,9.816335,5
73,9.937223,5.929044,5
74,14.973312,7.406913,5
75,12.712311,11.09765,5
76,12.68818,8.546543,5
77,9.268321,6.657312,5
78,8.938562,9.485626,5
79,10.409386,9.501483,5
80,8.246659,7.817704,5
81,10.101683,8.089436,5
82,10.792856,9.460415,5
83,7.4199324,7.810061,5
84,7.371679,5.654802,5
85,8.060471,6.706707,5
86,14.871305,19.89984,5
87,8.192247,10.988706,5
88,7.824139,7.746976,5
89,10.256808,5.866187,5
90,10.039593,8.226214,5
91,10.734067,11.256787,5
92,8.13388,11.300821,5
93,8.722067,7.120009,5
94,13.376258,7.798539,5
95,8.401291,8.984029,5
96,12.661041,12.272758,5
97,8.768473,10.654688,5
98,8.446854,10.076317,5
99,12.187069,7.226899,5
100,14.907236,14.876454,5
101,8.584347,11.806753,5
102,13.165918,12.13039,5
103,14.231879,13.851813,5
104,12.042784,14.407711,5
105,10.326483,14.616244,5
106,8.425205,5.120921,5
107,9.207205,10.730778,5
108,8.542757,9.022701,5
109,11.788894,9.756103,5
110,10.674595,9.400182,5
111,10.252476,14.640543,5
112,16.309618,14.816221,5
113,10.610054,7.563084,5
114,9.439175,11.374743,5
115,8.798217,7.100387,5
116,7.3333697,5.041409,5
117,12.168113,11.557494,5
118,10.298841,17.668491,5
119,10.251829,8.885922,5
120,7.488178,6.394022,5
121,12.547756,14.898243,5
122,9.7971525,9.707392,5
123,9.079874,8.932352,5
124,12.288021,16.527264,5
125,12.979249,12.537759,5
126,8.410488,8.034109,5
127,8.313772,8.382158,5
128,10.357737,12.869609,5
129,10.990744,9.551334,5
130,8.952326,7.242756,5
131,8.579774,9.799908,5
132,7.657019,11.818161,5
133,9.602306,7.579625,5
134,11.725808,7.333105,5
135,9.8099,7.147501,5
136,7.5970216,8.212525,5
137,9.040768,10.834816,5
138,13.916046,11.180355,5
139,10.5485935,15.53023,5
140,11.63279,11.133127,5
141,7.2808642,5.625142,5
142,8.779709,14.109628,5
143,10.385212,6.788843,5
144,7.758654,15.029774,5
145,10.094704,11.908624,5
146,9.638149,20.927104,5
147,12.985151,13.62788,5
