,y_pred,y_test,run
0,10.323824,9.98939,3
1,8.598,9.553844,3
2,14.607423,16.489276,3
3,9.517403,7.317134,3
4,9.204756,8.157198,3
5,11.097833,14.361282,3
6,9.2274475,10.876454,3
7,15.902226,12.921058,3
8,10.383752,8.499543,3
9,7.4770126,5.353524,3
10,10.6416025,7.401551,3
11,8.999544,6.788501,3
12,9.219906,8.934747,3
13,13.624352,13.92083,3
14,10.532285,9.901665,3
15,9.398684,7.525325,3
16,10.626022,9.679443,3
17,9.811745,11.234998,3
18,9.489832,12.176363,3
19,12.910073,16.406342,3
20,13.694282,15.725188,3
21,12.936706,10.988364,3
22,9.5057125,11.856148,3
23,13.125419,8.573351,3
24,14.414067,17.124229,3
25,11.128871,9.48825,3
26,9.8776655,11.946954,3
27,10.013376,20.366073,3
28,9.154528,9.244581,3
29,11.601416,17.230321,3
30,9.288548,5.788957,3
31,13.686093,9.102327,3
32,8.655336,8.371206,3
33,10.80653,10.610882,3
34,8.509709,7.418548,3
35,16.107903,19.335843,3
36,9.193504,8.425621,3
37,10.925656,6.306525,3
38,9.331366,12.445357,3
39,7.773488,8.091489,3
40,9.051665,5.386493,3
41,10.590949,9.822267,3
42,11.349116,11.007871,3
43,9.505533,11.100958,3
44,7.6448326,9.222792,3
45,9.739617,15.316678,3
46,9.61326,14.109628,3
47,9.609655,7.177161,3
48,9.3653145,7.702715,3
49,14.240621,10.145448,3
50,11.318414,11.366643,3
51,11.835425,10.730778,3
52,10.670108,11.758042,3
53,14.803032,21.176135,3
54,9.913603,9.301619,3
55,9.160264,5.819644,3
56,13.513143,11.908624,3
57,12.914949,12.940223,3
58,10.183683,9.337326,3
59,10.516132,7.730207,3
60,14.340831,8.220625,3
61,7.1573315,11.437713,3
62,7.6502385,5.641113,3
63,11.39827,19.062057,3
64,11.664626,9.901209,3
65,12.650744,6.093429,3
66,10.120292,10.002623,3
67,9.839493,8.694273,3
68,12.676184,16.209673,3
69,11.03987,8.860825,3
70,9.577108,11.654004,3
71,8.322913,6.88193,3
72,14.22052,5.572667,3
73,10.156127,17.706935,3
74,8.10994,9.718343,3
75,10.141638,17.928701,3
76,11.928124,11.31451,3
77,7.9957576,6.619096,3
78,12.633885,15.021104,3
79,10.77418,6.826602,3
80,8.76841,7.736253,3
81,9.211905,6.429614,3
82,10.804814,6.86767,3
83,9.176516,7.253593,3
84,8.588497,6.204996,3
85,8.079396,8.395847,3
86,9.318546,14.514373,3
87,9.793958,16.456194,3
88,9.659337,9.285649,3
89,9.036669,8.724503,3
90,11.102368,10.374857,3
91,9.370658,6.189253,3
92,13.34531,14.552817,3
93,9.413984,7.817704,3
94,13.71548,17.940109,3
95,9.328797,12.541067,3
96,12.801965,15.546657,3
97,7.479266,9.082591,3
98,9.239727,11.280971,3
99,11.218848,10.728496,3
100,13.9703665,16.03947,3
101,9.199041,11.818161,3
102,14.258784,12.866301,3
103,8.399223,6.517796,3
104,9.625519,15.319872,3
105,11.431753,15.084531,3
106,15.579184,17.643851,3
107,9.947204,8.53023,3
108,10.965058,11.557494,3
109,9.34564,8.721195,3
110,12.143804,20.927104,3
111,15.017627,15.87018,3
112,11.957419,12.59263,3
113,9.958687,8.74036,3
114,8.804987,12.239333,3
115,12.394853,6.361168,3
116,12.022665,8.762263,3
117,9.304437,9.942162,3
118,12.689181,6.202943,3
119,14.468362,10.352954,3
120,10.610169,9.285078,3
121,9.240689,8.203627,3
122,10.249826,7.45414,3
123,13.556472,15.234542,3
124,9.881241,6.081907,3
125,10.01074,8.070157,3
126,7.9148817,9.036162,3
127,7.7014623,7.478667,3
128,10.925769,6.657312,3
129,14.801166,11.517111,3
130,9.468637,9.126853,3
131,13.5927305,12.521332,3
132,7.930616,5.312571,3
133,9.281912,11.751996,3
134,9.4043665,9.551334,3
135,9.256776,9.151608,3
136,11.525963,14.107232,3
137,9.988731,6.615788,3
138,9.945756,11.933264,3
139,9.084928,9.077686,3
140,9.253788,10.437827,3
141,7.8755636,8.773785,3
142,7.5715885,5.636208,3
143,8.615326,7.377595,3
144,14.061264,12.552019,3
145,7.6281652,8.535021,3
146,8.441292,7.870294,3
147,12.886862,14.741729,3
148,12.210442,9.581451,3
149,8.138115,6.229751,3
150,7.6621857,10.985854,3
151,11.440722,9.137348,3
152,9.499534,6.153091,3
153,12.87845,15.179785,3
154,8.602328,8.981519,3
155,8.222204,6.041409,3
156,10.88625,8.672484,3
157,9.282702,6.257586,3
158,9.029144,11.705566,3
159,10.370664,8.124344,3
160,11.191502,11.664955,3
161,14.808757,17.115902,3
162,9.234648,8.852612,3
163,9.321989,9.551334,3
164,8.703972,8.535021,3
165,7.6236134,8.053274,3
166,9.078197,7.664955,3
167,9.192217,9.15697,3
168,12.638194,10.251654,3
169,9.504349,14.353639,3
170,9.526081,8.63963,3
171,10.623058,10.076431,3
172,10.264661,10.834816,3
173,12.789216,16.671914,3
174,13.3991995,14.528747,3
175,8.8739605,7.83185,3
176,9.230385,5.548482,3
177,7.8978577,6.501254,3
178,9.9643135,9.896189,3
179,11.735164,13.077116,3
180,11.282208,14.640428,3
181,12.824533,13.860141,3
182,10.071859,11.08955,3
183,9.211925,8.064111,3
184,9.182302,9.120921,3
185,11.439206,16.379534,3
186,10.971328,8.704654,3
187,12.344746,13.326716,3
188,13.28789,8.16872,3
189,9.289278,9.066735,3
190,12.886287,10.916951,3
191,11.93534,16.329682,3
192,7.827244,5.370522,3
193,11.681696,10.3201,3
194,11.592608,12.07837,3
195,13.161813,12.272758,3
196,8.744495,8.515856,3
197,7.3747234,7.382272,3
198,12.185527,13.62788,3
199,11.842985,7.774469,3
200,10.03116,8.546543,3
201,9.259954,14.511749,3
202,11.059369,14.361624,3
203,12.1145525,15.747091,3
204,10.019079,14.115446,3
205,9.893731,6.868126,3
206,13.268933,14.547798,3
207,13.371556,12.480835,3
208,15.136006,14.596509,3
209,9.193873,5.41718,3
210,9.351023,8.266712,3
211,10.127976,17.30219,3
212,9.867579,8.984029,3
213,11.078795,13.104608,3
214,13.640469,10.23785,3
215,9.519864,10.533766,3
216,15.51036,6.00308,3
217,9.043349,6.4214,3
218,13.441204,14.320214,3
219,9.478739,12.48574,3
