,y_pred,y_test,run
0,10.796551,16.951174,9
1,10.796551,14.002737,9
2,10.796548,5.800479,9
3,10.796547,5.586926,9
4,10.796551,6.508898,9
5,10.796548,6.372689,9
6,10.79655,14.353639,9
7,10.79655,7.732831,9
8,10.79655,15.546657,9
9,10.796549,10.711498,9
10,10.796549,13.041638,9
11,10.79655,7.339151,9
12,10.79655,7.916381,9
13,10.79655,8.704654,9
14,10.796549,7.193474,9
15,10.796551,13.843714,9
16,10.79655,9.436344,9
17,10.796551,9.488364,9
18,10.796551,13.126967,9
19,10.796549,7.615103,9
20,10.796551,14.542436,9
21,10.796549,7.949121,9
22,10.79655,10.807551,9
23,10.796551,10.876454,9
24,10.796551,19.89984,9
25,10.796551,16.03947,9
26,10.79655,13.652064,9
27,10.796549,5.370522,9
28,10.796547,7.683892,9
29,10.796551,7.651266,9
30,10.796547,9.487793,9
31,10.796549,8.644535,9
32,10.79655,11.519849,9
33,10.79655,6.846338,9
34,10.796551,17.564453,9
35,10.796549,6.120807,9
36,10.796549,7.131074,9
37,10.796551,14.79101,9
38,10.79655,8.852612,9
39,10.79655,12.990075,9
40,10.796551,9.808236,9
41,10.796551,15.87018,9
42,10.79655,20.998174,9
43,10.796551,8.6637,9
44,10.796549,7.489961,9
45,10.796549,9.761464,9
46,10.79655,6.219256,9
47,10.796551,15.158453,9
48,10.796549,6.243896,9
49,10.79655,8.253593,9
50,10.796551,8.13039,9
51,10.79655,10.131759,9
52,10.79655,9.743098,9
53,10.796551,12.448094,9
54,10.796547,7.439767,9
55,10.79655,11.180355,9
56,10.79655,7.439995,9
57,10.79655,12.103011,9
58,10.796546,11.437713,9
59,10.79655,10.104266,9
60,10.79655,11.922313,9
61,10.79655,10.369838,9
62,10.796551,13.936801,9
63,10.796549,5.498631,9
64,10.796547,11.084531,9
65,10.79655,8.798311,9
66,10.796548,10.043805,9
67,10.79655,8.080538,9
68,10.796551,7.966119,9
69,10.79655,14.317362,9
70,10.796549,8.598562,9
71,10.79655,12.52464,9
72,10.796551,17.753365,9
73,10.796551,10.254848,9
74,10.796549,13.312685,9
75,10.796549,6.452201,9
76,10.796549,8.398129,9
77,10.79655,13.895847,9
78,10.796547,8.14636,9
79,10.79655,9.392083,9
80,10.796549,10.621149,9
81,10.79655,12.422883,9
82,10.79655,5.701232,9
83,10.796551,9.285078,9
84,10.796551,17.468742,9
85,10.79655,7.845083,9
86,10.796551,8.803331,9
87,10.796551,11.100958,9
88,10.79655,12.508213,9
89,10.796547,5.625142,9
90,10.796551,16.42334,9
91,10.79655,13.827743,9
92,10.79655,9.627538,9
93,10.796551,15.084531,9
94,10.796551,13.625142,9
95,10.79655,9.400182,9
96,10.796549,15.888888,9
97,10.796548,11.196212,9
98,10.79655,5.805384,9
99,10.796551,9.052589,9
100,10.796549,13.121492,9
101,10.796551,8.261236,9
102,10.796547,7.042892,9
103,10.796549,8.387177,9
104,10.796551,10.730778,9
105,10.796549,10.547912,9
106,10.796551,16.152292,9
107,10.796551,9.463609,9
108,10.796551,20.1248,9
109,10.796551,16.365845,9
110,10.796551,9.61921,9
111,10.796548,6.550079,9
112,10.796549,11.806753,9
113,10.796551,19.204882,9
114,10.796549,8.047684,9
115,10.796551,11.787702,9
116,10.796549,7.577458,9
117,10.796551,16.568446,9
118,10.796551,8.460985,9
119,10.796549,8.581679,9
120,10.796549,7.317134,9
121,10.79655,11.678644,9
122,10.796551,14.58031,9
123,10.79655,8.95665,9
124,10.796549,9.939767,9
125,10.796551,16.083732,9
126,10.796549,6.325576,9
127,10.796551,11.163244,9
128,10.796548,14.024982,9
129,10.796551,11.3906,9
130,10.796551,15.903148,9
131,10.796549,7.095482,9
132,10.796551,13.113278,9
133,10.796548,7.823636,9
134,10.796551,13.507529,9
135,10.796551,7.21013,9
136,10.796549,5.422085,9
137,10.796551,14.410449,9
138,10.79655,10.561715,9
139,10.79655,9.838809,9
140,10.796551,11.880789,9
141,10.796551,6.09879,9
142,10.796549,10.471138,9
143,10.79655,16.119438,9
144,10.796548,7.465206,9
145,10.796551,14.369267,9
146,10.79655,8.48323,9
147,10.79655,15.730093,9
148,10.796549,7.371435,9
149,10.796551,11.812799,9
150,10.796551,21.216746,9
151,10.796549,11.280971,9
152,10.796551,16.927104,9
