,y_pred,y_test,run
0,10.611292,8.858658,4
1,8.864355,7.174309,4
2,8.181035,6.268651,4
3,8.409168,11.875199,4
4,14.444174,14.845767,4
5,7.9383917,7.377595,4
6,8.881139,8.630846,4
7,8.301151,5.663016,4
8,13.928317,16.965434,4
9,7.254743,6.14214,4
10,8.764564,7.333105,4
11,7.50544,12.608943,4
12,11.132043,13.706821,4
13,7.838995,7.828656,4
14,13.118822,17.324321,4
15,14.000918,10.120237,4
16,15.029373,14.876454,4
17,10.833067,12.507757,4
18,9.943796,10.273556,4
19,7.5161037,7.459046,4
20,10.408356,10.719826,4
21,7.2122583,8.064111,4
22,14.395151,13.178986,4
23,12.88224,12.992242,4
24,10.393626,9.285649,4
25,12.305073,8.860825,4
26,7.530765,5.625142,4
27,18.218554,18.129021,4
28,11.865945,13.326374,4
29,7.1875515,6.468514,4
30,15.902175,14.144877,4
31,12.992967,9.157084,4
32,8.813657,11.527378,4
33,13.265347,13.936801,4
34,7.2302265,8.729409,4
35,8.332081,10.374857,4
36,13.945355,16.489276,4
37,18.055729,19.204882,4
38,7.6775074,5.96167,4
39,8.685238,10.372804,4
40,9.022201,13.30219,4
41,11.756636,10.610882,4
42,20.703997,13.909879,4
43,17.373976,16.124914,4
44,9.363705,12.466575,4
45,14.086543,10.188683,4
46,8.644279,6.041409,4
47,12.645775,9.671229,4
48,8.052059,6.399498,4
49,15.481277,11.341318,4
50,6.956394,6.555555,4
51,8.230446,12.560232,4
52,15.378856,16.075633,4
53,13.787139,16.861396,4
54,8.643443,6.500798,4
55,12.496799,12.272758,4
56,9.151745,7.278348,4
57,16.261892,16.456194,4
58,13.168082,14.486995,4
59,8.39497,5.422085,4
60,13.483105,15.289869,4
61,7.610645,10.569244,4
62,8.291855,6.545174,4
63,11.676182,12.990075,4
64,8.081341,8.089436,4
65,8.947942,7.949121,4
66,10.371918,9.507529,4
67,10.961481,9.348733,4
68,8.14853,7.193588,4
69,13.376036,14.29603,4
70,13.01553,9.564567,4
71,11.3215275,11.341318,4
72,10.192558,8.488934,4
73,11.349578,8.806068,4
74,12.731066,10.369838,4
75,10.242788,7.136093,4
76,7.4480734,10.227127,4
77,9.000478,7.599133,4
78,12.672856,9.731576,4
79,7.8347754,8.63963,4
