,y_pred,y_test,run
0,8.487976,9.583504,0
1,7.8607574,11.97091,0
2,10.895878,13.652064,0
3,14.669965,17.044261,0
4,13.61557,11.341889,0
5,10.183184,8.261236,0
6,11.615563,11.240018,0
7,10.260018,8.603924,0
8,8.706719,9.901209,0
9,8.61691,9.102327,0
10,15.182875,15.648414,0
11,8.452956,11.998402,0
12,12.717716,12.23112,0
13,14.288384,16.138603,0
14,14.511847,16.951745,0
15,8.113547,5.956422,0
16,15.05637,18.339265,0
17,7.494324,5.621948,0
18,7.1578374,6.903262,0
19,12.0634985,16.335843,0
20,9.327149,6.788501,0
21,7.196818,6.249372,0
22,7.202083,9.550878,0
23,9.453413,8.056354,0
24,13.769523,13.59514,0
25,9.146828,11.234998,0
26,7.373366,10.928473,0
27,7.2818637,7.870294,0
28,8.240107,6.706707,0
29,9.30298,6.993611,0
30,9.386289,8.806068,0
31,8.193733,11.204996,0
32,12.577721,11.689139,0
33,12.726139,17.422085,0
34,13.951777,10.23785,0
35,14.543112,10.10381,0
36,13.602975,10.104266,0
37,14.889372,14.29603,0
38,10.039472,9.022701,0
39,10.078384,6.02715,0
40,9.991585,6.449349,0
41,8.909492,7.103239,0
42,9.705126,8.521788,0
43,10.410286,11.922313,0
44,10.298037,7.83185,0
45,10.807847,11.346794,0
46,13.617739,13.381473,0
47,9.71496,8.630846,0
48,12.071781,13.118183,0
49,12.197697,11.914099,0
50,7.2662168,7.218571,0
51,11.633144,5.061259,0
52,7.6937,5.463723,0
53,12.57176,9.98939,0
54,10.231827,9.600616,0
55,7.761684,12.420031,0
56,16.517298,17.739561,0
57,8.5886545,9.707278,0
58,8.29456,10.741843,0
59,12.01737,17.345425,0
60,11.2474165,10.799224,0
61,10.667813,10.002509,0
62,15.660671,20.1248,0
63,10.76615,13.061145,0
64,8.416373,10.711498,0
65,10.401918,12.384439,0
66,7.9642673,9.101756,0
67,10.174214,16.489276,0
68,8.35899,8.14636,0
69,11.064747,11.366529,0
70,9.0643,15.158453,0
71,13.7400255,15.895049,0
72,9.867613,13.430869,0
73,14.409857,16.622746,0
74,11.767509,16.124914,0
75,9.481804,10.876454,0
76,13.00926,6.53696,0
77,15.724134,16.724503,0
78,7.288128,7.878393,0
79,12.09569,9.862879,0
80,7.0654097,8.584759,0
81,8.7796135,14.996235,0
82,10.55154,10.802532,0
83,9.587286,8.874629,0
84,9.821035,8.882728,0
85,8.12865,7.714008,0
86,7.4328055,5.948323,0
87,11.042126,9.928587,0
88,8.9258995,8.201003,0
89,14.765838,16.927104,0
90,10.220283,8.277549,0
91,9.060524,8.16872,0
92,9.381441,11.174195,0
93,10.08999,9.03331,0
94,8.444789,7.995779,0
95,11.042706,5.496463,0
96,13.4598675,17.101756,0
97,10.699759,16.028405,0
98,7.272964,9.610997,0
99,11.502808,11.398927,0
100,12.980141,15.747091,0
101,8.080618,7.377481,0
102,10.996708,12.299566,0
103,14.356395,18.736367,0
104,7.7182508,10.144992,0
105,14.062284,16.69952,0
106,11.581828,10.372804,0
107,11.6453905,14.533766,0
108,9.049448,9.759297,0
109,11.311903,13.77253,0
110,14.774948,17.795003,0
111,9.02392,16.121606,0
112,11.371061,7.98266,0
113,11.510138,12.075062,0
114,16.329092,13.753935,0
115,7.155535,7.361168,0
116,7.6248,7.062628,0
117,7.938885,9.567191,0
118,12.587421,8.53274,0
119,7.5753646,9.159822,0
120,13.75923,12.940223,0
121,11.375246,19.632101,0
122,10.493852,12.882728,0
123,15.196714,15.172256,0
124,8.510869,10.147729,0
125,11.412802,10.211156,0
126,7.983735,5.370522,0
127,10.742126,7.092174,0
128,14.236052,15.01848,0
129,13.033987,11.582249,0
130,14.515029,12.921058,0
131,9.097425,7.525325,0
132,11.110067,7.272872,0
133,9.201426,5.663016,0
134,16.235725,7.226899,0
135,15.2428055,17.940109,0
136,13.696352,17.07164,0
137,10.694885,10.679215,0
138,10.105882,7.20511,0
139,12.2556505,14.514373,0
140,12.097649,9.679443,0
141,12.855095,14.167351,0
142,12.349331,12.997718,0
143,13.405299,17.707392,0
144,10.310849,10.966689,0
145,6.9081435,9.068902,0
146,13.269968,19.793178,0
147,7.5174584,9.463267,0
148,10.602173,8.138033,0
149,8.002688,11.549395,0
150,9.289213,8.669176,0
151,11.572937,19.656741,0
152,12.090458,13.92083,0
153,12.48853,12.573351,0
154,10.638765,10.553045,0
155,7.6813025,8.767853,0
156,7.688018,7.651266,0
157,8.747961,8.488934,0
158,9.588697,6.304243,0
159,13.946603,21.189368,0
160,13.358728,15.325005,0
161,7.37505,6.468514,0
162,8.106834,7.289299,0
163,8.705326,11.823636,0
164,10.317181,10.270933,0
165,8.010787,11.437713,0
166,8.878216,7.105863,0
167,11.018858,14.361624,0
168,11.741017,20.910107,0
169,7.7664895,7.790326,0
170,12.0453205,13.312685,0
171,7.664287,7.177161,0
172,8.5717125,6.437827,0
173,8.905365,8.357061,0
174,14.120892,15.398699,0
175,12.448095,10.273556,0
176,8.237749,8.95665,0
177,11.547581,10.931211,0
178,14.255441,13.936801,0
179,7.3167014,9.082591,0
180,8.874259,8.091489,0
181,9.118057,14.845767,0
182,7.4457364,6.769678,0
183,11.642513,11.243326,0
184,12.8983965,11.886151,0
185,12.992607,7.798539,0
186,8.803612,6.257586,0
187,7.837635,6.289984,0
188,9.593727,9.959274,0
189,7.858872,11.344056,0
190,9.069837,12.256331,0
191,8.477406,6.667693,0
192,7.308662,5.454939,0
193,9.728335,7.528177,0
194,10.372057,16.365845,0
195,10.648706,13.545402,0
196,10.206305,5.892881,0
197,8.537273,9.219712,0
198,7.5545278,6.235227,0
199,14.223248,14.271389,0
200,11.872898,9.846338,0
201,11.874777,10.131759,0
202,7.276875,5.422085,0
203,8.990138,7.752566,0
204,10.449371,12.415012,0
205,10.66961,11.02156,0
206,17.549566,18.482203,0
207,11.088396,17.381587,0
208,16.093874,17.813483,0
209,15.666229,14.816221,0
210,11.661016,9.605521,0
211,13.264605,11.727926,0
212,12.085479,13.460871,0
213,7.209809,7.979808,0
214,7.5472302,7.710928,0
215,10.670795,9.159251,0
216,7.0812783,6.103924,0
217,7.5529265,10.834816,0
218,8.720342,8.976157,0
219,8.827039,8.535021,0
220,9.79871,10.807894,0
221,11.665192,14.353639,0
222,10.885756,13.428017,0
223,10.370845,9.775268,0
224,14.828869,18.36402,0
225,9.845787,8.803331,0
226,9.91915,6.45973,0
227,9.299452,8.368012,0
228,16.0685,15.903148,0
229,9.698784,12.58704,0
230,7.726013,6.585671,0
231,10.696251,8.746292,0
232,8.955102,7.317134,0
233,9.522945,6.744581,0
234,9.237362,10.755304,0
235,10.640411,8.215149,0
236,8.576103,6.539698,0
237,12.718743,6.846338,0
238,7.3775625,5.701232,0
239,8.421642,6.86767,0
240,7.4851384,7.595824,0
241,7.9585247,9.808236,0
242,8.486338,10.109171,0
243,10.700649,7.068104,0
244,14.809413,18.133926,0
245,9.293827,11.324891,0
246,9.098793,7.913415,0
247,13.92776,11.68355,0
248,7.3495626,10.374857,0
249,11.266871,16.322039,0
250,11.732453,12.466575,0
251,13.469661,9.468628,0
252,15.622274,13.783937,0
253,7.884446,9.342687,0
254,10.412193,16.587497,0
255,9.975256,14.115446,0
256,7.4089665,7.645676,0
257,8.348234,8.56297,0
258,8.599744,6.32877,0
259,8.279979,12.745836,0
260,10.774328,8.398129,0
261,7.6615214,6.257015,0
262,8.395743,8.959958,0
263,11.165727,9.337326,0
264,10.960065,16.757357,0
265,7.911712,9.036162,0
266,11.987104,14.564339,0
267,15.476716,20.998174,0
268,12.449383,16.285991,0
269,8.783838,9.082477,0
270,7.7425256,7.382956,0
271,10.962519,11.248916,0
272,15.770426,17.51791,0
273,7.9933715,8.666438,0
274,13.735956,7.13096,0
275,13.077116,14.107232,0
276,11.937458,13.507529,0
277,11.187975,15.888888,0
278,7.2985024,9.375998,0
279,9.185413,9.318161,0
280,8.989494,7.888888,0
281,8.25165,9.472051,0
282,14.484873,15.672598,0
283,12.446642,15.319872,0
284,13.52226,12.122062,0
285,10.93036,11.429614,0
286,10.3505535,13.326716,0
287,13.621687,16.445242,0
288,8.34853,11.758042,0
289,8.627286,12.52464,0
290,9.524973,8.261122,0
291,7.9522214,10.14214,0
292,11.286331,9.436344,0
293,10.325464,10.153547,0
294,7.7655168,7.401551,0
295,10.928671,14.369267,0
296,10.182915,10.405658,0
297,15.324663,16.663814,0
298,7.6013527,5.120921,0
299,7.3399153,6.39174,0
300,7.489652,9.282454,0
301,11.498986,14.259981,0
302,8.711904,13.30219,0
303,11.170896,11.100958,0
304,10.884409,15.180355,0
305,14.387905,15.984713,0
306,8.2336035,8.792835,0
307,8.116146,7.599247,0
308,15.718166,13.827743,0
309,11.54428,9.942162,0
310,7.343969,7.738307,0
311,13.012567,16.141341,0
312,10.80315,7.957449,0
313,7.6327906,5.641113,0
314,9.469042,6.43566,0
315,11.574378,15.029545,0
316,9.158758,13.994866,0
317,9.688792,11.541752,0
318,9.725797,9.14271,0
319,11.257307,6.544718,0
320,10.840754,14.799224,0
321,7.8507314,7.240474,0
322,15.113012,16.672484,0
323,10.383501,8.12731,0
324,11.323719,10.65138,0
325,9.474018,9.102327,0
326,10.370684,5.580994,0
327,13.29472,20.820328,0
328,9.086238,9.036618,0
329,8.964351,6.58898,0
330,11.601477,15.453684,0
331,10.887943,14.233059,0
332,8.779874,11.084531,0
333,9.751188,8.557038,0
334,8.914595,11.306297,0
335,11.447195,12.480835,0
336,13.890633,13.909879,0
337,8.252565,9.641683,0
338,15.023903,17.115902,0
339,9.7349,12.042208,0
340,8.240453,12.52966,0
341,13.63372,16.406342,0
342,7.891702,9.392083,0
343,7.738911,6.394022,0
344,10.275266,10.925621,0
345,8.271873,9.244695,0
346,7.8849306,8.962696,0
347,11.126707,12.321925,0
348,8.257756,8.781428,0
349,6.879625,6.802418,0
350,11.484348,11.02099,0
351,14.048351,8.639516,0
352,14.231807,15.289869,0
353,8.734618,12.541067,0
354,16.316288,15.954597,0
355,9.826311,7.371435,0
356,9.693323,7.615103,0
357,14.975363,13.47456,0
358,11.596233,9.561829,0
359,7.8847537,6.221537,0
360,9.938921,8.713552,0
361,10.658148,8.280857,0
362,9.4375515,10.509012,0
363,8.939968,7.032397,0
