,y_pred,y_test,run
0,12.955177,9.98939,3
1,8.426855,9.553844,3
2,12.684168,16.489276,3
3,10.622985,7.317134,3
4,8.605832,8.157198,3
5,12.5857935,14.361282,3
6,11.054639,10.876454,3
7,15.169669,12.921058,3
8,7.1014767,8.499543,3
9,6.181722,5.353524,3
10,6.3298407,7.401551,3
11,7.812512,6.788501,3
12,13.515878,8.934747,3
13,13.825118,13.92083,3
14,10.335927,9.901665,3
15,8.961119,7.525325,3
16,10.589112,9.679443,3
17,6.051923,11.234998,3
18,6.831663,12.176363,3
19,17.578634,16.406342,3
20,12.347097,15.725188,3
21,7.266497,10.988364,3
22,8.597004,11.856148,3
23,11.927899,8.573351,3
24,15.158175,17.124229,3
25,8.8481655,9.48825,3
26,9.624292,11.946954,3
27,16.076897,20.366073,3
28,10.469903,9.244581,3
29,12.980016,17.230321,3
30,6.0877733,5.788957,3
31,10.425673,9.102327,3
32,9.366929,8.371206,3
33,8.866458,10.610882,3
34,10.081105,7.418548,3
35,16.366068,19.335843,3
36,8.842952,8.425621,3
37,6.8332686,6.306525,3
38,14.07006,12.445357,3
39,6.6709757,8.091489,3
40,6.9115644,5.386493,3
41,9.941035,9.822267,3
42,10.31092,11.007871,3
43,7.928635,11.100958,3
44,10.129249,9.222792,3
45,7.369949,15.316678,3
46,9.800254,14.109628,3
47,8.443231,7.177161,3
48,4.6711464,7.702715,3
49,7.8801484,10.145448,3
50,8.188777,11.366643,3
51,11.3835535,10.730778,3
52,8.612074,11.758042,3
53,12.208819,21.176135,3
54,7.4067907,9.301619,3
55,9.077821,5.819644,3
56,10.779157,11.908624,3
57,11.303796,12.940223,3
58,10.475994,9.337326,3
59,7.277934,7.730207,3
60,9.891491,8.220625,3
61,4.278109,11.437713,3
62,7.162413,5.641113,3
63,11.566892,19.062057,3
64,9.5679865,9.901209,3
65,9.302059,6.093429,3
66,7.8032026,10.002623,3
67,9.860739,8.694273,3
68,12.232761,16.209673,3
69,7.9162498,8.860825,3
70,9.059909,11.654004,3
71,9.793605,6.88193,3
72,9.992724,5.572667,3
73,14.143331,17.706935,3
74,13.045447,9.718343,3
75,11.150195,17.928701,3
76,7.8502626,11.31451,3
77,8.418271,6.619096,3
78,15.157756,15.021104,3
79,8.282363,6.826602,3
80,9.586947,7.736253,3
81,3.951705,6.429614,3
82,8.842402,6.86767,3
83,8.0991125,7.253593,3
84,6.9798074,6.204996,3
85,7.2530637,8.395847,3
86,13.724153,14.514373,3
87,12.032263,16.456194,3
88,11.802208,9.285649,3
89,5.943667,8.724503,3
90,6.9821963,10.374857,3
91,6.9660645,6.189253,3
92,10.9712,14.552817,3
93,7.4487696,7.817704,3
94,12.438621,17.940109,3
95,8.26607,12.541067,3
96,8.745385,15.546657,3
97,7.2722464,9.082591,3
98,13.617967,11.280971,3
99,8.351779,10.728496,3
100,9.23327,16.03947,3
101,9.171219,11.818161,3
102,13.123857,12.866301,3
103,7.387815,6.517796,3
104,14.000714,15.319872,3
105,10.572392,15.084531,3
106,17.452917,17.643851,3
107,8.90911,8.53023,3
108,9.353631,11.557494,3
109,6.509625,8.721195,3
110,17.103804,20.927104,3
111,12.606372,15.87018,3
112,12.011188,12.59263,3
113,7.548439,8.74036,3
114,8.139785,12.239333,3
115,6.456731,6.361168,3
116,8.756057,8.762263,3
117,10.328242,9.942162,3
118,9.856229,6.202943,3
119,14.321034,10.352954,3
120,8.264994,9.285078,3
121,7.820757,8.203627,3
122,7.14842,7.45414,3
123,14.44027,15.234542,3
124,6.6939006,6.081907,3
125,6.5726056,8.070157,3
126,9.189689,9.036162,3
127,9.7326565,7.478667,3
128,9.814275,6.657312,3
129,12.170489,11.517111,3
130,5.4576497,9.126853,3
131,13.857425,12.521332,3
132,8.088203,5.312571,3
133,10.013981,11.751996,3
134,9.746379,9.551334,3
135,9.603206,9.151608,3
136,13.814315,14.107232,3
137,9.139884,6.615788,3
138,8.950643,11.933264,3
139,6.9375253,9.077686,3
140,8.974729,10.437827,3
141,9.021312,8.773785,3
142,6.357162,5.636208,3
143,11.714988,7.377595,3
144,8.228324,12.552019,3
145,8.892403,8.535021,3
146,8.568409,7.870294,3
147,13.3806505,14.741729,3
148,7.35311,9.581451,3
149,8.512704,6.229751,3
150,7.837028,10.985854,3
151,10.3683405,9.137348,3
152,7.7090526,6.153091,3
153,13.038438,15.179785,3
154,9.92216,8.981519,3
155,8.444477,6.041409,3
156,8.4019375,8.672484,3
157,9.63173,6.257586,3
158,12.659783,11.705566,3
159,9.130607,8.124344,3
160,10.001927,11.664955,3
161,15.354489,17.115902,3
162,8.323555,8.852612,3
163,8.929318,9.551334,3
164,9.050651,8.535021,3
165,6.9556937,8.053274,3
166,8.04814,7.664955,3
167,8.296424,9.15697,3
168,13.477796,10.251654,3
169,10.485038,14.353639,3
170,11.211918,8.63963,3
171,11.431209,10.076431,3
172,13.24869,10.834816,3
173,16.275467,16.671914,3
174,12.692243,14.528747,3
175,10.141419,7.83185,3
176,6.0601783,5.548482,3
177,7.0446014,6.501254,3
178,8.140292,9.896189,3
179,10.776502,13.077116,3
180,10.799161,14.640428,3
181,10.222758,13.860141,3
182,14.574091,11.08955,3
183,7.0632954,8.064111,3
184,8.802062,9.120921,3
185,14.877828,16.379534,3
186,13.101073,8.704654,3
187,11.307209,13.326716,3
188,8.18726,8.16872,3
189,9.63323,9.066735,3
190,8.507941,10.916951,3
191,10.522107,16.329682,3
192,7.452905,5.370522,3
193,8.689059,10.3201,3
194,12.121221,12.07837,3
195,13.015307,12.272758,3
196,8.088596,8.515856,3
197,9.05888,7.382272,3
198,8.286953,13.62788,3
199,11.258879,7.774469,3
200,7.428165,8.546543,3
201,13.6745,14.511749,3
202,14.23421,14.361624,3
203,14.879627,15.747091,3
204,15.185851,14.115446,3
205,7.4269347,6.868126,3
206,16.198267,14.547798,3
207,12.85997,12.480835,3
208,17.095167,14.596509,3
209,9.57725,5.41718,3
210,8.2143345,8.266712,3
211,12.291913,17.30219,3
212,8.629979,8.984029,3
213,13.0182295,13.104608,3
214,12.675876,10.23785,3
215,13.284892,10.533766,3
216,8.938939,6.00308,3
217,7.79421,6.4214,3
218,6.644941,14.320214,3
219,8.35645,12.48574,3
220,9.833429,10.018936,3
221,14.92224,19.207734,3
222,6.7804737,7.878393,3
223,18.281221,17.586356,3
224,6.278345,6.500798,3
225,7.561307,7.620693,3
226,9.886554,7.557608,3
227,9.900989,10.405658,3
228,7.3697014,10.252224,3
229,8.012621,6.230321,3
230,9.990596,11.174195,3
231,14.686934,13.635637,3
232,11.768847,16.256331,3
233,8.060248,8.053159,3
234,8.643044,9.526579,3
235,7.2589345,8.784622,3
236,10.760705,10.723134,3
237,14.950042,21.419461,3
238,10.77044,12.52464,3
239,14.301087,10.679215,3
240,9.873469,9.707278,3
241,9.441728,9.463153,3
242,7.825509,7.979808,3
243,13.084082,14.898243,3
244,6.635715,7.976386,3
245,6.563446,5.956422,3
246,6.0866785,7.70819,3
247,10.396109,11.527378,3
248,12.502564,11.998859,3
249,10.192291,12.745836,3
250,10.769288,10.821697,3
251,13.001839,10.377595,3
252,10.939586,8.828542,3
253,13.910507,14.597193,3
254,8.882949,7.710928,3
255,6.7035584,6.4214,3
256,9.215734,8.962696,3
257,9.660557,7.828656,3
258,9.679078,14.871092,3
259,7.295175,5.463723,3
260,13.510251,15.398699,3
261,8.286237,9.647159,3
262,5.72335,13.430869,3
263,12.330441,16.587497,3
264,7.7141795,9.271845,3
265,13.145034,11.81759,3
266,10.08048,11.398927,3
267,8.688327,11.914099,3
268,9.357036,13.895847,3
269,7.612594,7.382956,3
270,6.7146726,7.81508,3
271,8.743292,7.527606,3
272,15.444183,16.138603,3
273,7.3303366,7.749828,3
274,6.881784,5.17294,3
275,5.8198705,8.970796,3
276,10.87161,8.557038,3
277,10.2575655,6.999201,3
278,7.203312,7.845083,3
279,16.690752,12.990075,3
280,7.0188794,9.159822,3
281,11.49351,11.552133,3
282,9.52151,9.074948,3
283,14.750936,20.272187,3
284,7.007058,6.411019,3
285,8.492893,7.777207,3
286,8.473268,8.277549,3
287,9.491672,9.337326,3
288,8.881494,7.407027,3
289,7.4985547,6.509012,3
290,7.938432,8.335272,3
291,11.781316,9.112594,3
292,7.741239,7.492584,3
293,13.472284,6.555555,3
294,8.986108,10.096167,3
295,9.728543,11.678644,3
296,16.594387,15.984713,3
297,7.4376807,7.856034,3
298,7.433384,9.472051,3
299,15.175902,13.121492,3
300,13.828372,9.986196,3
301,12.555534,18.090691,3
302,10.434773,7.13096,3
303,7.383769,9.33493,3
304,12.249952,9.282454,3
305,10.572217,13.476842,3
306,8.949358,5.616472,3
307,11.47508,11.135979,3
308,8.319648,7.59879,3
309,9.552339,8.565023,3
310,5.448208,5.498631,3
311,16.084293,13.178986,3
312,13.891088,14.961327,3
313,15.365275,11.886721,3
314,8.9463,6.508898,3
315,7.1395173,5.594569,3
316,8.329648,5.07164,3
317,8.175023,7.120009,3
318,9.703368,13.515172,3
319,15.628533,15.421172,3
320,13.42571,14.526009,3
321,8.104536,8.713552,3
322,12.290278,11.97148,3
323,8.427927,9.567191,3
324,14.5820055,16.927104,3
325,9.82469,10.076317,3
326,10.645688,11.787702,3
327,9.948591,7.79352,3
328,8.355802,7.598676,3
329,18.366053,18.328884,3
330,7.425843,5.198037,3
331,10.203218,5.821811,3
332,6.6591716,6.39174,3
333,6.977484,5.419803,3
334,7.1220717,8.584759,3
335,13.7705965,14.520533,3
336,14.194381,17.732032,3
337,11.377889,7.278918,3
338,9.804059,18.646018,3
339,8.403537,10.588523,3
340,12.017489,10.211156,3
341,6.653353,6.139402,3
342,6.8007674,7.940908,3
343,8.100222,10.711498,3
344,11.579334,13.507529,3
345,8.114664,7.798539,3
346,9.41463,9.627538,3
347,6.846786,5.660848,3
348,11.195377,7.147501,3
349,14.881139,16.083732,3
350,7.461427,9.301619,3
351,6.866719,9.061145,3
352,7.2707934,11.806753,3
353,10.300761,8.466689,3
354,7.300522,5.061259,3
355,9.464608,7.439995,3
356,8.111286,6.777207,3
357,15.55781,16.444672,3
358,13.38503,13.198037,3
359,13.688775,15.421172,3
360,14.492513,14.144877,3
361,11.918436,15.090006,3
362,8.278226,12.48574,3
363,6.0982413,6.500798,3
