,y_pred,y_test,run
0,9.411887,9.98939,3
1,11.260629,9.553844,3
2,14.2129135,16.489276,3
3,7.762432,7.317134,3
4,8.889416,8.157198,3
5,9.539209,14.361282,3
6,8.426129,10.876454,3
7,9.541017,12.921058,3
8,7.9303403,8.499543,3
9,7.450756,5.353524,3
10,5.8679657,7.401551,3
11,5.4546356,6.788501,3
12,8.366217,8.934747,3
13,11.527301,13.92083,3
14,11.115245,9.901665,3
15,8.245988,7.525325,3
16,7.7161756,9.679443,3
17,8.6183815,11.234998,3
18,11.209216,12.176363,3
19,13.329613,16.406342,3
20,13.245574,15.725188,3
21,11.069976,10.988364,3
22,11.547038,11.856148,3
23,5.910675,8.573351,3
24,11.217316,17.124229,3
25,8.32169,9.48825,3
26,10.182319,11.946954,3
27,12.262648,20.366073,3
28,7.536483,9.244581,3
29,14.941209,17.230321,3
30,7.2162256,5.788957,3
31,9.633319,9.102327,3
32,9.279262,8.371206,3
33,12.479932,10.610882,3
34,8.226279,7.418548,3
35,12.645296,19.335843,3
36,11.295727,8.425621,3
37,8.139476,6.306525,3
38,10.161159,12.445357,3
39,5.2352023,8.091489,3
40,7.6033897,5.386493,3
41,10.225667,9.822267,3
42,11.308453,11.007871,3
43,7.76779,11.100958,3
44,7.5146065,9.222792,3
45,9.898953,15.316678,3
46,9.552301,14.109628,3
47,9.581197,7.177161,3
48,6.966282,7.702715,3
49,8.907251,10.145448,3
50,7.794691,11.366643,3
51,9.411518,10.730778,3
52,13.92812,11.758042,3
53,15.226586,21.176135,3
54,9.617485,9.301619,3
55,9.584312,5.819644,3
56,9.55414,11.908624,3
57,11.190726,12.940223,3
58,10.733796,9.337326,3
59,9.2967205,7.730207,3
60,8.086776,8.220625,3
61,8.570806,11.437713,3
62,7.0313406,5.641113,3
63,12.627975,19.062057,3
64,9.500458,9.901209,3
65,9.366893,6.093429,3
66,9.364176,10.002623,3
67,11.527121,8.694273,3
68,13.324185,16.209673,3
69,10.091563,8.860825,3
70,9.70499,11.654004,3
71,6.824106,6.88193,3
72,7.2731166,5.572667,3
73,12.909892,17.706935,3
74,9.067143,9.718343,3
75,12.29205,17.928701,3
76,7.820789,11.31451,3
77,9.516281,6.619096,3
78,12.093555,15.021104,3
79,7.480568,6.826602,3
80,6.8684683,7.736253,3
81,5.4182,6.429614,3
82,7.1080246,6.86767,3
83,8.862484,7.253593,3
84,5.3744593,6.204996,3
85,10.610293,8.395847,3
86,11.216296,14.514373,3
87,11.565408,16.456194,3
88,11.30126,9.285649,3
89,7.7068825,8.724503,3
90,8.037169,10.374857,3
91,9.702748,6.189253,3
92,17.460735,14.552817,3
93,6.6575336,7.817704,3
94,13.589266,17.940109,3
95,6.8845954,12.541067,3
96,9.46593,15.546657,3
97,7.51772,9.082591,3
98,10.63764,11.280971,3
99,11.297684,10.728496,3
100,10.054054,16.03947,3
101,9.673049,11.818161,3
102,12.047422,12.866301,3
103,7.9292717,6.517796,3
104,14.961843,15.319872,3
105,10.2960615,15.084531,3
106,12.513571,17.643851,3
107,8.210993,8.53023,3
108,10.710601,11.557494,3
109,7.932374,8.721195,3
110,11.346602,20.927104,3
111,10.761059,15.87018,3
112,9.105763,12.59263,3
113,9.253317,8.74036,3
114,7.868465,12.239333,3
115,6.9402747,6.361168,3
116,8.820736,8.762263,3
117,13.984734,9.942162,3
118,6.154526,6.202943,3
119,9.410335,10.352954,3
120,9.453628,9.285078,3
121,8.239093,8.203627,3
122,7.1332726,7.45414,3
123,9.877143,15.234542,3
124,9.948152,6.081907,3
125,7.4022036,8.070157,3
126,7.1333222,9.036162,3
127,6.4785895,7.478667,3
128,8.364248,6.657312,3
129,11.47853,11.517111,3
130,10.151029,9.126853,3
131,13.325873,12.521332,3
132,9.000974,5.312571,3
133,9.490744,11.751996,3
134,10.2877445,9.551334,3
135,11.244136,9.151608,3
136,16.53116,14.107232,3
137,9.925383,6.615788,3
138,7.4051785,11.933264,3
139,10.486137,9.077686,3
140,10.07821,10.437827,3
141,8.147809,8.773785,3
142,9.137273,5.636208,3
143,8.35742,7.377595,3
144,9.675424,12.552019,3
145,8.798926,8.535021,3
146,6.927202,7.870294,3
147,12.841196,14.741729,3
148,5.2166452,9.581451,3
149,7.666606,6.229751,3
150,7.6945667,10.985854,3
151,11.965585,9.137348,3
152,6.719665,6.153091,3
153,9.259898,15.179785,3
154,7.6288514,8.981519,3
155,7.1953287,6.041409,3
156,10.436265,8.672484,3
157,10.153989,6.257586,3
158,8.603364,11.705566,3
159,9.401312,8.124344,3
160,7.397903,11.664955,3
161,12.0819645,17.115902,3
162,10.351124,8.852612,3
163,8.632755,9.551334,3
164,7.127239,8.535021,3
165,8.796474,8.053274,3
166,8.636394,7.664955,3
167,8.987792,9.15697,3
168,11.087663,10.251654,3
169,8.647642,14.353639,3
170,7.69449,8.63963,3
171,10.912211,10.076431,3
172,10.342128,10.834816,3
173,9.761498,16.671914,3
174,11.955115,14.528747,3
175,9.288979,7.83185,3
176,5.111329,5.548482,3
177,6.1051364,6.501254,3
178,8.474733,9.896189,3
179,10.378157,13.077116,3
180,13.714688,14.640428,3
181,14.279254,13.860141,3
182,8.823207,11.08955,3
183,7.9369636,8.064111,3
184,7.7672935,9.120921,3
185,17.666693,16.379534,3
186,8.04067,8.704654,3
187,11.184169,13.326716,3
188,12.692442,8.16872,3
189,9.653784,9.066735,3
190,10.951861,10.916951,3
191,11.767014,16.329682,3
192,6.5952816,5.370522,3
193,13.249084,10.3201,3
194,7.869596,12.07837,3
195,11.56742,12.272758,3
196,9.219204,8.515856,3
197,9.248617,7.382272,3
198,9.355769,13.62788,3
199,8.70295,7.774469,3
200,9.004623,8.546543,3
