,y_pred,y_test,run
0,9.2724085,9.583504,0
1,9.523773,11.97091,0
2,12.488738,13.652064,0
3,10.6192,17.044261,0
4,11.86169,11.341889,0
5,9.79362,8.261236,0
6,9.112062,11.240018,0
7,7.510723,8.603924,0
8,9.318623,9.901209,0
9,8.400698,9.102327,0
10,14.837579,15.648414,0
11,9.995139,11.998402,0
12,10.369406,12.23112,0
13,15.117455,16.138603,0
14,16.027155,16.951745,0
15,7.584794,5.956422,0
16,17.709354,18.339265,0
17,10.032207,5.621948,0
18,8.235662,6.903262,0
19,10.688295,16.335843,0
20,10.14797,6.788501,0
21,7.607456,6.249372,0
22,8.395363,9.550878,0
23,8.093537,8.056354,0
24,14.236903,13.59514,0
25,8.329538,11.234998,0
26,7.701871,10.928473,0
27,8.663322,7.870294,0
28,8.2008915,6.706707,0
29,9.220761,6.993611,0
30,9.520381,8.806068,0
31,7.8171034,11.204996,0
32,12.78534,11.689139,0
33,12.993107,17.422085,0
34,11.434428,10.23785,0
35,12.489013,10.10381,0
36,12.031098,10.104266,0
37,12.619308,14.29603,0
38,9.2172785,9.022701,0
39,9.372143,6.02715,0
40,10.235396,6.449349,0
41,8.673954,7.103239,0
42,9.738528,8.521788,0
43,10.039585,11.922313,0
44,10.243754,7.83185,0
45,11.871198,11.346794,0
46,15.61884,13.381473,0
47,8.729244,8.630846,0
48,11.954089,13.118183,0
49,9.991002,11.914099,0
50,7.3833303,7.218571,0
51,9.668919,5.061259,0
52,8.181197,5.463723,0
53,11.511649,9.98939,0
54,9.327686,9.600616,0
55,8.550915,12.420031,0
56,14.059555,17.739561,0
57,13.237492,9.707278,0
58,8.748154,10.741843,0
59,12.271987,17.345425,0
60,9.440053,10.799224,0
61,9.62087,10.002509,0
62,15.46168,20.1248,0
63,12.378497,13.061145,0
64,8.312408,10.711498,0
65,9.41976,12.384439,0
66,7.509182,9.101756,0
67,12.01032,16.489276,0
68,9.008379,8.14636,0
69,9.310387,11.366529,0
70,9.245092,15.158453,0
71,13.725491,15.895049,0
72,8.548419,13.430869,0
73,11.287083,16.622746,0
74,13.210095,16.124914,0
75,8.944946,10.876454,0
76,8.618113,6.53696,0
77,15.468577,16.724503,0
78,8.175267,7.878393,0
79,8.794292,9.862879,0
80,7.3624725,8.584759,0
81,8.36945,14.996235,0
82,11.628748,10.802532,0
83,7.84015,8.874629,0
84,9.389546,8.882728,0
85,9.913762,7.714008,0
86,8.1573105,5.948323,0
87,9.647353,9.928587,0
88,8.209265,8.201003,0
89,8.901224,16.927104,0
90,9.297675,8.277549,0
91,8.041273,8.16872,0
92,11.745603,11.174195,0
93,9.000989,9.03331,0
94,8.157849,7.995779,0
95,9.080075,5.496463,0
96,12.879502,17.101756,0
97,11.832514,16.028405,0
98,8.281641,9.610997,0
99,11.23556,11.398927,0
100,12.892146,15.747091,0
101,8.657686,7.377481,0
102,12.531765,12.299566,0
103,14.367806,18.736367,0
104,8.914481,10.144992,0
105,11.731568,16.69952,0
106,9.8833,10.372804,0
107,14.170397,14.533766,0
108,9.393748,9.759297,0
109,12.857694,13.77253,0
110,16.575672,17.795003,0
111,8.363449,16.121606,0
112,8.739161,7.98266,0
113,12.066227,12.075062,0
114,14.668962,13.753935,0
115,7.551702,7.361168,0
116,8.699347,7.062628,0
117,9.605527,9.567191,0
118,12.807233,8.53274,0
119,7.9276047,9.159822,0
120,11.506442,12.940223,0
121,9.139945,19.632101,0
122,12.619712,12.882728,0
123,14.11243,15.172256,0
124,8.255875,10.147729,0
125,13.264938,10.211156,0
126,7.6290836,5.370522,0
127,8.821369,7.092174,0
128,13.023118,15.01848,0
129,14.292583,11.582249,0
130,15.108735,12.921058,0
131,9.339111,7.525325,0
132,10.201623,7.272872,0
133,9.166356,5.663016,0
134,8.640715,7.226899,0
135,11.424859,17.940109,0
136,12.407283,17.07164,0
137,11.58127,10.679215,0
138,11.105063,7.20511,0
139,9.876321,14.514373,0
140,9.756333,9.679443,0
141,11.010254,14.167351,0
142,13.250504,12.997718,0
143,15.460346,17.707392,0
144,10.462837,10.966689,0
145,7.693111,9.068902,0
146,12.170142,19.793178,0
147,7.985235,9.463267,0
148,8.317133,8.138033,0
149,12.330045,11.549395,0
150,9.823466,8.669176,0
151,10.339448,19.656741,0
152,11.905763,13.92083,0
153,12.832298,12.573351,0
154,12.171506,10.553045,0
155,7.605891,8.767853,0
156,10.071162,7.651266,0
157,10.600875,8.488934,0
158,11.740626,6.304243,0
159,11.988125,21.189368,0
160,12.392993,15.325005,0
161,8.20001,6.468514,0
162,9.680999,7.289299,0
163,10.855406,11.823636,0
164,10.667132,10.270933,0
165,9.677311,11.437713,0
166,8.230825,7.105863,0
167,12.157624,14.361624,0
168,14.184205,20.910107,0
169,7.9408484,7.790326,0
170,11.974521,13.312685,0
171,9.976989,7.177161,0
172,10.168899,6.437827,0
173,9.34205,8.357061,0
174,15.437036,15.398699,0
175,10.922343,10.273556,0
176,8.78545,8.95665,0
177,9.660248,10.931211,0
