,y_pred,y_test,run
0,10.256124,9.98939,3
1,10.459085,9.553844,3
2,13.067507,16.489276,3
3,8.256964,7.317134,3
4,11.0665,8.157198,3
5,7.129768,14.361282,3
6,10.813232,10.876454,3
7,11.0067215,12.921058,3
8,8.477308,8.499543,3
9,8.170601,5.353524,3
10,7.0672064,7.401551,3
11,9.790857,6.788501,3
12,9.063212,8.934747,3
13,12.656026,13.92083,3
14,9.952841,9.901665,3
15,10.296746,7.525325,3
16,9.851923,9.679443,3
17,6.987295,11.234998,3
18,10.429183,12.176363,3
19,12.374119,16.406342,3
20,12.187059,15.725188,3
21,12.117674,10.988364,3
22,11.394844,11.856148,3
23,7.3001986,8.573351,3
24,11.052757,17.124229,3
25,10.375612,9.48825,3
26,9.760952,11.946954,3
27,12.409803,20.366073,3
28,9.310758,9.244581,3
29,13.63891,17.230321,3
30,9.43183,5.788957,3
31,9.747531,9.102327,3
32,9.829941,8.371206,3
33,10.172148,10.610882,3
34,8.316846,7.418548,3
35,11.196928,19.335843,3
36,10.698819,8.425621,3
37,8.087417,6.306525,3
38,10.4971695,12.445357,3
39,7.552601,8.091489,3
40,8.73745,5.386493,3
41,10.5821495,9.822267,3
42,11.194504,11.007871,3
43,11.506205,11.100958,3
44,8.890453,9.222792,3
45,9.90143,15.316678,3
46,10.382913,14.109628,3
47,9.887206,7.177161,3
48,6.742847,7.702715,3
49,11.535273,10.145448,3
50,8.629503,11.366643,3
51,11.633997,10.730778,3
52,12.621728,11.758042,3
53,13.669164,21.176135,3
54,5.123868,9.301619,3
55,6.0372906,5.819644,3
56,10.855987,11.908624,3
57,14.203897,12.940223,3
58,7.7883606,9.337326,3
59,12.961772,7.730207,3
60,9.715258,8.220625,3
61,9.841815,11.437713,3
62,9.3813095,5.641113,3
63,12.242539,19.062057,3
64,12.261738,9.901209,3
65,11.370188,6.093429,3
66,8.70611,10.002623,3
67,11.682722,8.694273,3
68,12.090677,16.209673,3
69,11.613189,8.860825,3
70,8.267727,11.654004,3
71,7.3230653,6.88193,3
72,8.266743,5.572667,3
73,13.394868,17.706935,3
74,8.044806,9.718343,3
75,12.177321,17.928701,3
76,9.2244625,11.31451,3
77,9.753764,6.619096,3
