,y_pred,y_test,run
0,12.354172,9.98939,3
1,7.7318683,9.553844,3
2,16.953316,16.489276,3
3,6.4661217,7.317134,3
4,8.272108,8.157198,3
5,8.444327,14.361282,3
6,3.801213,10.876454,3
7,16.727976,12.921058,3
8,5.7700086,8.499543,3
9,7.40291,5.353524,3
10,10.658654,7.401551,3
11,7.0663033,6.788501,3
12,10.076039,8.934747,3
13,13.64006,13.92083,3
14,13.296239,9.901665,3
15,8.818606,7.525325,3
16,10.663164,9.679443,3
17,10.157305,11.234998,3
18,10.744665,12.176363,3
19,12.7125845,16.406342,3
20,10.633111,15.725188,3
21,11.37894,10.988364,3
22,8.386115,11.856148,3
23,12.560038,8.573351,3
24,18.97649,17.124229,3
25,15.036766,9.48825,3
26,13.009015,11.946954,3
27,14.5866785,20.366073,3
28,6.1762486,9.244581,3
29,11.402748,17.230321,3
30,8.898661,5.788957,3
31,5.41683,9.102327,3
32,7.37805,8.371206,3
33,10.247666,10.610882,3
34,6.4540553,7.418548,3
35,18.355673,19.335843,3
36,9.498027,8.425621,3
37,8.843701,6.306525,3
38,8.837405,12.445357,3
39,6.7179546,8.091489,3
40,8.617127,5.386493,3
41,9.750767,9.822267,3
42,12.257552,11.007871,3
43,9.900586,11.100958,3
44,6.0495467,9.222792,3
45,17.659311,15.316678,3
46,11.222265,14.109628,3
47,8.548972,7.177161,3
48,10.20637,7.702715,3
49,9.123382,10.145448,3
50,13.284782,11.366643,3
51,10.725515,10.730778,3
52,8.008864,11.758042,3
53,18.038612,21.176135,3
54,10.339221,9.301619,3
55,10.914069,5.819644,3
56,9.018457,11.908624,3
57,12.900874,12.940223,3
58,10.843079,9.337326,3
59,9.8926325,7.730207,3
60,10.933987,8.220625,3
61,11.193526,11.437713,3
62,8.449321,5.641113,3
63,14.129429,19.062057,3
64,12.022424,9.901209,3
65,11.369799,6.093429,3
66,9.23755,10.002623,3
67,7.448104,8.694273,3
68,10.998511,16.209673,3
69,9.637394,8.860825,3
70,9.045238,11.654004,3
71,8.519839,6.88193,3
72,11.557213,5.572667,3
73,10.147729,17.706935,3
74,6.1998863,9.718343,3
75,10.401496,17.928701,3
76,8.944554,11.31451,3
77,7.7522316,6.619096,3
78,12.32869,15.021104,3
79,5.6442375,6.826602,3
80,5.6460524,7.736253,3
81,7.333081,6.429614,3
82,8.546751,6.86767,3
83,8.939675,7.253593,3
84,7.794344,6.204996,3
85,9.184019,8.395847,3
86,11.719735,14.514373,3
87,11.787828,16.456194,3
88,7.255484,9.285649,3
89,10.409749,8.724503,3
90,10.18162,10.374857,3
91,9.365829,6.189253,3
92,15.074232,14.552817,3
93,6.4191217,7.817704,3
94,18.597395,17.940109,3
95,4.1977725,12.541067,3
96,16.409544,15.546657,3
97,6.9779367,9.082591,3
98,12.412057,11.280971,3
99,13.667405,10.728496,3
100,10.148971,16.03947,3
101,8.854388,11.818161,3
102,12.084865,12.866301,3
103,7.34552,6.517796,3
104,13.409257,15.319872,3
105,13.952727,15.084531,3
106,15.756143,17.643851,3
107,5.9722104,8.53023,3
108,11.344602,11.557494,3
109,9.067715,8.721195,3
110,15.527467,20.927104,3
111,14.884133,15.87018,3
112,10.782912,12.59263,3
113,8.717664,8.74036,3
114,7.3450565,12.239333,3
115,11.863956,6.361168,3
116,12.436591,8.762263,3
117,11.583617,9.942162,3
118,9.536616,6.202943,3
119,12.349125,10.352954,3
120,11.4028425,9.285078,3
121,7.110221,8.203627,3
122,8.5944,7.45414,3
123,14.967497,15.234542,3
124,4.8222375,6.081907,3
125,10.09425,8.070157,3
126,7.289859,9.036162,3
127,7.7418394,7.478667,3
128,9.579055,6.657312,3
129,10.786019,11.517111,3
130,8.67527,9.126853,3
131,13.24006,12.521332,3
132,7.793682,5.312571,3
133,7.6385674,11.751996,3
134,9.794572,9.551334,3
135,9.964688,9.151608,3
136,10.2967,14.107232,3
137,8.768217,6.615788,3
138,5.700378,11.933264,3
139,10.1675825,9.077686,3
140,9.010682,10.437827,3
141,7.203106,8.773785,3
142,8.205966,5.636208,3
143,7.140685,7.377595,3
144,16.046455,12.552019,3
145,6.611388,8.535021,3
146,5.5680323,7.870294,3
147,17.048677,14.741729,3
148,12.386837,9.581451,3
149,5.2420197,6.229751,3
150,7.4345675,10.985854,3
151,10.911768,9.137348,3
152,10.890416,6.153091,3
153,12.3103485,15.179785,3
154,7.229803,8.981519,3
155,8.8124695,6.041409,3
156,15.63643,8.672484,3
157,8.771151,6.257586,3
158,7.5854635,11.705566,3
159,5.7247343,8.124344,3
160,13.767451,11.664955,3
161,13.564939,17.115902,3
162,9.2778225,8.852612,3
163,9.612428,9.551334,3
164,8.42969,8.535021,3
165,8.494613,8.053274,3
166,8.005597,7.664955,3
167,7.0937204,9.15697,3
168,15.093379,10.251654,3
169,11.922877,14.353639,3
170,11.30339,8.63963,3
171,7.0441875,10.076431,3
172,7.282671,10.834816,3
173,16.241102,16.671914,3
174,14.403101,14.528747,3
175,9.052157,7.83185,3
176,6.958465,5.548482,3
177,6.212496,6.501254,3
178,10.910586,9.896189,3
179,9.517592,13.077116,3
180,16.292078,14.640428,3
181,15.237516,13.860141,3
182,11.302383,11.08955,3
183,5.540779,8.064111,3
184,7.7735195,9.120921,3
185,11.569177,16.379534,3
186,11.32553,8.704654,3
187,15.538737,13.326716,3
188,13.261659,8.16872,3
189,9.714389,9.066735,3
190,10.7920885,10.916951,3
191,14.966371,16.329682,3
192,8.84554,5.370522,3
193,8.739169,10.3201,3
194,12.252311,12.07837,3
195,17.50767,12.272758,3
196,7.0991135,8.515856,3
197,7.9911003,7.382272,3
198,11.014127,13.62788,3
199,13.396867,7.774469,3
200,8.666808,8.546543,3
201,9.849111,14.511749,3
202,13.442103,14.361624,3
203,13.238275,15.747091,3
204,7.4519644,14.115446,3
205,7.720278,6.868126,3
206,21.717726,14.547798,3
207,12.875806,12.480835,3
208,16.682833,14.596509,3
209,9.481105,5.41718,3
210,7.6865964,8.266712,3
211,9.526206,17.30219,3
212,8.703771,8.984029,3
213,14.229042,13.104608,3
214,13.248647,10.23785,3
215,11.972402,10.533766,3
216,10.182105,6.00308,3
217,7.313623,6.4214,3
218,5.957246,14.320214,3
219,13.268176,12.48574,3
220,10.648407,10.018936,3
221,15.498721,19.207734,3
222,9.856999,7.878393,3
223,17.906984,17.586356,3
224,10.712501,6.500798,3
225,6.2091827,7.620693,3
226,7.377734,7.557608,3
227,14.103979,10.405658,3
228,12.9376,10.252224,3
229,11.246509,6.230321,3
230,12.588756,11.174195,3
231,13.410953,13.635637,3
232,15.281871,16.256331,3
233,6.5107975,8.053159,3
234,9.774412,9.526579,3
235,11.079392,8.784622,3
236,8.7524,10.723134,3
237,14.720586,21.419461,3
