,y_pred,y_test,run
0,9.821003,9.107232,2
1,9.821013,11.459616,2
2,9.820981,8.858658,2
3,9.821025,9.487793,2
4,9.821008,6.45973,2
5,9.821197,6.218913,2
6,9.820973,17.348163,2
7,9.821004,7.105863,2
8,9.821008,11.248916,2
9,9.820976,8.365274,2
10,9.820989,15.837554,2
11,9.820954,7.382956,2
12,9.820996,9.2577,2
13,9.820996,12.40965,2
14,9.821039,5.654802,2
15,9.821014,9.567191,2
16,9.820998,9.627538,2
17,9.820989,14.107232,2
18,9.821067,6.452201,2
19,9.821059,14.117955,2
20,9.821038,9.553844,2
21,9.821006,15.730093,2
22,9.821045,5.2966,2
23,9.820961,10.189253,2
24,9.821038,12.48574,2
25,9.821004,21.216746,2
26,9.821087,8.48072,2
27,9.820994,8.860825,2
28,9.8209915,10.352954,2
29,9.821046,12.52464,2
30,9.82101,7.494638,2
31,9.820992,10.977298,2
32,9.821042,12.118982,2
33,9.820964,11.31451,2
34,9.821007,9.824549,2
35,9.821014,7.068104,2
36,9.820991,8.510951,2
37,9.821052,11.3906,2
38,9.820932,5.674081,2
39,9.821015,9.094227,2
40,9.821013,10.287816,2
41,9.820989,17.51791,2
42,9.821017,7.439995,2
43,9.8210745,8.565023,2
44,9.821009,7.314054,2
45,9.821066,7.81508,2
46,9.820986,8.089436,2
47,9.821008,10.835158,2
48,9.821026,8.630846,2
49,9.821011,7.90851,2
50,9.8210535,7.068104,2
51,9.821105,8.584759,2
52,9.820996,12.52464,2
53,9.820989,14.88193,2
54,9.821008,18.090691,2
55,9.821025,10.271275,2
56,9.821109,12.176363,2
57,9.820994,12.836185,2
58,9.821176,9.293976,2
59,9.821118,11.751996,2
60,9.821002,9.551334,2
61,9.821054,5.586926,2
62,9.821021,10.144992,2
63,9.820983,14.407711,2
64,9.820937,6.53696,2
65,9.82105,12.368583,2
66,9.821015,11.68355,2
67,9.821027,8.556924,2
68,9.821,9.427675,2
69,9.820956,17.471252,2
70,9.820926,11.886721,2
71,9.821023,8.797969,2
72,9.821071,7.645676,2
73,9.821015,5.061259,2
74,9.821071,14.347592,2
75,9.821006,11.08955,2
76,9.821002,6.221537,2
77,9.820977,17.042094,2
78,9.820985,8.53274,2
79,9.821022,7.272872,2
80,9.820996,8.003878,2
81,9.821028,11.757472,2
82,9.820994,9.816335,2
83,9.820991,12.256331,2
84,9.821014,8.256331,2
85,9.820989,9.036618,2
86,9.821023,9.082477,2
87,9.82108,10.736139,2
88,9.821063,7.174309,2
89,9.820946,12.445014,2
90,9.820984,15.079169,2
91,9.821015,7.407027,2
92,9.821004,6.585671,2
93,9.821026,15.172256,2
94,9.821012,6.517796,2
95,9.820991,17.569815,2
96,9.820986,19.632101,2
97,9.820968,18.881359,2
98,9.820995,12.272758,2
99,9.820978,13.860141,2
100,9.821011,5.362537,2
101,9.820953,9.890143,2
102,9.821086,6.651266,2
103,9.8210125,5.036048,2
104,9.821004,13.942276,2
105,9.821021,9.118297,2
106,9.821,12.248117,2
107,9.82099,8.250741,2
108,9.820996,12.942961,2
109,9.821013,13.696326,2
110,9.820986,12.299566,2
111,9.820998,16.379534,2
112,9.821002,8.351471,2
113,9.820993,8.672484,2
114,9.821018,10.755304,2
115,9.821161,6.853981,2
116,9.82107,7.23728,2
117,9.820996,16.141341,2
118,9.82082,14.331622,2
119,9.820991,8.499543,2
120,9.82101,5.457677,2
121,9.820947,21.419461,2
122,9.821012,7.437485,2
123,9.820994,12.940223,2
124,9.821013,15.903148,2
125,9.821021,7.382386,2
126,9.821042,9.61921,2
127,9.821058,7.234428,2
128,9.82097,17.345995,2
129,9.82112,10.881473,2
130,9.821039,5.986082,2
131,9.821046,8.491216,2
132,9.821019,8.091489,2
133,9.820997,16.456194,2
134,9.820957,8.368012,2
135,9.820992,9.743098,2
136,9.821065,6.597193,2
137,9.821021,6.643166,2
138,9.82102,10.196897,2
139,9.821057,8.808692,2
140,9.820973,13.477412,2
141,9.821099,10.578028,2
142,9.820996,9.572781,2
143,9.821069,7.777207,2
144,9.821029,8.212525,2
145,9.821098,5.411248,2
146,9.821002,10.865046,2
147,9.821021,10.925165,2
148,9.821047,6.419233,2
149,9.820981,13.862879,2
150,9.821073,5.663016,2
151,9.820992,11.366529,2
152,9.820983,16.940223,2
153,9.820956,18.328884,2
154,9.821062,6.582934,2
155,9.820991,14.547798,2
156,9.821023,10.830025,2
157,9.821023,7.719598,2
158,9.820989,12.809034,2
159,9.8210535,12.464407,2
160,9.82099,19.656741,2
161,9.820998,5.712297,2
162,9.820989,8.658224,2
163,9.820991,10.150809,2
164,9.820985,17.263746,2
165,9.821015,12.097535,2
166,9.821011,8.340748,2
167,9.821033,6.12845,2
168,9.82104,12.853068,2
169,9.821067,7.749828,2
170,9.821002,7.527606,2
171,9.821013,6.43566,2
172,9.821011,15.888888,2
173,9.8210745,10.53696,2
174,9.8209915,8.253593,2
175,9.821023,6.755304,2
176,9.820962,12.48574,2
177,9.82105,8.206365,2
178,9.820977,10.282112,2
179,9.820944,10.964065,2
180,9.820997,10.24401,2
181,9.821066,11.796372,2
182,9.820989,7.730207,2
183,9.82099,11.33858,2
184,9.820996,13.326374,2
185,9.821036,12.239333,2
186,9.821076,6.489847,2
