,y_pred,y_test,run
0,10.183718,9.506958,8
1,12.152799,9.112594,8
2,12.003938,11.286675,8
3,10.656959,9.460415,8
4,10.028189,9.077686,8
5,12.056683,9.564567,8
6,10.615623,9.986196,8
7,11.161964,9.244581,8
8,9.482876,11.3906,8
9,16.049091,13.113278,8
10,13.437588,7.406913,8
11,10.981375,11.678644,8
12,18.11485,20.297399,8
13,7.973072,6.802418,8
14,9.741242,8.546087,8
15,13.286984,14.520533,8
16,14.107509,13.914898,8
17,10.932685,8.047684,8
18,10.8432,5.7731,8
19,8.391641,5.041409,8
20,9.361866,9.901209,8
21,15.565874,14.369267,8
22,8.211626,10.834816,8
23,8.19367,5.892881,8
24,8.844579,8.088751,8
25,16.54779,19.732831,8
26,16.15641,12.784166,8
27,13.203175,16.11613,8
28,14.770408,17.263746,8
29,15.698427,18.895391,8
30,10.501189,12.368583,8
31,17.484745,15.46783,8
32,7.9202375,5.370522,8
33,11.821517,12.075062,8
34,17.664337,17.230321,8
35,12.343342,11.053844,8
36,12.735371,14.213324,8
37,8.507286,6.400068,8
38,13.138382,10.112594,8
39,10.7782,10.931211,8
40,8.500158,6.210472,8
41,11.391921,12.384439,8
42,8.118707,8.584759,8
43,8.510899,9.085329,8
44,9.342253,9.375998,8
45,8.101187,6.413187,8
46,8.489481,10.618982,8
47,8.517927,9.061145,8
48,8.633298,10.02715,8
49,13.665941,9.074948,8
50,10.415199,6.500798,8
51,8.763651,9.934633,8
52,15.345551,13.706821,8
53,11.510195,8.444672,8
54,16.632978,13.178986,8
55,10.187927,10.008441,8
56,10.223939,8.74093,8
57,12.607999,14.112023,8
58,9.067073,8.253479,8
59,11.426113,11.738877,8
60,13.325523,14.526009,8
61,10.279818,10.372804,8
62,9.509468,8.053274,8
63,18.446747,17.07164,8
64,11.030712,9.824549,8
65,12.247976,10.916951,8
66,7.9909744,7.85649,8
67,9.576289,11.752566,8
68,9.604929,10.421514,8
69,7.943898,7.70819,8
70,14.824438,13.460871,8
71,9.565681,9.750627,8
72,6.902236,7.361168,8
73,9.540742,10.306525,8
74,7.9246387,9.348733,8
75,16.416145,16.42334,8
76,8.341763,12.422883,8
77,14.816764,13.326374,8
78,14.656772,21.222792,8
79,9.869476,12.256331,8
80,17.856289,20.272187,8
81,11.997513,10.903376,8
82,10.0584755,8.554186,8
83,9.921797,11.33858,8
84,12.759716,13.126967,8
85,15.660522,16.414556,8
86,12.572056,15.336413,8
87,10.022688,13.022359,8
88,9.901686,8.87999,8
89,17.21976,15.188569,8
90,7.74787,7.528177,8
91,8.898691,6.361168,8
92,11.400397,11.943759,8
93,13.086681,10.074264,8
94,17.099792,16.456194,8
95,7.5478954,6.501254,8
96,9.133703,10.374857,8
97,11.282483,8.976157,8
98,8.641271,10.39117,8
99,14.958751,14.892311,8
100,11.986319,12.942961,8
101,16.819418,17.795003,8
102,13.275906,16.644992,8
103,11.3888645,14.514373,8
104,12.368255,11.960757,8
105,14.488338,10.831964,8
106,8.055229,9.586356,8
107,14.660532,11.880789,8
108,15.2715845,14.958475,8
109,14.644127,13.59514,8
110,8.841084,9.463267,8
111,12.259011,10.098904,8
112,10.3717575,7.152407,8
113,12.1251335,13.619666,8
114,10.0221195,8.261236,8
115,9.011799,7.100387,8
116,10.373871,10.3201,8
117,9.330708,8.185033,8
118,8.930803,5.584302,8
119,13.73701,16.672484,8
120,11.9110365,10.898357,8
121,8.468794,5.800479,8
122,9.993689,10.788272,8
123,13.452677,8.237166,8
124,10.071651,11.007871,8
125,8.416712,11.127766,8
126,9.632345,8.460985,8
127,11.991513,16.121606,8
128,8.513929,7.242756,8
129,13.161004,13.476842,8
130,9.272736,7.456536,8
131,11.498239,11.344056,8
132,14.466801,15.730093,8
133,10.345987,9.55624,8
134,14.377941,14.920146,8
135,10.945726,12.929842,8
136,9.293276,9.934063,8
137,17.148628,17.101756,8
138,16.833607,16.663814,8
139,12.574669,11.007985,8
140,14.67804,20.072895,8
141,8.8826685,9.028405,8
142,13.523797,11.582249,8
143,8.903028,16.335843,8
144,14.781489,14.698494,8
145,9.397357,6.544718,8
146,13.678491,12.466575,8
147,8.393545,12.389915,8
148,9.495672,7.98266,8
149,12.776838,16.406342,8
150,8.761015,7.013347,8
151,8.101914,9.816221,8
152,9.128331,7.79352,8
153,16.211914,17.310403,8
154,8.904171,14.024298,8
155,8.878666,13.30219,8
156,9.465082,7.040497,8
157,15.454292,11.541752,8
158,9.162421,5.712297,8
159,8.579064,11.256445,8
160,9.0528345,9.808008,8
161,8.7139,8.212525,8
162,10.383109,15.393908,8
163,11.096685,8.428815,8
164,9.626673,10.925621,8
165,8.720108,5.846452,8
166,13.635855,12.940223,8
167,9.9176655,7.940908,8
168,10.0979595,6.788386,8
169,9.659351,12.176363,8
170,12.830918,11.087268,8
171,13.432098,13.104608,8
172,14.713414,12.992242,8
173,10.758143,8.751996,8
174,9.54387,6.971708,8
175,9.768887,8.672484,8
176,8.511155,10.498631,8
177,9.477539,7.401551,8
178,11.420386,7.651266,8
179,10.399959,9.553844,8
180,10.360937,10.10381,8
181,8.203771,5.572667,8
182,12.009647,8.12731,8
183,9.249613,9.707392,8
184,10.348246,9.33493,8
185,15.322976,14.107232,8
186,9.811819,9.022701,8
187,10.796776,10.717659,8
188,9.874005,8.203627,8
189,9.976134,7.99555,8
190,10.271507,6.093429,8
191,7.5961246,6.667693,8
192,7.737694,7.371435,8
193,9.56805,6.019507,8
194,7.5549827,5.353524,8
195,14.274073,14.857289,8
196,13.544461,13.521218,8
197,8.633818,7.377595,8
198,16.707325,18.832648,8
199,13.879135,14.407711,8
200,10.30711,9.161989,8
201,9.3279295,8.866187,8
202,10.097193,11.201574,8
203,12.232035,7.916381,8
204,8.76365,9.862879,8
205,9.0483,8.962696,8
206,15.918045,13.851813,8
207,9.295107,5.674081,8
208,8.050622,6.022245,8
209,14.561634,16.927104,8
210,8.117219,12.625941,8
211,9.284035,7.754734,8
212,11.57645,10.153547,8
213,8.758749,8.852612,8
214,10.387421,9.665639,8
215,8.739166,7.599133,8
216,11.003269,11.875199,8
217,8.410097,7.042892,8
218,15.783293,13.515172,8
219,13.31427,19.782569,8
220,8.948387,9.159251,8
221,14.577663,21.176135,8
222,15.674551,15.582819,8
223,16.745728,13.986082,8
224,9.209483,11.97148,8
225,16.806122,17.928701,8
226,11.522005,12.475359,8
227,10.857203,12.03947,8
228,13.886756,14.564339,8
229,11.488315,9.157084,8
230,13.940137,11.346794,8
231,9.373081,5.805384,8
232,13.779009,14.799224,8
233,6.855957,7.59879,8
234,11.223561,14.29603,8
235,9.025507,7.272872,8
236,11.234304,13.62788,8
237,15.4831,17.940109,8
238,16.22843,17.345995,8
239,13.981424,16.546543,8
240,14.990493,14.963951,8
241,9.103062,8.724503,8
242,10.30882,14.024982,8
243,8.226694,7.560346,8
244,15.419688,18.090691,8
245,16.417715,16.138603,8
246,18.96719,13.994866,8
247,8.075402,6.539698,8
248,16.34452,13.847022,8
249,11.078646,9.219712,8
250,8.870981,6.39174,8
251,9.200323,7.128108,8
252,11.635109,9.271845,8
253,8.275002,9.082477,8
254,8.902791,10.123089,8
255,13.099293,17.124229,8
256,13.96777,15.79101,8
257,8.877811,9.102213,8
258,9.995209,8.256331,8
259,15.17757,15.090006,8
260,8.464893,6.219256,8
261,14.208079,13.198037,8
262,11.521223,15.965662,8
263,9.07273,10.076317,8
264,17.004372,20.412388,8
265,10.4289255,6.386379,8
266,9.269225,7.83185,8
267,7.55349,7.697353,8
268,14.028704,15.172256,8
269,11.5548115,7.976386,8
270,9.20448,8.21743,8
271,13.616488,10.211156,8
272,9.513388,5.578713,8
273,13.923759,11.721879,8
274,9.858655,9.605521,8
275,8.408714,9.756673,8
276,9.15973,9.2577,8
277,8.534927,7.234428,8
278,15.722565,13.121492,8
279,17.197924,13.743098,8
280,7.800079,7.571868,8
281,14.917661,10.144992,8
282,14.320064,15.289869,8
283,11.566416,10.479466,8
284,8.6713915,7.31394,8
285,12.690702,13.92083,8
286,8.430368,7.45414,8
287,10.92032,7.64522,8
288,9.604155,7.21013,8
289,11.640385,11.590463,8
290,9.495907,9.036162,8
291,9.046815,6.443874,8
292,9.620618,7.82375,8
293,13.642155,15.138831,8
294,17.972458,19.793178,8
295,9.694151,9.123659,8
296,8.234093,7.856034,8
297,11.208846,9.939995,8
298,7.3814926,6.750057,8
299,8.274197,6.087383,8
300,13.210162,12.48072,8
301,11.338159,11.787702,8
302,9.330927,8.018138,8
303,17.299313,17.674652,8
304,15.05988,12.989504,8
305,9.360814,6.292721,8
306,12.927164,13.753935,8
307,10.008953,8.644992,8
308,9.707935,8.737622,8
309,13.776878,9.572781,8
310,9.754047,11.998402,8
311,10.363026,13.088523,8
312,13.79768,10.189253,8
313,10.88589,14.109628,8
314,11.427204,7.842459,8
315,14.018696,19.048939,8
316,10.097008,5.55624,8
317,14.229327,15.032511,8
318,9.714391,8.786903,8
319,11.63111,14.233059,8
320,15.734688,16.19279,8
321,12.631145,11.705452,8
322,9.444936,12.565023,8
323,9.113066,6.229751,8
324,9.172367,15.029545,8
325,7.545005,5.422085,8
326,8.989336,7.095482,8
327,9.29714,11.97091,8
328,10.618005,8.860825,8
329,10.66798,13.545402,8
330,8.643467,12.239333,8
331,13.519025,11.914099,8
332,12.380166,13.436344,8
333,6.837326,10.344855,8
334,10.964817,15.651266,8
335,11.899147,17.261122,8
336,8.273306,8.674652,8
337,10.040606,12.48574,8
338,10.1557455,8.532397,8
339,8.995054,10.282112,8
340,12.230759,11.133127,8
341,8.772192,9.58955,8
342,11.53724,14.361624,8
343,15.684176,16.040041,8
344,7.5979743,7.193931,8
345,9.451116,8.979123,8
346,8.435124,8.395847,8
347,15.089413,20.841775,8
348,6.887033,5.469085,8
349,9.758432,8.707506,8
350,7.741028,8.384668,8
351,9.458906,7.656171,8
352,9.222338,8.515856,8
353,9.690243,7.850673,8
354,10.231438,11.437713,8
355,15.696389,15.987451,8
356,12.182844,6.588409,8
357,12.380112,14.167351,8
358,10.488474,9.176135,8
359,14.162359,14.367214,8
360,17.685541,17.788957,8
361,8.926191,12.464407,8
362,10.83646,9.953228,8
363,15.706423,13.936801,8
