,y_pred,y_test,run
0,11.946215,8.858658,4
1,5.3405304,7.174309,4
2,6.822934,6.268651,4
3,9.369463,11.875199,4
4,9.407505,14.845767,4
5,6.7236314,7.377595,4
6,8.077531,8.630846,4
7,6.4205317,5.663016,4
8,11.715638,16.965434,4
9,9.612035,6.14214,4
10,10.737426,7.333105,4
11,7.450778,12.608943,4
12,11.969485,13.706821,4
13,10.034799,7.828656,4
14,17.3782,17.324321,4
15,10.122869,10.120237,4
16,13.110841,14.876454,4
17,8.964286,12.507757,4
18,9.719502,10.273556,4
19,10.2203455,7.459046,4
20,13.999072,10.719826,4
21,6.5927477,8.064111,4
22,15.329345,13.178986,4
23,11.685117,12.992242,4
24,13.765938,9.285649,4
25,14.092843,8.860825,4
26,8.29909,5.625142,4
27,14.781961,18.129021,4
28,9.963627,13.326374,4
29,7.2945595,6.468514,4
30,10.341261,14.144877,4
31,9.24639,9.157084,4
32,11.548356,11.527378,4
33,11.861797,13.936801,4
34,8.119808,8.729409,4
35,9.359396,10.374857,4
36,12.942752,16.489276,4
37,13.430133,19.204882,4
38,8.095763,5.96167,4
39,9.2438345,10.372804,4
40,10.53165,13.30219,4
41,10.816516,10.610882,4
42,13.4170065,13.909879,4
43,12.683592,16.124914,4
44,10.077668,12.466575,4
45,10.184587,10.188683,4
46,10.678775,6.041409,4
47,8.003056,9.671229,4
48,8.685243,6.399498,4
49,9.931662,11.341318,4
50,11.354112,6.555555,4
51,9.842884,12.560232,4
52,13.845526,16.075633,4
53,10.308883,16.861396,4
54,10.0158,6.500798,4
55,11.472026,12.272758,4
56,10.559749,7.278348,4
57,9.714643,16.456194,4
58,11.42953,14.486995,4
59,7.8165693,5.422085,4
60,12.396334,15.289869,4
61,9.828374,10.569244,4
62,10.624709,6.545174,4
63,13.477481,12.990075,4
64,7.47937,8.089436,4
65,6.078644,7.949121,4
66,10.22241,9.507529,4
67,7.033651,9.348733,4
68,10.633185,7.193588,4
69,10.440975,14.29603,4
70,7.924963,9.564567,4
71,9.8015995,11.341318,4
72,8.310912,8.488934,4
73,9.027505,8.806068,4
74,10.49765,10.369838,4
75,11.087721,7.136093,4
76,4.8015394,10.227127,4
77,7.2683325,7.599133,4
78,8.79626,9.731576,4
79,10.639273,8.63963,4
80,13.4344015,12.362993,4
81,7.592664,8.934747,4
82,9.504491,10.096052,4
83,9.768265,5.120921,4
84,11.281433,12.940223,4
85,9.842921,8.384668,4
86,11.6626215,14.963951,4
87,8.08393,9.33493,4
88,7.606283,8.261122,4
89,10.998266,12.836185,4
90,12.011173,12.248117,4
91,8.691386,10.196897,4
92,12.069932,11.407597,4
93,11.062412,11.6013,4
94,11.84401,7.752566,4
95,12.44182,17.805498,4
96,4.3227262,6.257015,4
97,10.24956,21.189368,4
98,8.441231,6.304243,4
99,10.282094,12.163244,4
100,13.053697,13.847022,4
101,9.3589735,11.949691,4
102,6.3344793,8.209901,4
103,12.904885,16.69952,4
104,9.93741,9.387063,4
105,13.684832,12.565023,4
106,11.280251,11.286675,4
107,11.52665,9.066735,4
108,8.785801,8.105635,4
109,11.295777,15.651266,4
110,11.6976795,14.492584,4
111,5.895407,8.962696,4
112,8.039277,7.406913,4
113,10.036363,10.561601,4
114,14.550118,16.346109,4
115,7.202384,15.316678,4
116,9.057739,11.429614,4
117,7.660887,16.322039,4
118,7.850525,10.898357,4
119,10.077028,8.781428,4
120,12.247869,12.122062,4
121,9.755786,7.103239,4
122,11.014629,9.707278,4
123,9.173009,6.838124,4
124,12.737802,9.490531,4
125,16.498587,17.674652,4
126,8.230132,17.526123,4
127,12.517364,20.297399,4
128,8.37106,7.702715,4
129,14.232966,11.17488,4
130,6.9665976,5.832762,4
131,8.867299,6.079853,4
132,10.37209,10.823864,4
133,10.776567,7.120009,4
134,8.734851,6.309034,4
135,12.99593,15.032511,4
136,8.024044,8.091489,4
137,9.995112,7.382386,4
138,11.815345,11.825918,4
139,7.884667,7.040497,4
140,12.367181,6.230321,4
141,9.720051,5.361966,4
142,9.336932,7.645676,4
143,10.109439,8.644992,4
144,12.298324,10.443303,4
145,11.110287,13.099703,4
146,14.232732,15.724617,4
147,9.160086,5.929044,4
148,7.909073,17.788957,4
149,8.375182,7.749828,4
150,11.948076,11.760209,4
151,9.082953,8.515856,4
152,8.649718,10.479466,4
153,8.729856,10.912046,4
154,10.964077,10.903376,4
155,11.815516,11.752566,4
156,12.347329,14.467944,4
157,9.412259,8.48323,4
158,8.079665,12.576203,4
159,10.434353,10.950376,4
160,8.418015,7.979237,4
161,11.415996,7.527948,4
