,y_pred,y_test,run
0,10.58238,9.107232,2
1,10.581856,11.459616,2
2,10.582893,8.858658,2
3,10.58231,9.487793,2
4,10.58227,6.45973,2
5,10.5817585,6.218913,2
6,10.583572,17.348163,2
7,10.583265,7.105863,2
8,10.582411,11.248916,2
9,10.585083,8.365274,2
10,10.583771,15.837554,2
11,10.582613,7.382956,2
12,10.581549,9.2577,2
13,10.58424,12.40965,2
14,10.584116,5.654802,2
15,10.581615,9.567191,2
16,10.581411,9.627538,2
17,10.582188,14.107232,2
18,10.581388,6.452201,2
19,10.583359,14.117955,2
20,10.581242,9.553844,2
21,10.582706,15.730093,2
22,10.581001,5.2966,2
23,10.585764,10.189253,2
24,10.581568,12.48574,2
25,10.583519,21.216746,2
26,10.579855,8.48072,2
27,10.582628,8.860825,2
28,10.581533,10.352954,2
29,10.581404,12.52464,2
30,10.581631,7.494638,2
31,10.582678,10.977298,2
32,10.58143,12.118982,2
33,10.582527,11.31451,2
34,10.582645,9.824549,2
35,10.58213,7.068104,2
36,10.583288,8.510951,2
37,10.582609,11.3906,2
38,10.5843315,5.674081,2
39,10.581255,9.094227,2
40,10.582199,10.287816,2
41,10.58276,17.51791,2
42,10.581377,7.439995,2
43,10.581501,8.565023,2
44,10.581007,7.314054,2
45,10.582949,7.81508,2
46,10.582802,8.089436,2
47,10.581991,10.835158,2
48,10.583334,8.630846,2
49,10.580372,7.90851,2
50,10.5812,7.068104,2
51,10.58169,8.584759,2
52,10.585295,12.52464,2
53,10.581379,14.88193,2
54,10.582651,18.090691,2
55,10.582813,10.271275,2
56,10.58182,12.176363,2
57,10.583593,12.836185,2
58,10.582502,9.293976,2
59,10.582535,11.751996,2
60,10.580681,9.551334,2
61,10.582092,5.586926,2
62,10.581532,10.144992,2
63,10.582369,14.407711,2
64,10.583921,6.53696,2
65,10.58213,12.368583,2
66,10.580999,11.68355,2
67,10.58321,8.556924,2
68,10.58181,9.427675,2
69,10.584414,17.471252,2
70,10.5834675,11.886721,2
71,10.583637,8.797969,2
72,10.582434,7.645676,2
73,10.580746,5.061259,2
74,10.582972,14.347592,2
75,10.581797,11.08955,2
76,10.582333,6.221537,2
77,10.581749,17.042094,2
78,10.581667,8.53274,2
79,10.581888,7.272872,2
80,10.581377,8.003878,2
81,10.582487,11.757472,2
82,10.58198,9.816335,2
83,10.583616,12.256331,2
84,10.581532,8.256331,2
85,10.582586,9.036618,2
86,10.581478,9.082477,2
87,10.581717,10.736139,2
88,10.582327,7.174309,2
89,10.583336,12.445014,2
90,10.582127,15.079169,2
91,10.582228,7.407027,2
92,10.582474,6.585671,2
93,10.581867,15.172256,2
94,10.582663,6.517796,2
95,10.582201,17.569815,2
96,10.583553,19.632101,2
97,10.584187,18.881359,2
98,10.582352,12.272758,2
99,10.582207,13.860141,2
100,10.580908,5.362537,2
101,10.582762,9.890143,2
102,10.582771,6.651266,2
103,10.582729,5.036048,2
104,10.58272,13.942276,2
105,10.5814495,9.118297,2
106,10.581987,12.248117,2
107,10.580994,8.250741,2
108,10.582245,12.942961,2
109,10.582485,13.696326,2
110,10.582249,12.299566,2
111,10.582251,16.379534,2
112,10.582203,8.351471,2
113,10.582977,8.672484,2
114,10.581783,10.755304,2
115,10.583849,6.853981,2
116,10.579681,7.23728,2
117,10.580374,16.141341,2
118,10.586576,14.331622,2
119,10.582191,8.499543,2
120,10.582695,5.457677,2
121,10.583263,21.419461,2
122,10.582788,7.437485,2
123,10.582321,12.940223,2
124,10.583338,15.903148,2
125,10.580635,7.382386,2
126,10.580885,9.61921,2
127,10.581617,7.234428,2
128,10.582685,17.345995,2
129,10.581385,10.881473,2
130,10.582228,5.986082,2
131,10.582012,8.491216,2
132,10.581715,8.091489,2
133,10.583675,16.456194,2
134,10.582928,8.368012,2
135,10.580906,9.743098,2
136,10.584208,6.597193,2
137,10.581652,6.643166,2
138,10.581198,10.196897,2
139,10.579437,8.808692,2
140,10.584564,13.477412,2
141,10.581638,10.578028,2
142,10.581478,9.572781,2
143,10.580986,7.777207,2
144,10.5829315,8.212525,2
145,10.586525,5.411248,2
146,10.581524,10.865046,2
147,10.58209,10.925165,2
148,10.580091,6.419233,2
149,10.582565,13.862879,2
150,10.581858,5.663016,2
151,10.581318,11.366529,2
152,10.582222,16.940223,2
153,10.584562,18.328884,2
154,10.582031,6.582934,2
155,10.581739,14.547798,2
156,10.584568,10.830025,2
157,10.581907,7.719598,2
158,10.583738,12.809034,2
159,10.582609,12.464407,2
160,10.58378,19.656741,2
161,10.581686,5.712297,2
162,10.581858,8.658224,2
163,10.581171,10.150809,2
164,10.582008,17.263746,2
165,10.581734,12.097535,2
166,10.583033,8.340748,2
167,10.584141,6.12845,2
168,10.582426,12.853068,2
169,10.583136,7.749828,2
170,10.581501,7.527606,2
171,10.581406,6.43566,2
172,10.5830765,15.888888,2
173,10.580666,10.53696,2
174,10.581648,8.253593,2
175,10.581568,6.755304,2
176,10.583454,12.48574,2
177,10.583836,8.206365,2
178,10.58272,10.282112,2
179,10.583834,10.964065,2
180,10.581188,10.24401,2
181,10.582279,11.796372,2
182,10.580479,7.730207,2
183,10.580336,11.33858,2
184,10.582802,13.326374,2
185,10.581844,12.239333,2
186,10.579233,6.489847,2
187,10.58214,13.219598,2
188,10.58367,6.339265,2
189,10.582773,14.799224,2
190,10.581375,12.745836,2
191,10.583624,5.041409,2
192,10.581743,7.136093,2
193,10.581791,10.561715,2
194,10.581041,10.974903,2
195,10.580935,10.018936,2
196,10.580902,10.14214,2
197,10.590012,7.437257,2
198,10.580549,11.689596,2
199,10.581902,10.788729,2
200,10.581657,7.683892,2
201,10.580505,7.870294,2
202,10.582796,11.434976,2
203,10.583267,10.46783,2
204,10.582203,13.104608,2
205,10.581882,11.256445,2
206,10.583296,10.270933,2
207,10.581562,5.956422,2
208,10.581427,19.207164,2
209,10.582464,15.486424,2
210,10.582924,6.030002,2
211,10.5815735,15.453684,2
212,10.581575,8.488934,2
213,10.582237,14.405544,2
214,10.582897,8.455624,2
215,10.582624,16.861396,2
216,10.582308,11.180355,2
217,10.583498,7.784964,2
218,10.581699,7.365959,2
219,10.582174,11.084531,2
220,10.581272,8.825347,2
221,10.582703,16.140885,2
222,10.58848,6.490417,2
223,10.583725,9.641683,2
224,10.581743,5.353524,2
225,10.581894,15.421172,2
226,10.58267,10.69028,2
227,10.581438,11.620579,2
228,10.582748,17.066621,2
229,10.583292,11.174195,2
230,10.58227,20.664271,2
231,10.583036,14.816221,2
232,10.58087,12.48072,2
233,10.581118,7.859342,2
234,10.583189,10.679215,2
235,10.587208,7.226899,2
236,10.580948,6.400068,2
237,10.583435,13.521218,2
238,10.581409,7.620693,2
239,10.581879,7.486995,2
240,10.582588,11.229066,2
241,10.582064,5.800479,2
242,10.583141,12.904631,2
243,10.581999,12.576203,2
244,10.583063,17.989276,2
245,10.583151,20.366073,2
246,10.58161,15.155258,2
247,10.582401,7.966119,2
248,10.58172,8.724503,2
249,10.581566,6.386379,2
250,10.582487,10.273556,2
251,10.581417,10.788272,2
252,10.580971,6.61362,2
253,10.582819,16.715833,2
254,10.580784,8.211955,2
255,10.581772,8.280857,2
256,10.582077,11.007985,2
257,10.58316,16.836185,2
258,10.58342,11.103582,2
259,10.581612,10.65138,2
260,10.582283,9.707278,2
261,10.580111,9.551334,2
262,10.583685,15.984713,2
263,10.581982,5.419803,2
264,10.583355,9.652635,2
265,10.582365,8.874515,2
266,10.58283,18.646018,2
267,10.582842,10.02715,2
268,10.5816345,9.26386,2
269,10.584639,9.862879,2
270,10.582857,10.087953,2
271,10.582403,12.921058,2
272,10.581352,13.851813,2
273,10.582516,17.115902,2
274,10.5814,7.010038,2
275,10.582729,8.546543,2
276,10.581306,6.848505,2
277,10.582436,7.465206,2
278,10.583488,19.793178,2
279,10.581741,10.043805,2
280,10.581688,11.235112,2
281,10.581385,12.507757,2
282,10.584103,9.14271,2
283,10.580206,14.361282,2
284,10.582827,12.552019,2
285,10.58231,8.704654,2
286,10.583523,14.259981,2
287,10.582148,13.603239,2
288,10.580618,8.034109,2
289,10.58218,14.271389,2
290,10.582474,14.024982,2
291,10.583282,15.648414,2
292,10.581423,10.985854,2
293,10.581881,6.145334,2
294,10.581057,8.151836,2
295,10.582657,14.369267,2
296,10.582125,13.088523,2
297,10.581907,14.596509,2
298,10.582796,8.751996,2
299,10.584078,5.41718,2
300,10.585028,15.268195,2
301,10.582581,16.644992,2
302,10.582134,13.126967,2
303,10.58264,14.317362,2
304,10.581446,6.615788,2
305,10.581289,16.962126,2
306,10.583052,5.435774,2
307,10.582241,8.644535,2
308,10.581394,13.042094,2
309,10.581245,7.804015,2
310,10.582321,8.546657,2
311,10.5813465,12.422883,2
312,10.581821,10.374857,2
313,10.583664,9.953228,2
314,10.581158,11.752566,2
315,10.584698,6.202943,2
316,10.583899,15.651266,2
317,10.583288,6.750057,2
318,10.582327,10.741843,2
319,10.5828,14.526009,2
320,10.579922,7.615103,2
321,10.582762,9.077686,2
322,10.581839,9.282454,2
323,10.580889,9.342687,2
324,10.58378,7.278348,2
325,10.582169,17.739561,2
326,10.582487,17.381587,2
327,10.58346,18.736367,2
328,10.5833435,9.986196,2
329,10.582008,6.348163,2
330,10.581501,5.219484,2
331,10.583481,10.476157,2
332,10.581064,10.421514,2
333,10.580931,16.565708,2
334,10.582903,6.508898,2
335,10.583496,15.730663,2
336,10.582813,11.286675,2
337,10.580799,7.768993,2
338,10.58152,8.034109,2
339,10.580614,9.068902,2
340,10.581581,16.028405,2
341,10.581778,9.318161,2
342,10.581631,8.852612,2
343,10.581528,16.329682,2
344,10.5811,13.381473,2
345,10.5824375,9.485626,2
346,10.582771,7.662103,2
347,10.583069,8.535021,2
348,10.58214,5.636208,2
349,10.58112,9.704654,2
350,10.57914,9.126853,2
351,10.583477,13.189938,2
352,10.581778,10.155829,2
353,10.580639,10.443303,2
354,10.582499,8.239904,2
355,10.580532,10.073807,2
356,10.5817795,9.959274,2
357,10.581179,7.092174,2
358,10.582182,6.693018,2
359,10.579702,9.603353,2
360,10.580837,9.33493,2
361,10.581198,9.98939,2
362,10.583378,16.951174,2
363,10.582094,11.787702,2
