,y_pred,y_test,run
0,12.349328,14.596509,1
1,9.241339,8.488934,1
2,8.598964,10.985854,1
3,16.88309,16.715833,1
4,8.489518,6.32877,1
5,8.2275915,8.261122,1
6,17.195503,12.841546,1
7,9.064378,8.201003,1
8,11.031833,13.049965,1
9,8.478473,11.806753,1
10,8.724646,7.853524,1
11,9.517293,11.02099,1
12,11.170123,10.950376,1
13,11.414001,12.910677,1
14,15.072509,13.827743,1
15,12.6872425,16.489276,1
16,13.712308,10.621149,1
17,14.523008,13.113278,1
18,8.791213,9.753251,1
19,8.8827715,12.85535,1
20,11.619042,11.341318,1
21,8.258845,6.076317,1
22,8.260142,6.457449,1
23,10.073659,10.10381,1
24,8.832661,12.48574,1
25,10.621969,9.268993,1
26,7.256106,6.966233,1
27,12.725501,9.151608,1
28,16.218847,16.034565,1
29,9.046704,12.59263,1
30,14.356725,14.462468,1
31,8.3082695,10.311886,1
32,8.593328,6.45973,1
33,9.838326,14.353639,1
34,9.311871,7.774469,1
35,8.30211,9.389801,1
36,8.942256,12.256331,1
37,16.676674,16.940223,1
38,9.404335,10.966689,1
39,8.516971,5.361966,1
40,13.525411,15.888888,1
41,9.479981,7.859342,1
42,10.148947,9.986196,1
43,8.511124,6.517796,1
44,9.472634,15.316678,1
45,8.562047,8.828542,1
46,8.842351,8.874515,1
47,10.585317,17.261122,1
48,10.7596445,8.704654,1
49,8.696446,8.882728,1
50,15.386314,16.075633,1
51,8.514659,10.096052,1
52,10.59829,10.627195,1
53,8.204311,9.567191,1
54,12.897337,13.753935,1
55,9.811772,7.152407,1
56,10.981547,10.287816,1
57,14.721728,20.366073,1
58,8.719756,10.821697,1
59,14.1723585,12.959274,1
60,14.657912,20.412388,1
61,8.380844,10.043805,1
62,7.969894,7.20511,1
63,11.521626,12.52966,1
64,10.127902,12.899269,1
65,8.805022,8.713552,1
66,8.260524,9.679443,1
67,13.210404,15.325005,1
68,12.311366,11.796372,1
69,9.221625,11.09765,1
70,8.043207,5.350901,1
71,10.287987,11.825918,1
72,8.093029,5.643851,1
73,15.307452,12.448094,1
74,8.73095,12.118982,1
75,14.250103,14.58031,1
76,8.788764,10.681496,1
77,9.829968,10.449235,1
78,9.724244,15.651266,1
79,8.392077,5.362537,1
80,8.264934,9.301619,1
81,14.984826,15.453684,1
82,8.7659445,9.561829,1
83,11.368747,14.410449,1
84,8.493831,5.041409,1
85,10.319333,17.042094,1
86,16.859495,12.784166,1
87,8.633468,9.862879,1
88,8.396225,9.526579,1
89,8.121672,5.444558,1
90,10.317542,11.306297,1
91,9.600472,12.40965,1
92,8.680971,7.013347,1
93,9.772674,9.953228,1
94,8.560096,5.061259,1
95,7.933826,6.635523,1
96,8.866813,12.037417,1
97,10.341973,15.155258,1
98,10.620761,8.6637,1
99,8.42857,5.846452,1
100,9.060121,8.986767,1
101,8.946602,8.858658,1
102,9.107934,11.642596,1
103,16.434114,17.795003,1
104,8.307324,10.723134,1
105,10.763142,10.823864,1
106,8.262327,6.079853,1
107,8.379569,9.477412,1
108,9.219273,16.527264,1
109,8.282193,6.12845,1
110,11.0562,10.24401,1
111,10.859319,13.093429,1
112,8.456062,12.392653,1
113,9.409488,5.616472,1
114,9.656037,10.096167,1
115,11.730077,8.905201,1
116,8.3085785,6.289984,1
117,8.958213,9.33493,1
118,17.275347,19.286561,1
119,9.928582,10.008441,1
120,8.680997,8.335272,1
121,9.131145,7.599247,1
122,6.9718747,5.07164,1
123,9.172332,12.800593,1
124,12.776344,11.087268,1
125,15.384071,15.648414,1
126,13.644799,10.599361,1
127,12.205212,13.783937,1
128,8.883135,5.712297,1
129,9.525666,10.764202,1
130,11.614861,13.59514,1
131,8.341783,6.087383,1
132,16.814943,14.024982,1
133,12.3285055,13.942276,1
134,8.255854,5.247547,1
135,8.313355,8.535021,1
136,10.607213,10.28793,1
137,10.909539,11.300821,1
138,8.512581,5.821811,1
139,9.026372,13.099703,1
140,8.285035,9.093543,1
141,7.4340577,7.59879,1
142,14.454021,15.747091,1
143,15.370038,13.851813,1
144,6.808405,6.429614,1
145,18.1108,19.793178,1
146,16.623482,15.615674,1
147,12.678958,13.9449,1
148,8.69967,8.885922,1
149,9.170705,8.672484,1
150,13.172032,8.237166,1
151,12.867991,15.779374,1
152,8.658276,7.746976,1
153,9.080441,7.136093,1
154,8.506114,6.333789,1
155,10.261645,11.021446,1
156,8.71742,10.788272,1
157,7.241635,7.81508,1
158,8.400469,9.102213,1
159,11.01039,11.133127,1
160,9.035415,7.714008,1
161,13.772449,13.62788,1
162,9.262601,10.273556,1
163,9.039998,9.504449,1
164,9.608334,12.480835,1
165,9.368442,9.137348,1
166,15.811798,13.178986,1
167,8.312932,6.361168,1
168,7.0895796,7.437257,1
169,9.404117,10.123089,1
170,8.6596575,9.901665,1
171,8.607232,8.554186,1
172,8.433158,5.312571,1
173,9.361793,6.769678,1
174,10.177508,12.097535,1
175,11.960272,11.256787,1
176,9.733184,11.81759,1
177,17.783257,20.297399,1
178,7.5136733,6.191307,1
179,10.7680235,5.594569,1
180,8.180774,6.629477,1
181,15.785559,15.234542,1
182,8.468295,9.036162,1
183,8.508243,5.386493,1
184,9.827088,9.387063,1
185,8.883428,7.949121,1
186,8.596801,8.560232,1
187,15.45014,14.367214,1
188,10.419463,10.898357,1
189,8.705332,11.842915,1
190,11.588293,9.157084,1
191,9.585294,8.532397,1
192,8.936154,5.55624,1
193,10.156131,13.077116,1
194,10.663268,14.213324,1
195,9.465899,10.977298,1
196,8.520079,12.625941,1
197,8.900166,9.337326,1
198,9.798896,9.603353,1
199,10.610819,20.927104,1
200,18.008184,17.07164,1
201,15.782622,14.144877,1
202,8.415849,5.055213,1
203,9.387841,11.092744,1
204,8.39746,9.808008,1
205,8.975689,7.377481,1
206,8.717391,5.862993,1
207,8.576791,8.515856,1
208,8.911197,7.439995,1
209,8.698243,7.596509,1
210,15.254912,11.998859,1
211,8.179158,6.539698,1
212,8.633721,6.969541,1
213,8.589341,13.041638,1
214,8.510993,7.120009,1
215,10.950213,8.248003,1
216,6.5484815,11.429614,1
217,15.108666,19.204882,1
218,8.35594,8.53023,1
219,16.703543,21.222792,1
220,9.405671,8.444672,1
221,9.377134,7.828656,1
222,8.613235,8.089322,1
223,10.846359,9.430527,1
224,8.4298525,8.809148,1
225,8.392619,7.073579,1
226,12.316455,9.986652,1
227,9.085786,10.741843,1
228,10.282651,11.960757,1
229,9.768689,7.730207,1
230,8.360293,8.737622,1
231,8.691214,9.48825,1
232,8.169535,5.761578,1
233,13.033761,17.953798,1
234,8.235665,8.598562,1
235,8.79455,9.756673,1
236,11.946363,13.507529,1
237,8.948321,9.255076,1
238,17.6338,17.732032,1
239,12.547676,16.329682,1
240,9.924785,13.219598,1
241,12.74174,17.203855,1
242,13.537259,11.648528,1
243,8.228299,10.569244,1
244,17.090094,19.632101,1
245,8.369672,11.240018,1
