,y_pred,y_test,run
0,8.778184,8.858658,4
1,7.6206985,7.174309,4
2,7.4228563,6.268651,4
3,9.379941,11.875199,4
4,16.368881,14.845767,4
5,7.1869726,7.377595,4
6,8.386504,8.630846,4
7,9.19397,5.663016,4
8,14.203282,16.965434,4
9,5.9526973,6.14214,4
10,8.131203,7.333105,4
11,8.996461,12.608943,4
12,11.871803,13.706821,4
13,9.686285,7.828656,4
14,13.156694,17.324321,4
15,12.835557,10.120237,4
16,15.8685255,14.876454,4
17,9.025761,12.507757,4
18,10.806709,10.273556,4
19,8.425806,7.459046,4
20,10.433883,10.719826,4
21,9.122691,8.064111,4
22,14.600178,13.178986,4
23,12.569398,12.992242,4
24,9.367878,9.285649,4
25,10.0771055,8.860825,4
26,5.7596397,5.625142,4
27,17.723402,18.129021,4
28,14.70946,13.326374,4
29,7.038205,6.468514,4
30,14.779763,14.144877,4
31,12.338369,9.157084,4
32,11.286981,11.527378,4
33,15.4043665,13.936801,4
34,8.212953,8.729409,4
35,7.965287,10.374857,4
36,14.595042,16.489276,4
37,15.185969,19.204882,4
38,7.9012537,5.96167,4
39,8.638258,10.372804,4
40,9.62192,13.30219,4
41,10.712844,10.610882,4
42,15.700323,13.909879,4
43,16.693525,16.124914,4
44,12.886903,12.466575,4
45,12.195001,10.188683,4
46,7.6287184,6.041409,4
47,10.058731,9.671229,4
48,8.155345,6.399498,4
49,13.603159,11.341318,4
50,6.9275146,6.555555,4
51,8.964477,12.560232,4
52,16.212122,16.075633,4
53,16.37884,16.861396,4
54,9.132461,6.500798,4
55,14.641898,12.272758,4
56,9.943116,7.278348,4
57,17.216537,16.456194,4
58,15.245136,14.486995,4
59,7.4642944,5.422085,4
60,13.291023,15.289869,4
61,7.1667585,10.569244,4
62,6.852124,6.545174,4
63,11.648282,12.990075,4
64,7.2686424,8.089436,4
65,8.522264,7.949121,4
66,9.204508,9.507529,4
67,9.308977,9.348733,4
68,7.386171,7.193588,4
69,11.183715,14.29603,4
70,12.4730215,9.564567,4
71,14.343205,11.341318,4
72,11.27312,8.488934,4
73,11.748375,8.806068,4
74,12.238013,10.369838,4
75,10.406792,7.136093,4
76,6.848545,10.227127,4
77,6.678508,7.599133,4
78,9.222501,9.731576,4
79,7.5576973,8.63963,4
80,8.2113695,12.362993,4
81,8.811328,8.934747,4
82,8.007119,10.096052,4
83,5.8490686,5.120921,4
84,14.235819,12.940223,4
85,8.068465,8.384668,4
86,15.587752,14.963951,4
87,9.134689,9.33493,4
88,8.179761,8.261122,4
89,11.632506,12.836185,4
90,14.448173,12.248117,4
91,9.6293545,10.196897,4
92,11.370338,11.407597,4
93,12.524573,11.6013,4
94,8.303471,7.752566,4
95,15.692019,17.805498,4
96,4.9733844,6.257015,4
97,16.702215,21.189368,4
98,6.5078034,6.304243,4
99,11.081782,12.163244,4
100,15.943114,13.847022,4
101,8.603799,11.949691,4
102,7.9179983,8.209901,4
103,16.214602,16.69952,4
104,9.151074,9.387063,4
105,12.325089,12.565023,4
106,10.959193,11.286675,4
107,7.3561425,9.066735,4
108,6.7101836,8.105635,4
109,10.328386,15.651266,4
110,14.986041,14.492584,4
111,9.353758,8.962696,4
112,9.629791,7.406913,4
113,7.9124784,10.561601,4
114,9.981801,16.346109,4
115,10.366683,15.316678,4
116,8.13766,11.429614,4
117,13.137565,16.322039,4
118,12.432717,10.898357,4
119,7.173983,8.781428,4
120,12.003206,12.122062,4
121,7.4728765,7.103239,4
122,12.768819,9.707278,4
123,8.941963,6.838124,4
124,10.282585,9.490531,4
125,19.046669,17.674652,4
126,15.797192,17.526123,4
127,17.456223,20.297399,4
128,6.4707313,7.702715,4
129,12.320993,11.17488,4
130,7.77734,5.832762,4
131,6.6323004,6.079853,4
132,9.155178,10.823864,4
133,7.1826696,7.120009,4
134,6.8259954,6.309034,4
135,15.278796,15.032511,4
136,6.458473,8.091489,4
137,6.7310266,7.382386,4
138,10.367009,11.825918,4
139,6.542449,7.040497,4
140,12.22512,6.230321,4
141,7.9801664,5.361966,4
142,6.5040865,7.645676,4
143,10.311681,8.644992,4
144,14.146434,10.443303,4
145,12.028684,13.099703,4
146,15.898198,15.724617,4
147,7.1675615,5.929044,4
148,18.181303,17.788957,4
149,8.400349,7.749828,4
150,10.528964,11.760209,4
151,10.728482,8.515856,4
152,10.214169,10.479466,4
153,10.688588,10.912046,4
154,13.16897,10.903376,4
155,8.987503,11.752566,4
156,16.811659,14.467944,4
157,10.414157,8.48323,4
158,11.887031,12.576203,4
159,13.666543,10.950376,4
160,6.257536,7.979237,4
161,10.067867,7.527948,4
162,14.613361,15.87018,4
163,13.25948,14.542436,4
164,16.332376,14.367214,4
165,6.5760956,7.966119,4
166,11.357297,9.573123,4
167,8.461535,12.012662,4
168,9.748815,11.97091,4
169,7.616535,7.483801,4
170,9.293773,9.707392,4
171,13.959277,19.207164,4
172,8.133855,8.781428,4
173,10.757363,8.838923,4
174,6.826195,7.486995,4
175,8.293399,7.774469,4
176,7.7322574,11.182865,4
177,15.415431,15.672598,4
178,10.043698,9.890143,4
179,17.09812,17.795003,4
180,10.708395,9.036618,4
181,9.140736,5.682295,4
182,13.788077,15.021104,4
183,5.5744457,6.777207,4
184,10.094159,11.818161,4
185,7.216294,6.380903,4
186,7.654961,7.068104,4
187,12.159999,11.341318,4
188,16.902178,10.964065,4
189,8.978889,8.291923,4
190,14.231973,8.760095,4
191,8.364239,9.641683,4
192,12.212079,12.445014,4
193,10.18761,7.695071,4
