,y_pred,y_test,run
0,17.143768,16.951174,9
1,13.293049,14.002737,9
2,9.277116,5.800479,9
3,6.7621956,5.586926,9
4,10.649141,6.508898,9
5,7.6074743,6.372689,9
6,9.1278305,14.353639,9
7,6.347931,7.732831,9
8,16.091038,15.546657,9
9,9.220256,10.711498,9
10,8.253382,13.041638,9
11,7.7688837,7.339151,9
12,12.5215845,7.916381,9
13,11.281955,8.704654,9
14,7.074851,7.193474,9
15,11.664994,13.843714,9
16,8.964747,9.436344,9
17,10.040374,9.488364,9
18,8.959004,13.126967,9
19,8.915442,7.615103,9
20,11.193869,14.542436,9
21,9.192952,7.949121,9
22,14.649062,10.807551,9
23,10.064381,10.876454,9
24,16.156742,19.89984,9
25,12.284332,16.03947,9
26,13.685052,13.652064,9
27,8.959825,5.370522,9
28,8.229908,7.683892,9
29,10.945558,7.651266,9
30,8.920613,9.487793,9
31,11.203424,8.644535,9
32,9.687318,11.519849,9
33,8.409916,6.846338,9
34,13.855009,17.564453,9
35,7.373374,6.120807,9
36,6.0762987,7.131074,9
37,13.295623,14.79101,9
38,10.8494625,8.852612,9
39,12.198918,12.990075,9
40,9.892676,9.808236,9
41,12.279395,15.87018,9
42,14.005317,20.998174,9
43,10.599737,8.6637,9
44,6.825634,7.489961,9
45,9.406945,9.761464,9
46,7.9310884,6.219256,9
47,13.594716,15.158453,9
48,8.0339155,6.243896,9
49,11.514434,8.253593,9
50,11.74035,8.13039,9
51,11.080051,10.131759,9
52,9.611796,9.743098,9
53,14.647185,12.448094,9
54,8.261922,7.439767,9
55,11.720274,11.180355,9
56,8.29396,7.439995,9
57,10.7672415,12.103011,9
58,7.5006533,11.437713,9
59,9.283486,10.104266,9
60,11.944547,11.922313,9
61,13.434452,10.369838,9
62,11.95312,13.936801,9
63,7.4600363,5.498631,9
64,9.436929,11.084531,9
65,8.634293,8.798311,9
66,8.995752,10.043805,9
67,9.651706,8.080538,9
68,9.367725,7.966119,9
69,10.146146,14.317362,9
70,6.7563324,8.598562,9
71,8.224224,12.52464,9
72,16.984446,17.753365,9
73,9.562866,10.254848,9
74,14.160815,13.312685,9
75,8.089205,6.452201,9
76,8.068147,8.398129,9
77,12.206248,13.895847,9
78,8.510333,8.14636,9
79,10.599244,9.392083,9
80,11.83517,10.621149,9
81,8.236711,12.422883,9
82,7.6873198,5.701232,9
83,12.33652,9.285078,9
84,18.010294,17.468742,9
85,10.277721,7.845083,9
86,11.738927,8.803331,9
87,9.080926,11.100958,9
88,12.658196,12.508213,9
89,7.025573,5.625142,9
90,16.508633,16.42334,9
91,16.456863,13.827743,9
92,11.405496,9.627538,9
93,14.790652,15.084531,9
94,14.3989315,13.625142,9
95,11.729121,9.400182,9
96,14.253298,15.888888,9
97,9.819383,11.196212,9
98,9.554252,5.805384,9
99,11.775463,9.052589,9
100,13.581455,13.121492,9
101,10.54651,8.261236,9
102,8.053661,7.042892,9
103,8.714725,8.387177,9
104,9.687581,10.730778,9
105,12.13363,10.547912,9
106,13.503524,16.152292,9
107,9.5558,9.463609,9
108,14.37424,20.1248,9
109,12.4875555,16.365845,9
110,10.741078,9.61921,9
111,8.454184,6.550079,9
