,y_pred,y_test,run
0,10.68007,9.472051,5
1,15.592653,14.597193,5
2,14.910912,13.428017,5
3,14.535168,10.251654,5
4,6.256837,8.962696,5
5,13.136633,13.696326,5
6,10.139292,8.858658,5
7,5.886635,6.58898,5
8,8.13196,13.430869,5
9,16.031641,13.868811,5
10,10.711499,15.174423,5
11,8.605614,11.021446,5
12,8.3437,6.452201,5
13,10.012806,10.008555,5
14,7.904824,9.507529,5
15,13.18366,8.16872,5
16,16.463337,16.083732,5
17,9.199059,7.105863,5
18,12.272816,10.758726,5
19,13.756912,13.783937,5
20,9.54542,6.643166,5
21,13.687917,10.123089,5
22,12.106873,14.361624,5
23,9.016252,11.842915,5
24,5.440952,7.992927,5
25,10.55927,8.460985,5
26,7.778145,9.551334,5
27,13.47845,15.582819,5
28,11.252683,12.313826,5
29,8.062289,9.750627,5
30,9.540657,9.107232,5
31,11.299156,11.620579,5
32,5.983124,8.557038,5
33,13.590181,9.986652,5
34,5.9685926,6.501254,5
35,9.209574,9.126853,5
36,6.260643,5.422085,5
37,9.654887,13.942276,5
38,8.264076,7.773899,5
39,12.915061,9.137348,5
40,11.407765,8.053159,5
41,13.805566,12.58704,5
42,7.8164525,10.374857,5
43,9.327935,8.565023,5
44,9.568209,7.615103,5
45,6.934434,9.342687,5
46,11.157996,8.464407,5
47,14.798996,19.01597,5
48,8.269394,9.441364,5
49,10.143726,10.287816,5
50,9.24596,8.874515,5
51,12.1774025,11.678644,5
52,11.598751,16.19279,5
53,8.247178,12.608943,5
54,19.58279,17.471252,5
55,11.381451,7.374172,5
56,10.883268,7.774469,5
57,9.681269,7.092174,5
58,10.768387,20.910107,5
59,6.6750817,7.361168,5
60,7.051244,11.933264,5
61,7.6402164,8.751996,5
62,11.657747,15.316678,5
63,12.589425,16.496691,5
64,8.651544,12.52464,5
65,11.082456,15.486424,5
66,10.398609,9.99749,5
67,8.738399,7.798539,5
68,14.253273,14.835386,5
69,10.885591,8.87999,5
70,14.273252,21.819644,5
71,9.3351555,5.362537,5
72,11.26215,9.816335,5
73,6.2601137,5.929044,5
74,8.888961,7.406913,5
75,10.580569,11.09765,5
76,10.794983,8.546543,5
77,8.6158285,6.657312,5
78,8.220811,9.485626,5
79,8.275714,9.501483,5
80,9.02553,7.817704,5
81,6.8989534,8.089436,5
82,9.263591,9.460415,5
83,8.175462,7.810061,5
84,7.563418,5.654802,5
85,11.304786,6.706707,5
86,18.105766,19.89984,5
87,7.3421326,10.988706,5
88,7.484498,7.746976,5
89,10.258707,5.866187,5
90,7.8942547,8.226214,5
91,12.922654,11.256787,5
92,11.9854355,11.300821,5
93,7.40971,7.120009,5
94,9.650011,7.798539,5
95,8.417435,8.984029,5
96,10.987087,12.272758,5
97,10.563111,10.654688,5
98,8.811947,10.076317,5
99,21.074078,7.226899,5
100,15.172669,14.876454,5
101,8.394002,11.806753,5
102,14.116174,12.13039,5
103,15.12491,13.851813,5
104,15.85153,14.407711,5
105,10.573124,14.616244,5
106,6.503382,5.120921,5
107,9.00162,10.730778,5
108,9.859064,9.022701,5
109,13.059782,9.756103,5
110,10.6474495,9.400182,5
111,12.981296,14.640543,5
112,15.748974,14.816221,5
113,8.559176,7.563084,5
114,6.243805,11.374743,5
115,8.392106,7.100387,5
116,9.988058,5.041409,5
117,11.946892,11.557494,5
118,14.08403,17.668491,5
119,8.437957,8.885922,5
120,8.199091,6.394022,5
121,15.988855,14.898243,5
122,11.3073,9.707392,5
123,9.2609,8.932352,5
124,8.678118,16.527264,5
125,11.828101,12.537759,5
126,6.773652,8.034109,5
127,6.879185,8.382158,5
128,10.458352,12.869609,5
129,10.384313,9.551334,5
130,8.049664,7.242756,5
131,11.467714,9.799908,5
132,9.577389,11.818161,5
133,9.380383,7.579625,5
134,8.365983,7.333105,5
135,10.290845,7.147501,5
136,7.153038,8.212525,5
137,8.217692,10.834816,5
138,12.993616,11.180355,5
139,6.926619,15.53023,5
140,13.648481,11.133127,5
141,5.84649,5.625142,5
142,11.449469,14.109628,5
143,9.4777155,6.788843,5
144,12.725031,15.029774,5
145,9.632669,11.908624,5
146,12.598684,20.927104,5
147,10.026172,13.62788,5
148,8.108284,9.142824,5
149,9.636457,10.53696,5
150,12.520399,11.475587,5
151,6.8542805,9.101756,5
152,11.121429,16.78428,5
153,10.22775,5.487793,5
154,12.475341,11.886721,5
155,9.8552685,5.523956,5
156,11.623489,14.101072,5
157,10.968294,11.270704,5
158,12.67555,17.042094,5
159,7.9688697,12.163244,5
160,7.2853346,5.211841,5
161,14.015724,15.908624,5
162,9.633549,5.616472,5
163,11.489401,8.669176,5
164,8.068329,6.69838,5
165,9.225709,8.398129,5
166,9.6404295,10.561601,5
167,10.105253,6.629477,5
168,6.907733,7.382386,5
169,12.322195,9.13461,5
170,11.09225,9.506958,5
171,11.362641,9.822267,5
172,15.744638,11.527948,5
173,10.372177,8.746292,5
174,7.2049646,8.674652,5
175,10.593925,9.102327,5
176,8.594093,8.400866,5
177,8.829435,5.496463,5
178,7.2333546,8.228382,5
179,18.374065,16.075633,5
180,8.538469,6.955852,5
181,7.4213643,8.340748,5
182,12.739915,10.303787,5
183,13.6505995,12.499885,5
184,5.1315293,6.853981,5
185,11.812144,14.857289,5
186,13.670543,10.073807,5
187,14.190267,9.58088,5
188,7.0622516,9.15697,5
189,8.370125,9.159251,5
190,8.232001,7.532968,5
191,8.953637,7.853524,5
192,8.273979,8.535021,5
193,17.403276,16.921172,5
194,7.891802,6.868126,5
195,9.193543,5.312571,5
196,11.218609,9.061145,5
197,9.571285,12.132785,5
198,6.268286,9.48825,5
199,8.418441,6.736253,5
200,7.4247518,6.022245,5
201,12.795684,10.802532,5
202,14.037216,16.663814,5
203,9.336628,9.312571,5
204,9.3870325,5.304928,5
205,12.5442505,12.371321,5
206,14.090887,16.42334,5
207,8.312804,7.289299,5
208,9.385745,9.947866,5
209,9.846548,8.198836,5
210,8.312836,7.774469,5
211,9.814032,6.999201,5
212,12.7000885,15.224161,5
213,14.325331,19.207734,5
214,10.150327,7.418548,5
215,11.968699,8.056354,5
216,8.136708,5.370522,5
217,9.1472645,7.193588,5
218,18.858269,16.406228,5
219,16.6463,17.674652,5
220,16.829006,17.381587,5
221,14.838184,17.813483,5
222,9.777462,9.074948,5
223,14.543434,11.434976,5
224,9.558616,9.26386,5
225,9.271933,10.454825,5
226,12.925883,15.87018,5
227,8.042546,6.539698,5
228,7.3381453,6.61362,5
229,7.289342,6.996235,5
230,11.541058,10.865046,5
231,11.701916,12.579283,5
232,14.354774,12.069472,5
233,7.43522,6.202943,5
234,6.8681917,12.85535,5
235,8.822722,8.064111,5
236,5.34888,12.042208,5
237,12.960739,11.85649,5
238,7.249352,9.545288,5
239,9.943906,16.546543,5
240,12.341297,12.904631,5
241,7.5050206,6.419233,5
242,7.0634775,6.86767,5
243,7.1117125,7.944216,5
244,6.116763,7.377595,5
245,7.3998456,5.189368,5
246,10.154573,6.835044,5
247,14.505657,10.903376,5
248,7.866093,7.382956,5
249,8.158473,6.011407,5
250,14.88456,16.622746,5
251,9.630306,9.102213,5
252,11.274557,10.271275,5
253,8.571569,7.032397,5
254,6.6586084,6.12845,5
255,11.790387,9.2577,5
256,8.083993,5.444558,5
257,10.275904,7.439995,5
258,10.5941105,8.277549,5
259,8.038024,8.151836,5
260,8.619195,7.599247,5
261,8.692207,5.77812,5
262,7.360145,10.437827,5
263,6.1873746,6.4214,5
264,16.928688,13.324093,5
265,10.301404,11.366643,5
266,8.88611,8.296828,5
267,9.669547,10.468628,5
268,9.263485,7.925051,5
269,9.5902815,16.48574,5
270,16.040949,14.958475,5
271,13.479299,14.741729,5
272,5.784757,6.361168,5
273,7.285202,6.325576,5
274,14.9085655,14.486995,5
275,8.510802,8.253479,5
276,8.25627,7.439767,5
277,12.454048,14.024298,5
278,8.780034,6.268651,5
279,9.976076,8.159936,5
280,9.683258,7.139402,5
281,6.553589,7.103239,5
282,12.049376,8.611909,5
283,11.044179,10.096167,5
284,8.237333,11.875199,5
285,10.335935,7.355007,5
286,9.987042,9.123659,5
287,13.556284,13.909879,5
288,8.84669,9.816221,5
289,16.581747,14.065936,5
290,7.239178,9.775268,5
291,7.8901863,9.731576,5
292,13.35815,16.444672,5
293,12.569761,15.142026,5
294,8.760168,9.282454,5
295,11.102865,8.579397,5
296,10.418919,6.903262,5
297,9.7763,11.02099,5
298,8.392355,6.838124,5
299,12.682444,5.433036,5
300,10.955079,10.736253,5
301,12.052515,15.431667,5
302,6.5652227,11.341318,5
303,8.279979,7.401551,5
304,9.044841,8.452886,5
305,10.991833,8.546543,5
306,9.613831,8.445357,5
307,15.374479,13.042094,5
308,6.29074,7.596509,5
309,15.15352,15.747091,5
310,7.9593744,6.218913,5
311,17.708815,14.024982,5
312,8.384298,5.792265,5
313,8.643259,8.959958,5
314,12.3152685,19.984713,5
315,11.197173,10.977298,5
316,9.933153,6.484827,5
317,12.647931,10.427446,5
318,6.497143,7.823636,5
319,7.871045,7.511635,5
320,9.999372,11.97091,5
321,9.023752,7.20511,5
322,9.559818,12.745836,5
323,5.9207997,9.178416,5
324,12.26119,7.850673,5
325,11.507674,9.049965,5
326,13.708616,9.986196,5
327,9.307188,7.730207,5
328,10.348482,10.479466,5
329,11.989748,11.648528,5
330,8.380676,10.273556,5
331,7.85327,8.74036,5
332,15.859946,20.820328,5
333,9.592598,8.422997,5
334,6.261448,7.796486,5
335,8.370951,9.463153,5
336,13.186132,12.787246,5
337,10.599188,10.925621,5
338,14.672014,9.18663,5
339,9.624752,9.671229,5
340,12.396982,15.725188,5
341,7.804889,9.887519,5
342,8.340444,8.233972,5
343,16.874355,20.1248,5
344,12.266314,13.860141,5
345,16.204662,13.43623,5
346,12.753647,12.997718,5
347,12.85374,7.916381,5
348,12.790848,14.024982,5
349,9.179846,7.732831,5
350,7.3954473,8.74036,5
351,9.907457,9.03331,5
352,8.652186,6.769678,5
353,15.628515,19.656741,5
354,8.937407,9.468628,5
355,10.2379875,8.806068,5
356,7.345781,7.870294,5
357,8.911077,11.240018,5
358,14.317904,17.203855,5
359,11.721,12.368583,5
360,9.99843,10.098904,5
361,9.368144,8.658224,5
362,7.8442526,7.752566,5
363,7.2686605,10.476157,5
