,y_pred,y_test,run
0,9.616609,16.951174,9
1,9.617504,14.002737,9
2,9.616313,5.800479,9
3,9.616863,5.586926,9
4,9.617015,6.508898,9
5,9.616039,6.372689,9
6,9.616267,14.353639,9
7,9.617666,7.732831,9
8,9.6173525,15.546657,9
9,9.617767,10.711498,9
10,9.6168,13.041638,9
11,9.617972,7.339151,9
12,9.616967,7.916381,9
13,9.616508,8.704654,9
14,9.617384,7.193474,9
15,9.616761,13.843714,9
16,9.616623,9.436344,9
17,9.61723,9.488364,9
18,9.616253,13.126967,9
19,9.617053,7.615103,9
20,9.617331,14.542436,9
21,9.616674,7.949121,9
22,9.616457,10.807551,9
23,9.6167145,10.876454,9
24,9.616777,19.89984,9
25,9.617155,16.03947,9
26,9.617087,13.652064,9
27,9.61596,5.370522,9
28,9.616544,7.683892,9
29,9.616632,7.651266,9
30,9.617133,9.487793,9
31,9.617678,8.644535,9
32,9.617087,11.519849,9
33,9.616822,6.846338,9
34,9.617455,17.564453,9
35,9.616439,6.120807,9
36,9.616957,7.131074,9
37,9.616592,14.79101,9
38,9.616581,8.852612,9
39,9.616892,12.990075,9
40,9.617108,9.808236,9
41,9.6170435,15.87018,9
42,9.616792,20.998174,9
43,9.616915,8.6637,9
44,9.616121,7.489961,9
45,9.616263,9.761464,9
46,9.616428,6.219256,9
47,9.617064,15.158453,9
48,9.616185,6.243896,9
49,9.61623,8.253593,9
50,9.6166315,8.13039,9
51,9.61624,10.131759,9
52,9.616451,9.743098,9
53,9.617037,12.448094,9
54,9.616685,7.439767,9
55,9.61614,11.180355,9
56,9.618262,7.439995,9
57,9.616867,12.103011,9
58,9.615972,11.437713,9
59,9.617348,10.104266,9
60,9.6165085,11.922313,9
61,9.6165,10.369838,9
62,9.61666,13.936801,9
63,9.616496,5.498631,9
64,9.616464,11.084531,9
65,9.616432,8.798311,9
66,9.616024,10.043805,9
67,9.616319,8.080538,9
68,9.616653,7.966119,9
69,9.616474,14.317362,9
70,9.616821,8.598562,9
71,9.616332,12.52464,9
72,9.616898,17.753365,9
73,9.616444,10.254848,9
74,9.617176,13.312685,9
75,9.61622,6.452201,9
76,9.616736,8.398129,9
77,9.61621,13.895847,9
78,9.616255,8.14636,9
79,9.616669,9.392083,9
80,9.616087,10.621149,9
81,9.61623,12.422883,9
82,9.617026,5.701232,9
83,9.616408,9.285078,9
84,9.616642,17.468742,9
85,9.616624,7.845083,9
86,9.61681,8.803331,9
87,9.617113,11.100958,9
88,9.616728,12.508213,9
89,9.617123,5.625142,9
90,9.617182,16.42334,9
91,9.617004,13.827743,9
92,9.61683,9.627538,9
93,9.616899,15.084531,9
94,9.616912,13.625142,9
95,9.616316,9.400182,9
96,9.617022,15.888888,9
97,9.616678,11.196212,9
98,9.6173315,5.805384,9
99,9.616997,9.052589,9
100,9.617017,13.121492,9
101,9.616581,8.261236,9
102,9.616787,7.042892,9
103,9.616949,8.387177,9
104,9.617069,10.730778,9
105,9.616462,10.547912,9
106,9.617319,16.152292,9
107,9.616966,9.463609,9
108,9.617133,20.1248,9
109,9.616681,16.365845,9
110,9.616032,9.61921,9
111,9.616823,6.550079,9
112,9.616121,11.806753,9
113,9.616785,19.204882,9
114,9.61681,8.047684,9
115,9.616512,11.787702,9
116,9.616323,7.577458,9
117,9.617104,16.568446,9
118,9.617479,8.460985,9
119,9.617006,8.581679,9
