,y_pred,y_test,run
0,11.084906,9.506958,8
1,13.77197,9.112594,8
2,15.184097,11.286675,8
3,12.708756,9.460415,8
4,10.361295,9.077686,8
5,9.447325,9.564567,8
6,13.140408,9.986196,8
7,8.755608,9.244581,8
8,11.935267,11.3906,8
9,10.73156,13.113278,8
10,6.413472,7.406913,8
11,11.393841,11.678644,8
12,13.013506,20.297399,8
13,9.551919,6.802418,8
14,9.178808,8.546087,8
15,13.283487,14.520533,8
16,15.99966,13.914898,8
17,11.705296,8.047684,8
18,9.816767,5.7731,8
19,8.064023,5.041409,8
20,9.98088,9.901209,8
21,14.779845,14.369267,8
22,6.2671647,10.834816,8
23,5.9503703,5.892881,8
24,9.753569,8.088751,8
25,15.704997,19.732831,8
26,9.513786,12.784166,8
27,10.729105,16.11613,8
28,13.648583,17.263746,8
29,19.5832,18.895391,8
30,13.146013,12.368583,8
31,13.011274,15.46783,8
32,7.528745,5.370522,8
33,13.383812,12.075062,8
34,15.720604,17.230321,8
35,12.098335,11.053844,8
36,13.457718,14.213324,8
37,7.3813252,6.400068,8
38,10.372274,10.112594,8
39,12.71203,10.931211,8
40,11.523419,6.210472,8
41,9.167063,12.384439,8
42,2.3195221,8.584759,8
43,9.351963,9.085329,8
44,9.238882,9.375998,8
45,6.1617923,6.413187,8
46,11.053209,10.618982,8
47,6.932117,9.061145,8
48,9.892631,10.02715,8
49,11.932327,9.074948,8
50,8.232597,6.500798,8
51,8.639866,9.934633,8
52,10.205239,13.706821,8
53,8.064995,8.444672,8
54,13.227707,13.178986,8
55,12.511307,10.008441,8
56,10.286387,8.74093,8
57,15.713884,14.112023,8
58,6.73916,8.253479,8
59,11.576078,11.738877,8
60,12.854607,14.526009,8
61,10.942535,10.372804,8
62,9.407603,8.053274,8
63,13.476399,17.07164,8
64,10.851694,9.824549,8
65,10.641504,10.916951,8
66,8.95195,7.85649,8
67,12.516226,11.752566,8
68,7.020619,10.421514,8
69,6.4893365,7.70819,8
70,10.68123,13.460871,8
71,9.59816,9.750627,8
72,7.1559815,7.361168,8
73,10.442032,10.306525,8
74,7.058144,9.348733,8
75,13.726186,16.42334,8
76,7.5880704,12.422883,8
77,9.06826,13.326374,8
78,13.396315,21.222792,8
79,10.991616,12.256331,8
80,12.502069,20.272187,8
81,12.157654,10.903376,8
82,7.7251167,8.554186,8
83,17.188135,11.33858,8
84,13.515884,13.126967,8
85,15.498077,16.414556,8
86,19.571714,15.336413,8
87,11.106202,13.022359,8
88,8.255747,8.87999,8
89,14.839701,15.188569,8
90,6.2828393,7.528177,8
91,6.010813,6.361168,8
92,11.08718,11.943759,8
93,9.19614,10.074264,8
94,9.966955,16.456194,8
95,7.302299,6.501254,8
96,8.516737,10.374857,8
97,8.774692,8.976157,8
98,11.62819,10.39117,8
99,11.554035,14.892311,8
100,7.3421016,12.942961,8
101,17.54401,17.795003,8
102,14.067854,16.644992,8
103,14.827436,14.514373,8
104,9.566593,11.960757,8
105,10.516596,10.831964,8
106,9.595581,9.586356,8
107,14.62915,11.880789,8
108,15.328979,14.958475,8
109,12.5763035,13.59514,8
110,9.572004,9.463267,8
111,9.546879,10.098904,8
112,12.519936,7.152407,8
113,10.536303,13.619666,8
114,9.897601,8.261236,8
115,9.910578,7.100387,8
116,8.442995,10.3201,8
117,7.286213,8.185033,8
118,6.2563577,5.584302,8
119,17.483795,16.672484,8
120,11.524535,10.898357,8
121,7.152826,5.800479,8
122,9.435549,10.788272,8
123,10.062231,8.237166,8
124,10.649016,11.007871,8
125,8.002108,11.127766,8
126,9.667821,8.460985,8
127,12.276855,16.121606,8
128,9.931591,7.242756,8
129,11.932739,13.476842,8
130,7.8160152,7.456536,8
131,8.828558,11.344056,8
132,14.613321,15.730093,8
133,15.67686,9.55624,8
134,12.435181,14.920146,8
135,11.1875,12.929842,8
136,6.742825,9.934063,8
137,12.931553,17.101756,8
138,15.844246,16.663814,8
139,9.797018,11.007985,8
140,17.39605,20.072895,8
141,8.587684,9.028405,8
142,13.458907,11.582249,8
143,12.584688,16.335843,8
144,13.209322,14.698494,8
145,9.853432,6.544718,8
146,10.527949,12.466575,8
147,7.3105254,12.389915,8
148,6.5908513,7.98266,8
149,16.316515,16.406342,8
150,10.061318,7.013347,8
151,11.79907,9.816221,8
152,8.968935,7.79352,8
153,15.302141,17.310403,8
154,6.303369,14.024298,8
155,9.148699,13.30219,8
156,9.248013,7.040497,8
157,11.741392,11.541752,8
158,12.54753,5.712297,8
159,9.821419,11.256445,8
160,9.280607,9.808008,8
161,7.8636365,8.212525,8
162,12.872985,15.393908,8
163,8.13536,8.428815,8
164,13.839529,10.925621,8
165,7.3867335,5.846452,8
166,12.048809,12.940223,8
167,6.199446,7.940908,8
168,9.86444,6.788386,8
