,y_pred,y_test,run
0,11.157061,8.858658,4
1,11.157252,7.174309,4
2,11.157095,6.268651,4
3,11.157154,11.875199,4
4,11.157084,14.845767,4
5,11.157231,7.377595,4
6,11.157073,8.630846,4
7,11.157246,5.663016,4
8,11.157069,16.965434,4
9,11.157207,6.14214,4
10,11.15706,7.333105,4
11,11.1572,12.608943,4
12,11.157072,13.706821,4
13,11.157157,7.828656,4
14,11.157033,17.324321,4
15,11.15706,10.120237,4
16,11.156948,14.876454,4
17,11.157065,12.507757,4
18,11.157138,10.273556,4
19,11.157168,7.459046,4
20,11.157117,10.719826,4
21,11.157107,8.064111,4
22,11.1570425,13.178986,4
23,11.157074,12.992242,4
24,11.157069,9.285649,4
25,11.157062,8.860825,4
26,11.157188,5.625142,4
27,11.157127,18.129021,4
28,11.157,13.326374,4
29,11.157169,6.468514,4
30,11.157012,14.144877,4
31,11.157093,9.157084,4
32,11.157146,11.527378,4
33,11.157008,13.936801,4
34,11.157245,8.729409,4
35,11.157339,10.374857,4
36,11.157004,16.489276,4
37,11.157062,19.204882,4
38,11.157024,5.96167,4
39,11.157146,10.372804,4
40,11.15722,13.30219,4
41,11.157083,10.610882,4
42,11.157199,13.909879,4
43,11.157034,16.124914,4
44,11.157003,12.466575,4
45,11.157045,10.188683,4
46,11.157154,6.041409,4
47,11.157023,9.671229,4
48,11.1571045,6.399498,4
49,11.157023,11.341318,4
50,11.157417,6.555555,4
51,11.157197,12.560232,4
52,11.157025,16.075633,4
53,11.157061,16.861396,4
54,11.157088,6.500798,4
55,11.157033,12.272758,4
56,11.157052,7.278348,4
57,11.157116,16.456194,4
58,11.157021,14.486995,4
59,11.157059,5.422085,4
60,11.157004,15.289869,4
61,11.156987,10.569244,4
62,11.157145,6.545174,4
63,11.157092,12.990075,4
64,11.1570635,8.089436,4
65,11.157135,7.949121,4
66,11.157152,9.507529,4
67,11.1571245,9.348733,4
68,11.157106,7.193588,4
69,11.157153,14.29603,4
70,11.157053,9.564567,4
71,11.157104,11.341318,4
72,11.157032,8.488934,4
73,11.15713,8.806068,4
74,11.15705,10.369838,4
75,11.157157,7.136093,4
76,11.157131,10.227127,4
77,11.157153,7.599133,4
78,11.157113,9.731576,4
79,11.157068,8.63963,4
80,11.157183,12.362993,4
81,11.157128,8.934747,4
82,11.157329,10.096052,4
83,11.157304,5.120921,4
84,11.157066,12.940223,4
85,11.157142,8.384668,4
86,11.157014,14.963951,4
87,11.157074,9.33493,4
88,11.157273,8.261122,4
89,11.157078,12.836185,4
90,11.157092,12.248117,4
91,11.157107,10.196897,4
92,11.156985,11.407597,4
93,11.157051,11.6013,4
94,11.156812,7.752566,4
95,11.15708,17.805498,4
96,11.157293,6.257015,4
97,11.157021,21.189368,4
98,11.157122,6.304243,4
99,11.156766,12.163244,4
