,y_pred,y_test,run
0,10.880523,9.506958,8
1,8.692129,9.112594,8
2,14.103139,11.286675,8
3,10.359695,9.460415,8
4,9.445495,9.077686,8
5,12.108072,9.564567,8
6,12.028174,9.986196,8
7,10.171121,9.244581,8
8,12.803479,11.3906,8
9,11.31058,13.113278,8
10,10.896494,7.406913,8
11,12.282857,11.678644,8
12,17.047821,20.297399,8
13,8.199544,6.802418,8
14,10.498885,8.546087,8
15,14.085786,14.520533,8
16,10.729123,13.914898,8
17,10.723032,8.047684,8
18,9.649767,5.7731,8
19,8.776412,5.041409,8
20,10.422419,9.901209,8
21,16.196756,14.369267,8
22,8.724123,10.834816,8
23,9.060186,5.892881,8
24,6.4643683,8.088751,8
25,16.32229,19.732831,8
26,12.895241,12.784166,8
27,12.921298,16.11613,8
28,13.1680765,17.263746,8
29,15.549972,18.895391,8
30,10.67844,12.368583,8
31,15.140744,15.46783,8
32,8.0088825,5.370522,8
33,13.00392,12.075062,8
34,16.59436,17.230321,8
35,13.298308,11.053844,8
36,13.978959,14.213324,8
37,7.293527,6.400068,8
38,11.042121,10.112594,8
39,11.208152,10.931211,8
40,11.923873,6.210472,8
41,12.927045,12.384439,8
42,6.1471477,8.584759,8
43,8.808018,9.085329,8
44,7.636742,9.375998,8
45,8.441846,6.413187,8
46,8.19675,10.618982,8
47,9.295518,9.061145,8
48,11.771983,10.02715,8
49,12.124417,9.074948,8
50,9.35987,6.500798,8
51,8.26577,9.934633,8
52,10.721071,13.706821,8
53,10.923041,8.444672,8
54,14.644587,13.178986,8
55,11.073811,10.008441,8
56,9.361188,8.74093,8
57,12.84266,14.112023,8
58,9.482142,8.253479,8
59,9.941655,11.738877,8
60,13.535466,14.526009,8
61,9.601482,10.372804,8
62,9.435197,8.053274,8
63,18.75024,17.07164,8
64,8.576669,9.824549,8
65,12.027917,10.916951,8
66,7.465483,7.85649,8
67,8.524615,11.752566,8
68,10.447595,10.421514,8
69,7.165782,7.70819,8
70,13.608785,13.460871,8
71,9.962083,9.750627,8
72,8.006118,7.361168,8
73,9.827637,10.306525,8
74,8.6950035,9.348733,8
