,y_pred,y_test,run
0,11.479599,9.472051,5
1,11.479596,14.597193,5
2,11.479601,13.428017,5
3,11.479601,10.251654,5
4,11.4796095,8.962696,5
5,11.479601,13.696326,5
6,11.4796,8.858658,5
7,11.479611,6.58898,5
8,11.479608,13.430869,5
9,11.479598,13.868811,5
10,11.479598,15.174423,5
11,11.479602,11.021446,5
12,11.479609,6.452201,5
13,11.479599,10.008555,5
14,11.479604,9.507529,5
15,11.479606,8.16872,5
16,11.479598,16.083732,5
17,11.479603,7.105863,5
18,11.479606,10.758726,5
19,11.479597,13.783937,5
20,11.479601,6.643166,5
21,11.479604,10.123089,5
22,11.479598,14.361624,5
23,11.479602,11.842915,5
24,11.479601,7.992927,5
25,11.479597,8.460985,5
26,11.479605,9.551334,5
27,11.479599,15.582819,5
28,11.479606,12.313826,5
29,11.479602,9.750627,5
30,11.479601,9.107232,5
31,11.479606,11.620579,5
32,11.479613,8.557038,5
33,11.479601,9.986652,5
34,11.479607,6.501254,5
35,11.479604,9.126853,5
36,11.4796,5.422085,5
37,11.479601,13.942276,5
38,11.479604,7.773899,5
39,11.479602,9.137348,5
40,11.479605,8.053159,5
41,11.479602,12.58704,5
42,11.4796,10.374857,5
43,11.479608,8.565023,5
44,11.4796095,7.615103,5
45,11.479607,9.342687,5
46,11.479605,8.464407,5
47,11.479598,19.01597,5
48,11.479598,9.441364,5
49,11.479604,10.287816,5
50,11.479603,8.874515,5
51,11.4796,11.678644,5
52,11.479598,16.19279,5
53,11.479608,12.608943,5
54,11.4796,17.471252,5
55,11.479602,7.374172,5
56,11.479599,7.774469,5
57,11.479606,7.092174,5
58,11.479598,20.910107,5
59,11.479606,7.361168,5
60,11.479607,11.933264,5
61,11.4796095,8.751996,5
62,11.479599,15.316678,5
63,11.479602,16.496691,5
64,11.479606,12.52464,5
65,11.479604,15.486424,5
66,11.479601,9.99749,5
67,11.479606,7.798539,5
68,11.479601,14.835386,5
69,11.4796,8.87999,5
70,11.479598,21.819644,5
71,11.4796,5.362537,5
72,11.4796,9.816335,5
73,11.479604,5.929044,5
74,11.479604,7.406913,5
75,11.479599,11.09765,5
76,11.479598,8.546543,5
77,11.4796,6.657312,5
78,11.479624,9.485626,5
79,11.479606,9.501483,5
80,11.479603,7.817704,5
81,11.4796,8.089436,5
82,11.479602,9.460415,5
83,11.479606,7.810061,5
84,11.47961,5.654802,5
85,11.479608,6.706707,5
86,11.479598,19.89984,5
87,11.479602,10.988706,5
88,11.479606,7.746976,5
89,11.479604,5.866187,5
90,11.479606,8.226214,5
91,11.479601,11.256787,5
92,11.479608,11.300821,5
93,11.4796,7.120009,5
94,11.479601,7.798539,5
95,11.479602,8.984029,5
96,11.479599,12.272758,5
97,11.479599,10.654688,5
98,11.479601,10.076317,5
99,11.47957,7.226899,5
100,11.479596,14.876454,5
101,11.47961,11.806753,5
102,11.479601,12.13039,5
103,11.479597,13.851813,5
104,11.479599,14.407711,5
105,11.479612,14.616244,5
106,11.479611,5.120921,5
107,11.479598,10.730778,5
108,11.479603,9.022701,5
109,11.479598,9.756103,5
110,11.479599,9.400182,5
111,11.479597,14.640543,5
112,11.479598,14.816221,5
113,11.479602,7.563084,5
114,11.479604,11.374743,5
115,11.479601,7.100387,5
116,11.479602,5.041409,5
117,11.4796,11.557494,5
118,11.479598,17.668491,5
119,11.479605,8.885922,5
120,11.479602,6.394022,5
121,11.479598,14.898243,5
122,11.479603,9.707392,5
123,11.479602,8.932352,5
124,11.479603,16.527264,5
125,11.4796,12.537759,5
126,11.479606,8.034109,5
127,11.479608,8.382158,5
128,11.479599,12.869609,5
129,11.479602,9.551334,5
130,11.479602,7.242756,5
131,11.479606,9.799908,5
132,11.479602,11.818161,5
133,11.479601,7.579625,5
134,11.479601,7.333105,5
135,11.479599,7.147501,5
136,11.479604,8.212525,5
137,11.479604,10.834816,5
138,11.4796,11.180355,5
139,11.479598,15.53023,5
140,11.479599,11.133127,5
141,11.479607,5.625142,5
142,11.479601,14.109628,5
143,11.479598,6.788843,5
144,11.479598,15.029774,5
145,11.479602,11.908624,5
146,11.4796,20.927104,5
147,11.479604,13.62788,5
148,11.479598,9.142824,5
149,11.479609,10.53696,5
150,11.479598,11.475587,5
151,11.479602,9.101756,5
152,11.4796,16.78428,5
153,11.479603,5.487793,5
154,11.479596,11.886721,5
155,11.479603,5.523956,5
156,11.4796,14.101072,5
157,11.479602,11.270704,5
158,11.4796,17.042094,5
159,11.479586,12.163244,5
160,11.47961,5.211841,5
161,11.479602,15.908624,5
162,11.479602,5.616472,5
163,11.479602,8.669176,5
164,11.479602,6.69838,5
165,11.479604,8.398129,5
166,11.479602,10.561601,5
167,11.479608,6.629477,5
168,11.479603,7.382386,5
169,11.479602,9.13461,5
170,11.479604,9.506958,5
171,11.479604,9.822267,5
172,11.479606,11.527948,5
173,11.479602,8.746292,5
174,11.479602,8.674652,5
175,11.4796,9.102327,5
176,11.4796,8.400866,5
177,11.479608,5.496463,5
178,11.479604,8.228382,5
179,11.479602,16.075633,5
180,11.479606,6.955852,5
181,11.479602,8.340748,5
182,11.479604,10.303787,5
183,11.479598,12.499885,5
184,11.479617,6.853981,5
185,11.479603,14.857289,5
186,11.479604,10.073807,5
187,11.479603,9.58088,5
188,11.479608,9.15697,5
189,11.479602,9.159251,5
190,11.479599,7.532968,5
191,11.479602,7.853524,5
192,11.479602,8.535021,5
193,11.479598,16.921172,5
194,11.4796,6.868126,5
195,11.479602,5.312571,5
196,11.479597,9.061145,5
197,11.479598,12.132785,5
198,11.479602,9.48825,5
199,11.479599,6.736253,5
200,11.479613,6.022245,5
201,11.479602,10.802532,5
202,11.479598,16.663814,5
203,11.4796,9.312571,5
204,11.479604,5.304928,5
205,11.4796,12.371321,5
206,11.479599,16.42334,5
207,11.479604,7.289299,5
208,11.479599,9.947866,5
209,11.479602,8.198836,5
210,11.479604,7.774469,5
211,11.479601,6.999201,5
212,11.479596,15.224161,5
213,11.4796,19.207734,5
214,11.479605,7.418548,5
215,11.4796095,8.056354,5
216,11.479608,5.370522,5
217,11.479602,7.193588,5
218,11.479598,16.406228,5
219,11.479599,17.674652,5
220,11.479602,17.381587,5
221,11.479599,17.813483,5
222,11.4796,9.074948,5
223,11.479598,11.434976,5
224,11.4796,9.26386,5
225,11.479602,10.454825,5
226,11.479598,15.87018,5
227,11.479605,6.539698,5
228,11.479602,6.61362,5
229,11.479604,6.996235,5
230,11.479599,10.865046,5
231,11.4796,12.579283,5
232,11.479604,12.069472,5
233,11.479615,6.202943,5
234,11.479604,12.85535,5
235,11.479604,8.064111,5
236,11.479601,12.042208,5
237,11.479604,11.85649,5
238,11.479601,9.545288,5
239,11.4796,16.546543,5
240,11.479602,12.904631,5
241,11.479607,6.419233,5
242,11.479616,6.86767,5
243,11.479604,7.944216,5
244,11.4796095,7.377595,5
245,11.479607,5.189368,5
246,11.479599,6.835044,5
247,11.479598,10.903376,5
248,11.479601,7.382956,5
249,11.479596,6.011407,5
250,11.4796,16.622746,5
251,11.479602,9.102213,5
252,11.479602,10.271275,5
253,11.479599,7.032397,5
254,11.479606,6.12845,5
255,11.479601,9.2577,5
256,11.479601,5.444558,5
257,11.479603,7.439995,5
258,11.479599,8.277549,5
259,11.479609,8.151836,5
260,11.479609,7.599247,5
261,11.479594,5.77812,5
262,11.479604,10.437827,5
263,11.479609,6.4214,5
264,11.4796,13.324093,5
265,11.479602,11.366643,5
266,11.479604,8.296828,5
267,11.479602,10.468628,5
268,11.479602,7.925051,5
269,11.479594,16.48574,5
270,11.4796,14.958475,5
271,11.4796,14.741729,5
272,11.479599,6.361168,5
273,11.479611,6.325576,5
274,11.479598,14.486995,5
275,11.479607,8.253479,5
276,11.479603,7.439767,5
277,11.479614,14.024298,5
278,11.479602,6.268651,5
279,11.479604,8.159936,5
280,11.479598,7.139402,5
281,11.479602,7.103239,5
282,11.479596,8.611909,5
283,11.479597,10.096167,5
284,11.479605,11.875199,5
285,11.479603,7.355007,5
286,11.479602,9.123659,5
287,11.479608,13.909879,5
288,11.479598,9.816221,5
289,11.4796,14.065936,5
290,11.479604,9.775268,5
291,11.479602,9.731576,5
292,11.479604,16.444672,5
293,11.4796,15.142026,5
294,11.479602,9.282454,5
295,11.4796095,8.579397,5
296,11.479604,6.903262,5
297,11.4796,11.02099,5
298,11.479611,6.838124,5
299,11.479599,5.433036,5
300,11.4796,10.736253,5
301,11.479598,15.431667,5
302,11.479613,11.341318,5
303,11.4796,7.401551,5
304,11.479602,8.452886,5
305,11.479604,8.546543,5
306,11.479608,8.445357,5
307,11.479599,13.042094,5
308,11.479608,7.596509,5
309,11.4796,15.747091,5
310,11.479615,6.218913,5
311,11.4796095,14.024982,5
312,11.479612,5.792265,5
313,11.479603,8.959958,5
314,11.4796,19.984713,5
315,11.479603,10.977298,5
