,y_pred,y_test,run
0,9.646068,9.98939,3
1,9.254063,9.553844,3
2,10.201727,16.489276,3
3,10.820561,7.317134,3
4,9.039816,8.157198,3
5,8.846509,14.361282,3
6,9.2443495,10.876454,3
7,12.175273,12.921058,3
8,9.268059,8.499543,3
9,8.039221,5.353524,3
10,8.097147,7.401551,3
11,8.608544,6.788501,3
12,9.173058,8.934747,3
13,11.092495,13.92083,3
14,8.998831,9.901665,3
15,8.156243,7.525325,3
16,8.162611,9.679443,3
17,7.5090365,11.234998,3
18,10.245554,12.176363,3
19,10.294874,16.406342,3
20,11.6453705,15.725188,3
21,8.35445,10.988364,3
22,10.070842,11.856148,3
23,8.4007,8.573351,3
24,12.476855,17.124229,3
25,9.048447,9.48825,3
26,10.157527,11.946954,3
27,15.132037,20.366073,3
28,9.073656,9.244581,3
29,17.30613,17.230321,3
30,8.055323,5.788957,3
31,9.445731,9.102327,3
32,7.745091,8.371206,3
33,10.538086,10.610882,3
34,9.283548,7.418548,3
35,12.925661,19.335843,3
36,9.700541,8.425621,3
37,7.062233,6.306525,3
38,10.268158,12.445357,3
39,7.8293605,8.091489,3
40,9.3183775,5.386493,3
41,9.074332,9.822267,3
42,9.70891,11.007871,3
43,8.483692,11.100958,3
44,7.470359,9.222792,3
45,10.728512,15.316678,3
46,9.70264,14.109628,3
47,8.400333,7.177161,3
48,8.395809,7.702715,3
49,7.7774415,10.145448,3
50,9.012686,11.366643,3
51,8.630121,10.730778,3
52,10.759625,11.758042,3
53,14.219267,21.176135,3
54,8.429394,9.301619,3
55,9.344892,5.819644,3
56,9.500335,11.908624,3
57,14.669424,12.940223,3
58,8.7346735,9.337326,3
59,9.41378,7.730207,3
60,8.520873,8.220625,3
61,8.295931,11.437713,3
62,8.714,5.641113,3
63,15.763776,19.062057,3
64,8.980964,9.901209,3
65,8.659619,6.093429,3
66,10.00436,10.002623,3
67,7.0761647,8.694273,3
68,14.3517885,16.209673,3
69,10.495239,8.860825,3
70,10.736077,11.654004,3
71,8.663282,6.88193,3
72,7.749349,5.572667,3
73,12.205707,17.706935,3
74,7.888117,9.718343,3
75,15.461007,17.928701,3
76,9.81913,11.31451,3
77,9.209092,6.619096,3
78,11.550172,15.021104,3
79,9.176683,6.826602,3
80,8.4909935,7.736253,3
81,7.402652,6.429614,3
82,8.80662,6.86767,3
83,8.249067,7.253593,3
84,6.8607903,6.204996,3
85,8.266903,8.395847,3
86,11.663048,14.514373,3
87,16.22545,16.456194,3
88,9.017489,9.285649,3
89,8.186559,8.724503,3
90,9.375192,10.374857,3
91,9.23649,6.189253,3
92,17.24207,14.552817,3
93,8.433303,7.817704,3
94,12.1492195,17.940109,3
95,9.516907,12.541067,3
96,10.616008,15.546657,3
97,7.9664345,9.082591,3
98,9.73473,11.280971,3
99,10.881839,10.728496,3
100,9.444662,16.03947,3
101,8.220975,11.818161,3
102,14.045379,12.866301,3
103,8.964194,6.517796,3
104,15.559516,15.319872,3
105,10.462702,15.084531,3
106,14.862962,17.643851,3
107,7.6287575,8.53023,3
108,12.080924,11.557494,3
109,8.912825,8.721195,3
110,10.380545,20.927104,3
111,13.372213,15.87018,3
112,9.296718,12.59263,3
113,8.803819,8.74036,3
114,9.14527,12.239333,3
115,8.337804,6.361168,3
116,9.061252,8.762263,3
117,12.845019,9.942162,3
118,6.695298,6.202943,3
119,9.526472,10.352954,3
120,9.121613,9.285078,3
121,9.880347,8.203627,3
122,8.135386,7.45414,3
123,15.0158,15.234542,3
124,10.279435,6.081907,3
125,9.164816,8.070157,3
126,9.489768,9.036162,3
127,6.740691,7.478667,3
128,8.162975,6.657312,3
129,13.094171,11.517111,3
130,12.974362,9.126853,3
131,14.095237,12.521332,3
132,8.566969,5.312571,3
133,9.285625,11.751996,3
134,8.36335,9.551334,3
135,13.825297,9.151608,3
136,15.213827,14.107232,3
137,10.227753,6.615788,3
138,8.682931,11.933264,3
139,8.973902,9.077686,3
140,9.16224,10.437827,3
141,9.001953,8.773785,3
142,8.870262,5.636208,3
143,8.68493,7.377595,3
144,10.592013,12.552019,3
145,8.298624,8.535021,3
146,9.4717245,7.870294,3
147,15.001277,14.741729,3
148,6.9462886,9.581451,3
149,8.778297,6.229751,3
150,7.930224,10.985854,3
151,9.164313,9.137348,3
152,8.881251,6.153091,3
