,y_pred,y_test,run
0,10.545229,13.022359,7
1,10.545014,17.643851,7
2,10.544637,9.13461,7
3,10.544955,11.174195,7
4,10.544619,12.565023,7
5,10.544678,8.291923,7
6,10.5449095,13.077116,7
7,10.545315,20.412388,7
8,10.545008,7.732831,7
9,10.544597,10.681496,7
10,10.544676,7.377481,7
11,10.544782,16.587497,7
12,10.544758,8.546087,7
13,10.544983,17.310403,7
14,10.544906,13.419803,7
15,10.544961,14.892311,7
16,10.544616,10.831964,7
17,10.544885,8.979123,7
18,10.544657,8.400866,7
19,10.544671,13.851813,7
20,10.544719,8.63963,7
21,10.5447,10.150809,7
22,10.544602,6.4214,7
23,10.544606,10.974903,7
24,10.5449915,9.085329,7
25,10.545948,9.310289,7
26,10.544999,10.117499,7
27,10.545163,12.52464,7
28,10.544887,14.857289,7
29,10.544761,6.325576,7
30,10.54468,9.427675,7
31,10.545033,9.301619,7
32,10.5451,8.729409,7
33,10.544789,9.102327,7
34,10.545102,21.176135,7
35,10.545084,13.783937,7
36,10.544774,8.315993,7
37,10.544774,16.075633,7
38,10.5448885,14.520533,7
39,10.544684,10.931211,7
40,10.544947,6.629477,7
41,10.544785,7.557608,7
42,10.544852,9.472051,7
43,10.54532,6.826602,7
44,10.544892,9.463267,7
45,10.545109,16.921172,7
46,10.544929,9.903947,7
47,10.544959,10.977298,7
48,10.54519,8.212525,7
49,10.545312,5.819644,7
50,10.545314,6.769678,7
51,10.544848,16.704768,7
52,10.544587,10.311886,7
53,10.544957,14.799224,7
54,10.544658,17.603239,7
55,10.544855,8.357061,7
56,10.545426,13.436344,7
57,10.546214,5.411248,7
58,10.54474,14.467944,7
59,10.544551,10.495322,7
60,10.544745,7.664955,7
61,10.544828,9.775268,7
62,10.544694,11.366529,7
63,10.54462,9.102213,7
64,10.544632,14.353639,7
65,10.545018,7.374172,7
66,10.544557,13.895847,7
67,10.544839,10.950376,7
68,10.5444,7.823636,7
69,10.544995,14.88193,7
70,10.544972,14.213324,7
71,10.544749,8.215149,7
72,10.54477,7.842459,7
73,10.544898,8.866187,7
74,10.544968,9.646589,7
75,10.544566,5.496463,7
76,10.544764,9.76751,7
77,10.545104,10.471252,7
78,10.544566,8.847592,7
79,10.544598,9.550878,7
80,10.544822,9.504791,7
81,10.545252,18.328884,7
82,10.544604,8.828085,7
83,10.545365,16.671914,7
84,10.546027,6.835044,7
85,10.544772,20.274811,7
86,10.544665,16.715833,7
87,10.545054,15.182523,7
88,10.544568,5.652521,7
89,10.544513,9.157084,7
90,10.544774,14.112023,7
91,10.544763,17.203855,7
92,10.544517,7.979808,7
