,y_pred,y_test,run
0,11.365771,9.98939,3
1,10.797994,9.553844,3
2,11.272847,16.489276,3
3,10.813823,7.317134,3
4,10.828752,8.157198,3
5,11.078161,14.361282,3
6,10.832814,10.876454,3
7,11.433351,12.921058,3
8,10.095313,8.499543,3
9,10.193397,5.353524,3
10,9.444006,7.401551,3
11,10.253751,6.788501,3
12,9.638335,8.934747,3
13,11.351256,13.92083,3
14,10.764736,9.901665,3
15,10.46754,7.525325,3
16,10.727228,9.679443,3
17,7.327578,11.234998,3
18,9.984998,12.176363,3
19,10.988623,16.406342,3
20,10.614271,15.725188,3
21,11.78184,10.988364,3
22,10.92706,11.856148,3
23,9.682318,8.573351,3
24,10.977767,17.124229,3
25,10.134078,9.48825,3
26,11.438757,11.946954,3
27,11.537799,20.366073,3
28,11.024083,9.244581,3
29,11.770832,17.230321,3
30,10.754686,5.788957,3
31,10.770394,9.102327,3
32,10.638249,8.371206,3
33,10.860882,10.610882,3
34,10.798739,7.418548,3
35,11.520217,19.335843,3
36,10.873921,8.425621,3
37,10.19846,6.306525,3
38,11.099953,12.445357,3
39,9.56574,8.091489,3
40,10.18376,5.386493,3
41,10.797285,9.822267,3
42,11.236707,11.007871,3
43,8.967719,11.100958,3
44,10.28218,9.222792,3
45,10.813219,15.316678,3
46,10.876109,14.109628,3
47,10.963544,7.177161,3
48,8.675539,7.702715,3
49,9.848748,10.145448,3
50,10.992693,11.366643,3
51,10.804374,10.730778,3
52,11.423022,11.758042,3
53,12.045399,21.176135,3
54,8.497431,9.301619,3
55,9.102692,5.819644,3
56,10.543533,11.908624,3
57,11.880345,12.940223,3
58,8.067057,9.337326,3
59,11.182926,7.730207,3
60,10.868296,8.220625,3
61,9.9583,11.437713,3
62,10.349116,5.641113,3
63,11.513248,19.062057,3
64,11.118799,9.901209,3
65,10.423864,6.093429,3
66,10.735189,10.002623,3
67,10.006447,8.694273,3
68,11.495158,16.209673,3
69,11.51615,8.860825,3
70,10.442602,11.654004,3
71,7.5468273,6.88193,3
72,9.153753,5.572667,3
73,11.41308,17.706935,3
74,10.439423,9.718343,3
75,11.553806,17.928701,3
76,11.307644,11.31451,3
77,9.967907,6.619096,3
78,11.179928,15.021104,3
79,8.2217655,6.826602,3
80,9.9739065,7.736253,3
81,6.8903055,6.429614,3
82,7.440569,6.86767,3
83,10.9472275,7.253593,3
84,9.429864,6.204996,3
85,10.111411,8.395847,3
86,10.312726,14.514373,3
87,11.467995,16.456194,3
88,10.437158,9.285649,3
89,9.283638,8.724503,3
90,10.556634,10.374857,3
91,10.187001,6.189253,3
92,12.134159,14.552817,3
93,10.818468,7.817704,3
94,11.174823,17.940109,3
95,10.666204,12.541067,3
96,11.469566,15.546657,3
97,10.187141,9.082591,3
98,10.997394,11.280971,3
99,11.540556,10.728496,3
100,11.071549,16.03947,3
101,10.593765,11.818161,3
102,11.689357,12.866301,3
103,10.939223,6.517796,3
104,11.102226,15.319872,3
105,11.0678625,15.084531,3
106,11.8921175,17.643851,3
107,10.955507,8.53023,3
108,11.087625,11.557494,3
109,10.967287,8.721195,3
110,10.875817,20.927104,3
111,11.191661,15.87018,3
112,11.083326,12.59263,3
113,8.824887,8.74036,3
114,10.8259325,12.239333,3
115,9.852173,6.361168,3
116,12.005929,8.762263,3
117,11.035551,9.942162,3
118,7.2145543,6.202943,3
119,10.667581,10.352954,3
120,11.406251,9.285078,3
121,10.896047,8.203627,3
122,10.545589,7.45414,3
123,11.105552,15.234542,3
124,9.191893,6.081907,3
125,9.515447,8.070157,3
126,10.387122,9.036162,3
127,6.8864884,7.478667,3
128,10.704657,6.657312,3
129,11.305904,11.517111,3
130,10.725789,9.126853,3
131,11.9683695,12.521332,3
132,9.987035,5.312571,3
133,9.547641,11.751996,3
134,10.991817,9.551334,3
135,11.068732,9.151608,3
136,11.954952,14.107232,3
137,10.919015,6.615788,3
138,11.055196,11.933264,3
139,10.367701,9.077686,3
140,9.553908,10.437827,3
141,10.315023,8.773785,3
142,8.804751,5.636208,3
143,10.590347,7.377595,3
144,10.7248335,12.552019,3
145,10.620989,8.535021,3
146,11.014145,7.870294,3
147,11.939748,14.741729,3
148,7.1949067,9.581451,3
149,9.528926,6.229751,3
150,10.926513,10.985854,3
151,11.16385,9.137348,3
152,9.932623,6.153091,3
153,10.802798,15.179785,3
154,11.363819,8.981519,3
155,10.127038,6.041409,3
156,10.8977585,8.672484,3
157,10.877239,6.257586,3
158,9.716242,11.705566,3
159,9.064186,8.124344,3
160,9.756279,11.664955,3
161,11.531013,17.115902,3
162,11.202973,8.852612,3
163,10.56691,9.551334,3
164,10.573028,8.535021,3
165,10.497785,8.053274,3
166,11.053934,7.664955,3
167,8.607217,9.15697,3
168,10.641023,10.251654,3
169,10.727088,14.353639,3
170,10.477179,8.63963,3
171,10.549374,10.076431,3
172,9.743772,10.834816,3
173,9.828455,16.671914,3
174,11.159683,14.528747,3
175,10.625974,7.83185,3
176,6.660788,5.548482,3
177,10.202465,6.501254,3
178,10.96022,9.896189,3
179,11.624447,13.077116,3
180,11.10227,14.640428,3
181,11.38068,13.860141,3
182,10.963887,11.08955,3
183,10.883207,8.064111,3
184,11.030853,9.120921,3
185,11.635396,16.379534,3
186,10.490708,8.704654,3
187,11.268642,13.326716,3
188,10.140197,8.16872,3
189,10.079241,9.066735,3
190,11.148769,10.916951,3
191,10.93826,16.329682,3
192,10.009919,5.370522,3
193,10.727403,10.3201,3
194,10.607155,12.07837,3
195,11.666805,12.272758,3
196,10.95806,8.515856,3
197,10.828712,7.382272,3
198,11.85575,13.62788,3
199,11.032104,7.774469,3
200,9.691281,8.546543,3
201,11.061049,14.511749,3
202,11.129185,14.361624,3
203,11.577571,15.747091,3
204,11.512798,14.115446,3
205,10.8066,6.868126,3
206,11.936205,14.547798,3
207,11.354029,12.480835,3
208,11.591087,14.596509,3
209,7.2164507,5.41718,3
210,11.587725,8.266712,3
211,11.487479,17.30219,3
212,10.109595,8.984029,3
213,11.421298,13.104608,3
214,11.330863,10.23785,3
215,7.716718,10.533766,3
216,5.060158,6.00308,3
217,10.785013,6.4214,3
218,10.572405,14.320214,3
219,7.80461,12.48574,3
220,10.494433,10.018936,3
221,11.65412,19.207734,3
222,10.440318,7.878393,3
223,11.640775,17.586356,3
224,10.446693,6.500798,3
225,11.233772,7.620693,3
226,10.967406,7.557608,3
227,10.614815,10.405658,3
228,10.552431,10.252224,3
229,10.227756,6.230321,3
230,11.336562,11.174195,3
231,11.375455,13.635637,3
232,11.286683,16.256331,3
233,10.963974,8.053159,3
234,10.911164,9.526579,3
235,11.224389,8.784622,3
236,10.037225,10.723134,3
237,8.365917,21.419461,3
238,10.5856285,12.52464,3
239,10.81419,10.679215,3
240,11.428966,9.707278,3
241,10.798633,9.463153,3
242,10.461491,7.979808,3
243,11.638894,14.898243,3
244,10.816071,7.976386,3
245,10.472548,5.956422,3
246,7.5697064,7.70819,3
247,10.389241,11.527378,3
248,10.697856,11.998859,3
249,10.695497,12.745836,3
250,10.474468,10.821697,3
251,10.94257,10.377595,3
252,9.876071,8.828542,3
253,11.880745,14.597193,3
254,10.864649,7.710928,3
255,10.527948,6.4214,3
256,9.215826,8.962696,3
257,10.173059,7.828656,3
258,11.149317,14.871092,3
259,9.899608,5.463723,3
260,11.580452,15.398699,3
261,11.273648,9.647159,3
262,10.933759,13.430869,3
263,11.278816,16.587497,3
264,10.134875,9.271845,3
265,9.3735895,11.81759,3
266,11.33476,11.398927,3
267,11.008754,11.914099,3
268,11.634428,13.895847,3
269,10.859705,7.382956,3
270,7.7480993,7.81508,3
271,10.8663435,7.527606,3
272,11.755305,16.138603,3
273,9.806678,7.749828,3
274,10.261262,5.17294,3
275,10.901065,8.970796,3
276,8.245972,8.557038,3
277,10.81894,6.999201,3
278,10.758625,7.845083,3
279,10.333914,12.990075,3
280,10.419365,9.159822,3
281,11.498019,11.552133,3
282,11.25964,9.074948,3
283,12.282508,20.272187,3
284,9.955064,6.411019,3
285,7.2530513,7.777207,3
286,10.791734,8.277549,3
287,10.018314,9.337326,3
288,9.106795,7.407027,3
289,9.970688,6.509012,3
290,5.2171607,8.335272,3
291,10.572224,9.112594,3
292,10.485928,7.492584,3
293,6.5770655,6.555555,3
294,11.204427,10.096167,3
295,11.338885,11.678644,3
296,11.26187,15.984713,3
297,10.707212,7.856034,3
298,11.070268,9.472051,3
299,11.994211,13.121492,3
300,10.986883,9.986196,3
301,11.232766,18.090691,3
302,10.734476,7.13096,3
303,11.327534,9.33493,3
304,11.253313,9.282454,3
305,11.657044,13.476842,3
306,10.869201,5.616472,3
307,11.630197,11.135979,3
308,6.3703494,7.59879,3
