,y_pred,y_test,run
0,9.848725,9.107232,2
1,9.849543,11.459616,2
2,9.849267,8.858658,2
3,9.847433,9.487793,2
4,9.848775,6.45973,2
5,9.847831,6.218913,2
6,9.851524,17.348163,2
7,9.848237,7.105863,2
8,9.849105,11.248916,2
9,9.846931,8.365274,2
10,9.849437,15.837554,2
11,9.848732,7.382956,2
12,9.845817,9.2577,2
13,9.849145,12.40965,2
14,9.841075,5.654802,2
15,9.850418,9.567191,2
16,9.850648,9.627538,2
17,9.848931,14.107232,2
18,9.848496,6.452201,2
19,9.850119,14.117955,2
20,9.849774,9.553844,2
21,9.849862,15.730093,2
22,9.851264,5.2966,2
23,9.846608,10.189253,2
24,9.8480015,12.48574,2
25,9.849694,21.216746,2
26,9.849069,8.48072,2
27,9.849795,8.860825,2
28,9.847779,10.352954,2
29,9.849192,12.52464,2
30,9.844712,7.494638,2
31,9.849234,10.977298,2
32,9.845536,12.118982,2
33,9.852466,11.31451,2
34,9.847728,9.824549,2
35,9.849726,7.068104,2
36,9.852185,8.510951,2
37,9.8492,11.3906,2
38,9.84607,5.674081,2
39,9.848709,9.094227,2
40,9.847456,10.287816,2
41,9.847417,17.51791,2
42,9.847799,7.439995,2
43,9.847754,8.565023,2
44,9.849908,7.314054,2
45,9.844191,7.81508,2
46,9.8482065,8.089436,2
47,9.848701,10.835158,2
48,9.849162,8.630846,2
49,9.848446,7.90851,2
50,9.84939,7.068104,2
51,9.849559,8.584759,2
52,9.848235,12.52464,2
53,9.848151,14.88193,2
54,9.851012,18.090691,2
55,9.850606,10.271275,2
56,9.849709,12.176363,2
57,9.849416,12.836185,2
58,9.849267,9.293976,2
59,9.847412,11.751996,2
60,9.849875,9.551334,2
61,9.84914,5.586926,2
62,9.848102,10.144992,2
63,9.849759,14.407711,2
64,9.845428,6.53696,2
65,9.847655,12.368583,2
66,9.850254,11.68355,2
67,9.850215,8.556924,2
68,9.8496065,9.427675,2
69,9.848315,17.471252,2
70,9.851619,11.886721,2
71,9.846353,8.797969,2
72,9.846486,7.645676,2
73,9.848896,5.061259,2
74,9.850632,14.347592,2
75,9.849872,11.08955,2
76,9.846097,6.221537,2
77,9.848802,17.042094,2
78,9.848266,8.53274,2
79,9.847253,7.272872,2
80,9.848756,8.003878,2
81,9.849855,11.757472,2
82,9.84976,9.816335,2
83,9.846038,12.256331,2
84,9.847343,8.256331,2
85,9.847982,9.036618,2
86,9.848546,9.082477,2
87,9.848416,10.736139,2
88,9.84871,7.174309,2
89,9.849551,12.445014,2
90,9.84921,15.079169,2
91,9.841831,7.407027,2
92,9.849357,6.585671,2
93,9.850314,15.172256,2
94,9.848392,6.517796,2
95,9.849856,17.569815,2
96,9.850922,19.632101,2
97,9.848451,18.881359,2
98,9.849958,12.272758,2
99,9.849728,13.860141,2
100,9.848912,5.362537,2
101,9.849701,9.890143,2
102,9.843516,6.651266,2
103,9.847129,5.036048,2
104,9.848639,13.942276,2
105,9.849282,9.118297,2
106,9.848556,12.248117,2
107,9.849112,8.250741,2
108,9.848643,12.942961,2
109,9.8487835,13.696326,2
110,9.849853,12.299566,2
111,9.848887,16.379534,2
112,9.848305,8.351471,2
113,9.850034,8.672484,2
114,9.848027,10.755304,2
115,9.845782,6.853981,2
116,9.85022,7.23728,2
117,9.850366,16.141341,2
118,9.844945,14.331622,2
119,9.848929,8.499543,2
120,9.847075,5.457677,2
121,9.843611,21.419461,2
122,9.848238,7.437485,2
123,9.849955,12.940223,2
124,9.849347,15.903148,2
125,9.845729,7.382386,2
126,9.849092,9.61921,2
127,9.850924,7.234428,2
128,9.85284,17.345995,2
129,9.847283,10.881473,2
130,9.853144,5.986082,2
131,9.847262,8.491216,2
132,9.848657,8.091489,2
133,9.849281,16.456194,2
134,9.847641,8.368012,2
135,9.851271,9.743098,2
136,9.845487,6.597193,2
137,9.851121,6.643166,2
138,9.848972,10.196897,2
139,9.848527,8.808692,2
140,9.849375,13.477412,2
141,9.848113,10.578028,2
142,9.8487215,9.572781,2
143,9.845202,7.777207,2
144,9.844596,8.212525,2
145,9.846809,5.411248,2
146,9.84858,10.865046,2
147,9.8484,10.925165,2
148,9.846528,6.419233,2
149,9.84699,13.862879,2
150,9.84751,5.663016,2
151,9.848814,11.366529,2
152,9.849589,16.940223,2
153,9.848006,18.328884,2
154,9.851848,6.582934,2
155,9.848203,14.547798,2
156,9.847797,10.830025,2
157,9.84939,7.719598,2
158,9.848796,12.809034,2
159,9.85123,12.464407,2
160,9.849685,19.656741,2
161,9.846827,5.712297,2
162,9.849385,8.658224,2
163,9.850354,10.150809,2
164,9.8495,17.263746,2
165,9.849597,12.097535,2
166,9.850223,8.340748,2
167,9.844277,6.12845,2
168,9.852433,12.853068,2
169,9.84803,7.749828,2
170,9.849994,7.527606,2
171,9.849273,6.43566,2
172,9.851977,15.888888,2
173,9.852765,10.53696,2
174,9.849507,8.253593,2
175,9.847295,6.755304,2
176,9.847005,12.48574,2
177,9.846869,8.206365,2
178,9.84661,10.282112,2
179,9.847642,10.964065,2
180,9.84904,10.24401,2
181,9.849702,11.796372,2
182,9.848872,7.730207,2
183,9.84382,11.33858,2
184,9.849388,13.326374,2
185,9.850179,12.239333,2
186,9.850159,6.489847,2
187,9.848516,13.219598,2
188,9.848449,6.339265,2
189,9.847598,14.799224,2
190,9.851025,12.745836,2
191,9.844539,5.041409,2
192,9.84526,7.136093,2
193,9.849357,10.561715,2
194,9.848251,10.974903,2
195,9.849479,10.018936,2
196,9.848781,10.14214,2
197,9.844243,7.437257,2
198,9.847175,11.689596,2
199,9.851223,10.788729,2
200,9.849526,7.683892,2
201,9.8501625,7.870294,2
202,9.849851,11.434976,2
203,9.8456335,10.46783,2
204,9.849853,13.104608,2
205,9.848405,11.256445,2
206,9.848231,10.270933,2
207,9.849708,5.956422,2
