,Model,Metric,Value,run
0,mlp4,mae,2.7554278037899147,0
1,mlp4,mad,2.445563290008545,0
2,mlp4,r2,0.16606917574619084,0
0,mlp4,mae,2.5974860522533882,1
1,mlp4,mad,2.1979558742675778,1
2,mlp4,r2,0.17995853318147625,1
0,mlp4,mae,2.623913851302346,2
1,mlp4,mad,2.1850895623474127,2
2,mlp4,r2,0.18437499360165632,2
0,mlp4,mae,1.8587458430645285,3
1,mlp4,mad,1.4701488788757326,3
2,mlp4,r2,0.5153990583950707,3
0,mlp4,mae,2.0685371623635764,4
1,mlp4,mad,1.7446081533203124,4
2,mlp4,r2,0.44094241319747474,4
0,mlp4,mae,2.2154759109884408,5
1,mlp4,mad,1.6871237297058106,5
2,mlp4,r2,0.29390859258163815,5
0,mlp4,mae,2.2358148139795158,6
1,mlp4,mad,1.704073491760254,6
2,mlp4,r2,0.3314556234920901,6
0,mlp4,mae,2.294029633831737,7
1,mlp4,mad,1.8551788751831055,7
2,mlp4,r2,0.3595767986265844,7
0,mlp4,mae,2.202407532550267,8
1,mlp4,mad,1.8680997093200684,8
2,mlp4,r2,0.42225309673541034,8
0,mlp4,mae,2.6237788822767656,9
1,mlp4,mad,2.363254306030274,9
2,mlp4,r2,0.17672546865252936,9
