,Model,Metric,Value,run
0,cnn_lenet,mae,2.668101796695248,0
1,cnn_lenet,mad,2.3681247531433107,0
2,cnn_lenet,r2,0.17389201275771848,0
0,cnn_lenet,mae,2.530787489153768,1
1,cnn_lenet,mad,2.0898510344238286,1
2,cnn_lenet,r2,0.1647960887409029,1
0,cnn_lenet,mae,2.6706342679459287,2
1,cnn_lenet,mad,2.223010006774902,2
2,cnn_lenet,r2,0.12391788065989351,2
0,cnn_lenet,mae,2.5287597614332764,3
1,cnn_lenet,mad,2.1414189578552247,3
2,cnn_lenet,r2,0.2020557032853052,3
0,cnn_lenet,mae,2.533956487160316,4
1,cnn_lenet,mad,2.0751087857666017,4
2,cnn_lenet,r2,0.13319630258735882,4
0,cnn_lenet,mae,2.659631566404489,5
1,cnn_lenet,mad,2.372719886322021,5
2,cnn_lenet,r2,0.15339438311590925,5
0,cnn_lenet,mae,2.673239356378073,6
1,cnn_lenet,mad,2.459591143157959,6
2,cnn_lenet,r2,0.18782905557645635,6
0,cnn_lenet,mae,2.7225719185579744,7
1,cnn_lenet,mad,2.2210925317077637,7
2,cnn_lenet,r2,0.1011660635428232,7
0,cnn_lenet,mae,2.77700600000109,8
1,cnn_lenet,mad,2.432172041351318,8
2,cnn_lenet,r2,0.14291958161192597,8
0,cnn_lenet,mae,2.760387720855797,9
1,cnn_lenet,mad,2.6249170158691406,9
2,cnn_lenet,r2,0.12176891313289129,9
