,Model,Metric,Value,run
0,mlp4,mae,1.954853155373961,0
1,mlp4,mad,1.5721537284240723,0
2,mlp4,r2,0.5277116586834538,0
0,mlp4,mae,2.1127622550452094,1
1,mlp4,mad,1.5787644965820316,1
2,mlp4,r2,0.378877184855379,1
0,mlp4,mae,2.2968590726972304,2
1,mlp4,mad,1.7259915848999023,2
2,mlp4,r2,0.2981968631764288,2
0,mlp4,mae,2.2222769858104163,3
1,mlp4,mad,1.6078809404602055,3
2,mlp4,r2,0.3161756449090928,3
0,mlp4,mae,2.02905237726593,4
1,mlp4,mad,1.681162693237305,4
2,mlp4,r2,0.4558575244382316,4
0,mlp4,mae,2.0791214344964497,5
1,mlp4,mad,1.6002620605926516,5
2,mlp4,r2,0.34554970763372406,5
0,mlp4,mae,2.1534957388721505,6
1,mlp4,mad,1.4724827237243652,6
2,mlp4,r2,0.38590166556320304,6
0,mlp4,mae,2.3845389053762247,7
1,mlp4,mad,1.9637735923767088,7
2,mlp4,r2,0.3450234070475441,7
0,mlp4,mae,2.2645246447399265,8
1,mlp4,mad,1.9301684306945806,8
2,mlp4,r2,0.3818810899436147,8
0,mlp4,mae,2.1135771606644846,9
1,mlp4,mad,1.792172426742554,9
2,mlp4,r2,0.4152168381427098,9
