,Model,Metric,Value,run
0,blstm2,mae,1.9465511824601562,0
1,blstm2,mad,1.675776121032715,0
2,blstm2,r2,0.5573701418983728,0
0,blstm2,mae,2.560729790112422,1
1,blstm2,mad,2.102444049713135,1
2,blstm2,r2,0.206787451383163,1
0,blstm2,mae,1.9478835475966905,2
1,blstm2,mad,1.5457000304260262,2
2,blstm2,r2,0.4897202680428826,2
0,blstm2,mae,1.9377226128180365,3
1,blstm2,mad,1.6235176120758057,3
2,blstm2,r2,0.49571534472987666,3
0,blstm2,mae,1.7966040983057547,4
1,blstm2,mad,1.4336843563842776,4
2,blstm2,r2,0.5307946833415695,4
0,blstm2,mae,2.201303395042671,5
1,blstm2,mad,1.8535074763793946,5
2,blstm2,r2,0.38740499314718846,5
0,blstm2,mae,2.0636067530844553,6
1,blstm2,mad,1.7245278488159181,6
2,blstm2,r2,0.480091048580231,6
0,blstm2,mae,2.00315558849494,7
1,blstm2,mad,1.6836784250488277,7
2,blstm2,r2,0.5123604478600976,7
0,blstm2,mae,1.9673699113663892,8
1,blstm2,mad,1.5620791176757818,8
2,blstm2,r2,0.524383706005661,8
0,blstm2,mae,1.9709988134271812,9
1,blstm2,mad,1.7114110100097655,9
2,blstm2,r2,0.5109194368692178,9
