,Model,Metric,Value,run
0,blstm2,mae,2.340692803661137,0
1,blstm2,mad,2.009940042907715,0
2,blstm2,r2,0.35542467980032544,0
0,blstm2,mae,2.846456128460727,1
1,blstm2,mad,2.344606846282959,1
2,blstm2,r2,-4.092061610316833e-05,1
0,blstm2,mae,3.312695165735433,2
1,blstm2,mad,3.288110177642822,2
2,blstm2,r2,-0.1457953017836091,2
0,blstm2,mae,2.2639216982940003,3
1,blstm2,mad,1.9163039245605469,3
2,blstm2,r2,0.366973150544599,3
0,blstm2,mae,2.7588633691583992,4
1,blstm2,mad,2.2477208481140134,4
2,blstm2,r2,-0.04732895095222012,4
0,blstm2,mae,2.4061592303907795,5
1,blstm2,mad,2.037997663635254,5
2,blstm2,r2,0.2151373243017214,5
0,blstm2,mae,2.241863951235928,6
1,blstm2,mad,2.0252490043334963,6
2,blstm2,r2,0.43467682506994176,6
0,blstm2,mae,2.459913952551061,7
1,blstm2,mad,1.9640638214416501,7
2,blstm2,r2,0.2759268276160457,7
0,blstm2,mae,2.263892500398657,8
1,blstm2,mad,1.9676863759460455,8
2,blstm2,r2,0.39768677209314585,8
0,blstm2,mae,2.349303956784762,9
1,blstm2,mad,2.1131845780334473,9
2,blstm2,r2,0.34611590032868467,9
