,Model,Metric,Value,run
0,lstm1v0,mae,2.55014334276891,0
1,lstm1v0,mad,2.2257879046020506,0
2,lstm1v0,r2,0.2783556001007812,0
0,lstm1v0,mae,2.0163633624307824,1
1,lstm1v0,mad,1.680858740753174,1
2,lstm1v0,r2,0.47061445611283226,1
0,lstm1v0,mae,2.2638819852056815,2
1,lstm1v0,mad,1.8634867723388675,2
2,lstm1v0,r2,0.29623611784531045,2
0,lstm1v0,mae,2.02297629156863,3
1,lstm1v0,mad,1.720053082946777,3
2,lstm1v0,r2,0.44947792435737366,3
0,lstm1v0,mae,1.8920521395371828,4
1,lstm1v0,mad,1.5165278839721683,4
2,lstm1v0,r2,0.4937749536756616,4
0,lstm1v0,mae,2.0975934710931465,5
1,lstm1v0,mad,1.6458384077758788,5
2,lstm1v0,r2,0.3925699881650515,5
0,lstm1v0,mae,2.2619139673237223,6
1,lstm1v0,mad,2.0926427280273434,6
2,lstm1v0,r2,0.4123464685347473,6
0,lstm1v0,mae,2.451325304526528,7
1,lstm1v0,mad,2.028731328674316,7
2,lstm1v0,r2,0.2927171229858614,7
0,lstm1v0,mae,2.279054330070747,8
1,lstm1v0,mad,2.016235625244141,8
2,lstm1v0,r2,0.3772301082761145,8
0,lstm1v0,mae,2.23744064144713,9
1,lstm1v0,mad,1.7811957976989747,9
2,lstm1v0,r2,0.33514897538285404,9
