,Model,Metric,Value,run
0,blstm1,mae,1.6349294823036613,0
1,blstm1,mad,1.3131233461914058,0
2,blstm1,r2,0.6765254408374001,0
0,blstm1,mae,1.5854249134243976,1
1,blstm1,mad,1.1972148652191157,1
2,blstm1,r2,0.6587151584870263,1
0,blstm1,mae,1.9036183714033272,2
1,blstm1,mad,1.542136372558594,2
2,blstm1,r2,0.5437733481087714,2
0,blstm1,mae,1.7566076914843045,3
1,blstm1,mad,1.3998976511230468,3
2,blstm1,r2,0.5916351794228962,3
0,blstm1,mae,1.5222635942307357,4
1,blstm1,mad,1.2677046561584473,4
2,blstm1,r2,0.6708648232996184,4
0,blstm1,mae,1.6056213077047998,5
1,blstm1,mad,1.2311500024414057,5
2,blstm1,r2,0.6324663518412519,5
0,blstm1,mae,1.7593020492822835,6
1,blstm1,mad,1.450429077926636,6
2,blstm1,r2,0.6230806573347992,6
0,blstm1,mae,1.7002788079965612,7
1,blstm1,mad,1.2921884383544926,7
2,blstm1,r2,0.6436693629720225,7
0,blstm1,mae,1.573394497508877,8
1,blstm1,mad,1.3367216311645498,8
2,blstm1,r2,0.7021596928959501,8
0,blstm1,mae,1.5978437848041243,9
1,blstm1,mad,1.3506721744995116,9
2,blstm1,r2,0.6851489374382312,9
