,Model,Metric,Value,run
0,blstm2,mae,2.1028815252354383,0
1,blstm2,mad,1.8196196814575196,0
2,blstm2,r2,0.49399008394522614,0
0,blstm2,mae,2.118064680703802,1
1,blstm2,mad,1.630806599853515,1
2,blstm2,r2,0.4160664003826404,1
0,blstm2,mae,2.087916641818791,2
1,blstm2,mad,1.7270059262237556,2
2,blstm2,r2,0.4076287472692258,2
0,blstm2,mae,2.220815002926837,3
1,blstm2,mad,1.8124854350585933,3
2,blstm2,r2,0.3644252596818722,3
0,blstm2,mae,2.0026616416600826,4
1,blstm2,mad,1.593624981018067,4
2,blstm2,r2,0.4456433432772062,4
0,blstm2,mae,2.253081680061927,5
1,blstm2,mad,1.739769225097656,5
2,blstm2,r2,0.28774264806184435,5
0,blstm2,mae,2.0975163207066294,6
1,blstm2,mad,1.7995885914916991,6
2,blstm2,r2,0.4655400544222881,6
0,blstm2,mae,2.1767299423685595,7
1,blstm2,mad,1.9493104469451898,7
2,blstm2,r2,0.4707640255554353,7
0,blstm2,mae,2.208741681373177,8
1,blstm2,mad,1.825604073242188,8
2,blstm2,r2,0.4068610720871504,8
0,blstm2,mae,2.4530872526130256,9
1,blstm2,mad,2.096250695373535,9
2,blstm2,r2,0.2410091183722053,9
