,Model,Metric,Value,run
0,cnn_lenet,mae,1.7881047869279465,0
1,cnn_lenet,mad,1.3485292654418943,0
2,cnn_lenet,r2,0.5929937600671483,0
0,cnn_lenet,mae,1.9990204136413743,1
1,cnn_lenet,mad,1.7110963231506346,1
2,cnn_lenet,r2,0.5239193940532372,1
0,cnn_lenet,mae,2.208760520050552,2
1,cnn_lenet,mad,1.8059893200378418,2
2,cnn_lenet,r2,0.3360865563514427,2
0,cnn_lenet,mae,2.09591092869811,3
1,cnn_lenet,mad,1.605154335327149,3
2,cnn_lenet,r2,0.39423962912715094,3
0,cnn_lenet,mae,1.7995832074590832,4
1,cnn_lenet,mad,1.5263815106506349,4
2,cnn_lenet,r2,0.5710172385242696,4
0,cnn_lenet,mae,2.009794920122503,5
1,cnn_lenet,mad,1.6347312882995606,5
2,cnn_lenet,r2,0.4384546736222963,5
0,cnn_lenet,mae,1.9710007009186794,6
1,cnn_lenet,mad,1.6594458012695315,6
2,cnn_lenet,r2,0.5160248003973966,6
0,cnn_lenet,mae,1.8447458143934312,7
1,cnn_lenet,mad,1.4281991137084962,7
2,cnn_lenet,r2,0.5297049330689629,7
0,cnn_lenet,mae,1.8745013544086833,8
1,cnn_lenet,mad,1.5124971086425782,8
2,cnn_lenet,r2,0.5629255380139215,8
0,cnn_lenet,mae,2.44473939286167,9
1,cnn_lenet,mad,2.1074584376831056,9
2,cnn_lenet,r2,0.2521002402653991,9
