,Model,Metric,Value,run
0,cnn_lenet,mae,2.593842798564785,0
1,cnn_lenet,mad,2.0900969329223633,0
2,cnn_lenet,r2,0.20996447465264934,0
0,cnn_lenet,mae,2.8396190398482015,1
1,cnn_lenet,mad,2.67603489755249,1
2,cnn_lenet,r2,0.09134679858774208,1
0,cnn_lenet,mae,2.6174859003268227,2
1,cnn_lenet,mad,2.085271465911865,2
2,cnn_lenet,r2,0.10586258158988504,2
0,cnn_lenet,mae,2.4284288487041596,3
1,cnn_lenet,mad,1.8618451170043944,3
2,cnn_lenet,r2,0.20698099584151453,3
0,cnn_lenet,mae,2.8896738845067285,4
1,cnn_lenet,mad,2.8447275873718265,4
2,cnn_lenet,r2,0.031202499696007968,4
