,Model,Metric,Value,run
0,lstm2,mae,2.352211929724557,0
1,lstm2,mad,2.016074905914306,0
2,lstm2,r2,0.3541842665059748,0
0,lstm2,mae,1.8515232631446084,1
1,lstm2,mad,1.4078416959838869,1
2,lstm2,r2,0.5490454809167198,1
0,lstm2,mae,1.813915386540507,2
1,lstm2,mad,1.363048683746337,2
2,lstm2,r2,0.5353334924148719,2
0,lstm2,mae,1.8892065970147938,3
1,lstm2,mad,1.4092681741027837,3
2,lstm2,r2,0.49832453330586934,3
0,lstm2,mae,1.8621516425699924,4
1,lstm2,mad,1.4917847179565422,4
2,lstm2,r2,0.5072599630585551,4
0,lstm2,mae,1.8728466191135447,5
1,lstm2,mad,1.5291083961181644,5
2,lstm2,r2,0.5087837021196033,5
0,lstm2,mae,1.8782747754786564,6
1,lstm2,mad,1.6708491843261717,6
2,lstm2,r2,0.5526385458534664,6
0,lstm2,mae,1.9612688022755214,7
1,lstm2,mad,1.5254725627136225,7
2,lstm2,r2,0.5152354575026141,7
0,lstm2,mae,1.7871750924518293,8
1,lstm2,mad,1.3939805790710453,8
2,lstm2,r2,0.6012984327555477,8
0,lstm2,mae,1.8369010447733114,9
1,lstm2,mad,1.5194194538269041,9
2,lstm2,r2,0.5705757372909125,9
