,Model,Metric,Value,run
0,lstm1,mae,1.671386042717902,0
1,lstm1,mad,1.3389962760314944,0
2,lstm1,r2,0.6550620030722292,0
0,lstm1,mae,1.803314526662722,1
1,lstm1,mad,1.401179550384522,1
2,lstm1,r2,0.5828206394529138,1
0,lstm1,mae,1.8941500375097924,2
1,lstm1,mad,1.475403660827637,2
2,lstm1,r2,0.5073771273179546,2
0,lstm1,mae,1.7970493686374203,3
1,lstm1,mad,1.3975045171203617,3
2,lstm1,r2,0.5600528196781431,3
0,lstm1,mae,1.7189505638491451,4
1,lstm1,mad,1.3120302996215818,4
2,lstm1,r2,0.5799187604288469,4
0,lstm1,mae,1.7024924506945767,5
1,lstm1,mad,1.2947277425231931,5
2,lstm1,r2,0.5864613341874785,5
0,lstm1,mae,1.7840645650326237,6
1,lstm1,mad,1.4376583998413088,6
2,lstm1,r2,0.5797401664924143,6
0,lstm1,mae,1.745286833229987,7
1,lstm1,mad,1.3353850588073728,7
2,lstm1,r2,0.6222663509612365,7
0,lstm1,mae,1.6690243966907878,8
1,lstm1,mad,1.3299741072845457,8
2,lstm1,r2,0.6419889917078634,8
0,lstm1,mae,1.7496560187041732,9
1,lstm1,mad,1.362199154693604,9
2,lstm1,r2,0.5624720967780035,9
