,Model,Metric,Value,run
0,lstm_fcn,mae,1.9274699744960238,0
1,lstm_fcn,mad,1.5519421022338866,0
2,lstm_fcn,r2,0.5395454593509659,0
0,lstm_fcn,mae,2.0280277913043685,1
1,lstm_fcn,mad,1.738009813293457,1
2,lstm_fcn,r2,0.48207664132949124,1
0,lstm_fcn,mae,2.2183139519100816,2
1,lstm_fcn,mad,1.7270433182983398,2
2,lstm_fcn,r2,0.026638967430286153,2
0,lstm_fcn,mae,2.0982320084135453,3
1,lstm_fcn,mad,1.7198871355133054,3
2,lstm_fcn,r2,0.43273383862040404,3
0,lstm_fcn,mae,1.8461355500757828,4
1,lstm_fcn,mad,1.4283145321044923,4
2,lstm_fcn,r2,0.4959384411931087,4
0,lstm_fcn,mae,2.0195647334047253,5
1,lstm_fcn,mad,1.6665258091735842,5
2,lstm_fcn,r2,0.40509908346499013,5
0,lstm_fcn,mae,1.9584712135644433,6
1,lstm_fcn,mad,1.5460110816345223,6
2,lstm_fcn,r2,0.5162502035431031,6
0,lstm_fcn,mae,2.1013281270839985,7
1,lstm_fcn,mad,1.777942491973877,7
2,lstm_fcn,r2,0.4806796401056306,7
0,lstm_fcn,mae,2.0322433571323772,8
1,lstm_fcn,mad,1.7336519267883301,8
2,lstm_fcn,r2,0.5117434820265827,8
0,lstm_fcn,mae,2.257392886320345,9
1,lstm_fcn,mad,1.7967490491943359,9
2,lstm_fcn,r2,0.2447561367531368,9
