,Model,Metric,Value,run
0,mlp4,mae,2.238736097697248,0
1,mlp4,mad,1.7405766534729006,0
2,mlp4,r2,0.3717148040438881,0
0,mlp4,mae,2.1220078773536266,1
1,mlp4,mad,1.5142878836975098,1
2,mlp4,r2,0.37718810878621156,1
0,mlp4,mae,2.458483992889572,2
1,mlp4,mad,1.916802321411133,2
2,mlp4,r2,0.19190551822856083,2
0,mlp4,mae,2.668015677731021,3
1,mlp4,mad,2.382312112976074,3
2,mlp4,r2,0.1907142152584944,3
0,mlp4,mae,2.5419577025976494,4
1,mlp4,mad,2.316741028961182,4
2,mlp4,r2,0.20423153637497293,4
0,mlp4,mae,2.129520910105611,5
1,mlp4,mad,1.6802429475708012,5
2,mlp4,r2,0.33075006223159276,5
0,mlp4,mae,2.380943624807169,6
1,mlp4,mad,2.071116604064941,6
2,mlp4,r2,0.29924541192583165,6
0,mlp4,mae,2.3140399077121607,7
1,mlp4,mad,1.6853283652496334,7
2,mlp4,r2,0.30872604690272754,7
0,mlp4,mae,2.246438039334056,8
1,mlp4,mad,1.7589116818847659,8
2,mlp4,r2,0.34870712114561164,8
0,mlp4,mae,2.274241266134409,9
1,mlp4,mad,1.8811512440795894,9
2,mlp4,r2,0.3308794092334826,9
