,Model,Metric,Value,run
0,lstm_fcn,mae,2.201361545393388,0
1,lstm_fcn,mad,1.8883094999694823,0
2,lstm_fcn,r2,0.43322373450892915,0
0,lstm_fcn,mae,1.9729571968147361,1
1,lstm_fcn,mad,1.6306524896850583,1
2,lstm_fcn,r2,0.5197682859258064,1
0,lstm_fcn,mae,2.474271690020802,2
1,lstm_fcn,mad,1.6386866965332034,2
2,lstm_fcn,r2,-2.5539156123499778,2
0,lstm_fcn,mae,1.6886695528717042,3
1,lstm_fcn,mad,1.3074719880981442,3
2,lstm_fcn,r2,0.6116759298277944,3
0,lstm_fcn,mae,1.8410313680116424,4
1,lstm_fcn,mad,1.548431564819336,4
2,lstm_fcn,r2,0.5352330005487904,4
0,lstm_fcn,mae,1.977764524326534,5
1,lstm_fcn,mad,1.6280253892211913,5
2,lstm_fcn,r2,0.4690044146776624,5
0,lstm_fcn,mae,1.8833799181876547,6
1,lstm_fcn,mad,1.6012510440368644,6
2,lstm_fcn,r2,0.549298921792679,6
0,lstm_fcn,mae,1.87613390617882,7
1,lstm_fcn,mad,1.4626594997558593,7
2,lstm_fcn,r2,0.5855200683777579,7
0,lstm_fcn,mae,1.9513153593167314,8
1,lstm_fcn,mad,1.5868676927490233,8
2,lstm_fcn,r2,0.5149325960042083,8
0,lstm_fcn,mae,1.8348548566201177,9
1,lstm_fcn,mad,1.627956523010254,9
2,lstm_fcn,r2,0.5904739385239528,9
