,Model,Metric,Value,run
0,blstm2,mae,1.784066702836005,0
1,blstm2,mad,1.477422989898682,0
2,blstm2,r2,0.612010933312097,0
0,blstm2,mae,1.7606016120668349,1
1,blstm2,mad,1.379075591018677,1
2,blstm2,r2,0.5789942247548034,1
0,blstm2,mae,1.9316161894188344,2
1,blstm2,mad,1.5066847864685053,2
2,blstm2,r2,0.517365861548652,2
0,blstm2,mae,1.8066901014745524,3
1,blstm2,mad,1.4766715655212397,3
2,blstm2,r2,0.5444508495081198,3
0,blstm2,mae,1.6529752763651755,4
1,blstm2,mad,1.2554996591186525,4
2,blstm2,r2,0.6162206036322582,4
0,blstm2,mae,1.9377082436483193,5
1,blstm2,mad,1.6121838854980464,5
2,blstm2,r2,0.5267579512960603,5
0,blstm2,mae,1.9165490599564774,6
1,blstm2,mad,1.6187906704254145,6
2,blstm2,r2,0.5261645812124893,6
0,blstm2,mae,1.9139564530000792,7
1,blstm2,mad,1.4830503601379394,7
2,blstm2,r2,0.5529091916150548,7
0,blstm2,mae,1.670626648906498,8
1,blstm2,mad,1.4612923932800292,8
2,blstm2,r2,0.6603046495286329,8
0,blstm2,mae,1.9098143844169366,9
1,blstm2,mad,1.612864456039429,9
2,blstm2,r2,0.5208968905288553,9
