,Model,Metric,Value,run
0,cnn_lenet,mae,2.6155113599196214,0
1,cnn_lenet,mad,2.2336833069763182,0
2,cnn_lenet,r2,0.18344963525223457,0
0,cnn_lenet,mae,2.064873123630398,1
1,cnn_lenet,mad,1.6065295281066891,1
2,cnn_lenet,r2,0.4410770838156981,1
0,cnn_lenet,mae,2.3237754159486372,2
1,cnn_lenet,mad,1.7691262484741213,2
2,cnn_lenet,r2,0.2663986750727323,2
0,cnn_lenet,mae,2.2266359561350897,3
1,cnn_lenet,mad,1.8299408927307126,3
2,cnn_lenet,r2,0.34557207733609663,3
0,cnn_lenet,mae,2.21986873690515,4
1,cnn_lenet,mad,2.0168787859497073,4
2,cnn_lenet,r2,0.33997899915506646,4
0,cnn_lenet,mae,2.3490884754926245,5
1,cnn_lenet,mad,1.9785665282287592,5
2,cnn_lenet,r2,0.27073626521562155,5
0,cnn_lenet,mae,2.145454158313122,6
1,cnn_lenet,mad,1.7376647469940183,6
2,cnn_lenet,r2,0.44029137023788345,6
0,cnn_lenet,mae,2.7347754978836396,7
1,cnn_lenet,mad,2.3970439178161618,7
2,cnn_lenet,r2,0.13029099653480247,7
0,cnn_lenet,mae,2.456144623667958,8
1,cnn_lenet,mad,2.1163321654052734,8
2,cnn_lenet,r2,0.259792631986128,8
0,cnn_lenet,mae,2.433682279733763,9
1,cnn_lenet,mad,2.0775246095581057,9
2,cnn_lenet,r2,0.14848564995086633,9
