,Model,Metric,Value,run
0,lstm1,mae,1.8205198173129742,0
1,lstm1,mad,1.4803715418701175,0
2,lstm1,r2,0.5976820265160352,0
0,lstm1,mae,1.79502391303446,1
1,lstm1,mad,1.4465451940612795,1
2,lstm1,r2,0.5872011234536145,1
0,lstm1,mae,1.9415674885097123,2
1,lstm1,mad,1.5197600975952152,2
2,lstm1,r2,0.50819260378764,2
0,lstm1,mae,1.7915234421267665,3
1,lstm1,mad,1.3426495299987797,3
2,lstm1,r2,0.5445074146424178,3
0,lstm1,mae,1.694548115309914,4
1,lstm1,mad,1.3281721222839358,4
2,lstm1,r2,0.5945667293898724,4
0,lstm1,mae,1.8990916425895272,5
1,lstm1,mad,1.4619370771179199,5
2,lstm1,r2,0.4802806819429004,5
0,lstm1,mae,1.750272354251568,6
1,lstm1,mad,1.4344444800262455,6
2,lstm1,r2,0.5934360289231843,6
0,lstm1,mae,1.733626573131687,7
1,lstm1,mad,1.3369302257537838,7
2,lstm1,r2,0.6321736709548825,7
0,lstm1,mae,1.6193699510594461,8
1,lstm1,mad,1.2389844463195798,8
2,lstm1,r2,0.6611280009672287,8
0,lstm1,mae,1.7641270098141681,9
1,lstm1,mad,1.4538504089355468,9
2,lstm1,r2,0.6047164059428431,9
