,Model,Metric,Value,run
0,cnn_resnet,mae,2.4394639766416444,0
1,cnn_resnet,mad,2.0041970200195314,0
2,cnn_resnet,r2,-0.16818371533038223,0
0,cnn_resnet,mae,2.555484693973332,1
1,cnn_resnet,mad,1.9955271978454592,1
2,cnn_resnet,r2,-0.22807688930997827,1
0,cnn_resnet,mae,3.213014286611536,2
1,cnn_resnet,mad,2.133635588531494,2
2,cnn_resnet,r2,-2.873879353410753,2
0,cnn_resnet,mae,2.312805365523537,3
1,cnn_resnet,mad,1.9081569897460935,3
2,cnn_resnet,r2,0.3103596007922196,3
0,cnn_resnet,mae,2.4443915416559907,4
1,cnn_resnet,mad,1.9855491893615724,4
2,cnn_resnet,r2,0.18781000170356177,4
0,cnn_resnet,mae,2.338231812955165,5
1,cnn_resnet,mad,1.9402815849609372,5
2,cnn_resnet,r2,0.26339252905664523,5
0,cnn_resnet,mae,2.281089518738128,6
1,cnn_resnet,mad,1.9374932887268068,6
2,cnn_resnet,r2,0.35442072251647894,6
0,cnn_resnet,mae,2.3203115183884337,7
1,cnn_resnet,mad,1.799581696228027,7
2,cnn_resnet,r2,0.021896562641026684,7
0,cnn_resnet,mae,2.1684036660567068,8
1,cnn_resnet,mad,1.7419959574584958,8
2,cnn_resnet,r2,0.4042766776769118,8
0,cnn_resnet,mae,2.4152051498841507,9
1,cnn_resnet,mad,2.0452502818298344,9
2,cnn_resnet,r2,0.28118468842988,9
