,Model,Metric,Value,run
0,cnn_resnet,mae,1.8569025072381158,0
1,cnn_resnet,mad,1.5683181809844968,0
2,cnn_resnet,r2,0.602503886661327,0
0,cnn_resnet,mae,1.9742728331559571,1
1,cnn_resnet,mad,1.675821842346192,1
2,cnn_resnet,r2,0.5234630252907984,1
0,cnn_resnet,mae,2.199934321914673,2
1,cnn_resnet,mad,1.8712169628295898,2
2,cnn_resnet,r2,0.12648922940513918,2
0,cnn_resnet,mae,1.8516202463343272,3
1,cnn_resnet,mad,1.4102749597473148,3
2,cnn_resnet,r2,0.5472212092375425,3
0,cnn_resnet,mae,2.1089721840339073,4
1,cnn_resnet,mad,1.8734042236633304,4
2,cnn_resnet,r2,0.4152270759124643,4
0,cnn_resnet,mae,2.1290121658607735,5
1,cnn_resnet,mad,1.8840551231689453,5
2,cnn_resnet,r2,0.42926109713223715,5
0,cnn_resnet,mae,2.043389174650255,6
1,cnn_resnet,mad,1.7037866567840578,6
2,cnn_resnet,r2,0.47908288246528596,6
0,cnn_resnet,mae,1.9377352041848988,7
1,cnn_resnet,mad,1.4861953729248047,7
2,cnn_resnet,r2,0.535182797129897,7
0,cnn_resnet,mae,1.978535948783539,8
1,cnn_resnet,mad,1.6042925477905272,8
2,cnn_resnet,r2,0.5038382019836265,8
0,cnn_resnet,mae,1.9995961290247153,9
1,cnn_resnet,mad,1.615318718978882,9
2,cnn_resnet,r2,0.44930136161770706,9
