,Model,Metric,Value,run
0,lstm2,mae,1.8185053826415514,0
1,lstm2,mad,1.4228875711669922,0
2,lstm2,r2,0.576321959047985,0
0,lstm2,mae,2.132574023620438,1
1,lstm2,mad,1.6887130187377926,1
2,lstm2,r2,0.4002264782588033,1
0,lstm2,mae,1.909694529955937,2
1,lstm2,mad,1.5290563587951658,2
2,lstm2,r2,0.49283270264921564,2
0,lstm2,mae,1.8016051999248461,3
1,lstm2,mad,1.5188425238952639,3
2,lstm2,r2,0.5758659435945377,3
0,lstm2,mae,1.795932265943087,4
1,lstm2,mad,1.4718454963989265,4
2,lstm2,r2,0.5428152625868871,4
0,lstm2,mae,1.8405562724563262,5
1,lstm2,mad,1.437479545959473,5
2,lstm2,r2,0.5151041168259666,5
0,lstm2,mae,1.8640705285765262,6
1,lstm2,mad,1.5286842626342771,6
2,lstm2,r2,0.5567080286661461,6
0,lstm2,mae,1.879376537938799,7
1,lstm2,mad,1.5848134611206057,7
2,lstm2,r2,0.5766728798425853,7
0,lstm2,mae,2.989984877366957,8
1,lstm2,mad,2.655867704986572,8
2,lstm2,r2,-0.023652901155942985,8
0,lstm2,mae,1.8029431565116631,9
1,lstm2,mad,1.5881737091674806,9
2,lstm2,r2,0.5811123033008834,9
